"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
89.62500000;1.05223630;1.05374581;1.06730289
89.63000000;1.05223654;1.05374606;1.06730320
89.63500000;1.05223678;1.05374632;1.06730351
89.64000000;1.05223702;1.05374658;1.06730381
89.64500000;1.05223726;1.05374684;1.06730412
89.65000000;1.05223750;1.05374710;1.06730443
89.65500000;1.05223774;1.05374735;1.06730473
89.66000000;1.05223798;1.05374761;1.06730504
89.66500000;1.05223822;1.05374787;1.06730535
89.67000000;1.05223846;1.05374813;1.06730565
89.67500000;1.05223870;1.05374839;1.06730596
89.68000000;1.05223894;1.05374864;1.06730627
89.68500000;1.05223918;1.05374890;1.06730657
89.69000000;1.05223942;1.05374916;1.06730688
89.69500000;1.05223966;1.05374942;1.06730718
89.70000000;1.05223989;1.05374967;1.06730749
89.70500000;1.05224013;1.05374993;1.06730779
89.71000000;1.05224037;1.05375019;1.06730810
89.71500000;1.05224061;1.05375045;1.06730841
89.72000000;1.05224085;1.05375070;1.06730871
89.72500000;1.05224109;1.05375096;1.06730902
89.73000000;1.05224133;1.05375122;1.06730932
89.73500000;1.05224157;1.05375147;1.06730963
89.74000000;1.05224181;1.05375173;1.06730993
89.74500000;1.05224205;1.05375199;1.06731024
89.75000000;1.05224229;1.05375224;1.06731054
89.75500000;1.05224253;1.05375250;1.06731085
89.76000000;1.05224276;1.05375276;1.06731115
89.76500000;1.05224300;1.05375301;1.06731146
89.77000000;1.05224324;1.05375327;1.06731176
89.77500000;1.05224348;1.05375353;1.06731207
89.78000000;1.05224372;1.05375378;1.06731237
89.78500000;1.05224396;1.05375404;1.06731268
89.79000000;1.05224420;1.05375430;1.06731298
89.79500000;1.05224443;1.05375455;1.06731329
89.80000000;1.05224467;1.05375481;1.06731359
89.80500000;1.05224491;1.05375507;1.06731389
89.81000000;1.05224515;1.05375532;1.06731420
89.81500000;1.05224539;1.05375558;1.06731450
89.82000000;1.05224563;1.05375583;1.06731481
89.82500000;1.05224586;1.05375609;1.06731511
89.83000000;1.05224610;1.05375634;1.06731541
89.83500000;1.05224634;1.05375660;1.06731572
89.84000000;1.05224658;1.05375686;1.06731602
89.84500000;1.05224682;1.05375711;1.06731633
89.85000000;1.05224705;1.05375737;1.06731663
89.85500000;1.05224729;1.05375762;1.06731693
89.86000000;1.05224753;1.05375788;1.06731724
89.86500000;1.05224777;1.05375813;1.06731754
89.87000000;1.05224800;1.05375839;1.06731784
89.87500000;1.05224824;1.05375864;1.06731815
89.88000000;1.05224848;1.05375890;1.06731845
89.88500000;1.05224872;1.05375915;1.06731875
89.89000000;1.05224895;1.05375941;1.06731905
89.89500000;1.05224919;1.05375966;1.06731936
89.90000000;1.05224943;1.05375992;1.06731966
89.90500000;1.05224967;1.05376017;1.06731996
89.91000000;1.05224990;1.05376043;1.06732027
89.91500000;1.05225014;1.05376068;1.06732057
89.92000000;1.05225038;1.05376094;1.06732087
89.92500000;1.05225061;1.05376119;1.06732117
89.93000000;1.05225085;1.05376145;1.06732148
89.93500000;1.05225109;1.05376170;1.06732178
89.94000000;1.05225132;1.05376196;1.06732208
89.94500000;1.05225156;1.05376221;1.06732238
89.95000000;1.05225180;1.05376247;1.06732268
89.95500000;1.05225203;1.05376272;1.06732299
89.96000000;1.05225227;1.05376297;1.06732329
89.96500000;1.05225251;1.05376323;1.06732359
89.97000000;1.05225274;1.05376348;1.06732389
89.97500000;1.05225298;1.05376374;1.06732419
89.98000000;1.05225322;1.05376399;1.06732450
89.98500000;1.05225345;1.05376424;1.06732480
89.99000000;1.05225369;1.05376450;1.06732510
89.99500000;1.05225392;1.05376475;1.06732540
90.00000000;1.05225416;1.05376501;1.06732570
90.00500000;1.05225440;1.05376526;1.06732600
90.01000000;1.05225463;1.05376551;1.06732630
90.01500000;1.05225487;1.05376577;1.06732661
90.02000000;1.05225510;1.05376602;1.06732691
90.02500000;1.05225534;1.05376627;1.06732721
90.03000000;1.05225558;1.05376653;1.06732751
90.03500000;1.05225581;1.05376678;1.06732781
90.04000000;1.05225605;1.05376703;1.06732811
90.04500000;1.05225628;1.05376729;1.06732841
90.05000000;1.05225652;1.05376754;1.06732871
90.05500000;1.05225675;1.05376779;1.06732901
90.06000000;1.05225699;1.05376805;1.06732931
90.06500000;1.05225722;1.05376830;1.06732961
90.07000000;1.05225746;1.05376855;1.06732991
90.07500000;1.05225769;1.05376880;1.06733021
90.08000000;1.05225793;1.05376906;1.06733051
90.08500000;1.05225816;1.05376931;1.06733081
90.09000000;1.05225840;1.05376956;1.06733111
90.09500000;1.05225863;1.05376981;1.06733141
90.10000000;1.05225887;1.05377007;1.06733171
90.10500000;1.05225910;1.05377032;1.06733201
90.11000000;1.05225934;1.05377057;1.06733231
90.11500000;1.05225957;1.05377082;1.06733261
90.12000000;1.05225981;1.05377108;1.06733291
90.12500000;1.05226004;1.05377133;1.06733321
90.13000000;1.05226028;1.05377158;1.06733351
90.13500000;1.05226051;1.05377183;1.06733381
90.14000000;1.05226075;1.05377208;1.06733411
90.14500000;1.05226098;1.05377234;1.06733441
90.15000000;1.05226122;1.05377259;1.06733471
90.15500000;1.05226145;1.05377284;1.06733501
90.16000000;1.05226168;1.05377309;1.06733531
90.16500000;1.05226192;1.05377334;1.06733561
90.17000000;1.05226215;1.05377360;1.06733591
90.17500000;1.05226239;1.05377385;1.06733620
90.18000000;1.05226262;1.05377410;1.06733650
90.18500000;1.05226285;1.05377435;1.06733680
90.19000000;1.05226309;1.05377460;1.06733710
90.19500000;1.05226332;1.05377485;1.06733740
90.20000000;1.05226356;1.05377510;1.06733770
90.20500000;1.05226379;1.05377535;1.06733800
90.21000000;1.05226402;1.05377561;1.06733829
90.21500000;1.05226426;1.05377586;1.06733859
90.22000000;1.05226449;1.05377611;1.06733889
90.22500000;1.05226472;1.05377636;1.06733919
90.23000000;1.05226496;1.05377661;1.06733949
90.23500000;1.05226519;1.05377686;1.06733978
90.24000000;1.05226542;1.05377711;1.06734008
90.24500000;1.05226566;1.05377736;1.06734038
90.25000000;1.05226589;1.05377761;1.06734068
90.25500000;1.05226612;1.05377786;1.06734098
90.26000000;1.05226636;1.05377811;1.06734127
90.26500000;1.05226659;1.05377836;1.06734157
90.27000000;1.05226682;1.05377861;1.06734187
90.27500000;1.05226706;1.05377886;1.06734217
90.28000000;1.05226729;1.05377912;1.06734246
90.28500000;1.05226752;1.05377937;1.06734276
90.29000000;1.05226775;1.05377962;1.06734306
90.29500000;1.05226799;1.05377987;1.06734335
90.30000000;1.05226822;1.05378012;1.06734365
90.30500000;1.05226845;1.05378037;1.06734395
90.31000000;1.05226868;1.05378062;1.06734424
90.31500000;1.05226892;1.05378087;1.06734454
90.32000000;1.05226915;1.05378112;1.06734484
90.32500000;1.05226938;1.05378136;1.06734513
90.33000000;1.05226961;1.05378161;1.06734543
90.33500000;1.05226985;1.05378186;1.06734573
90.34000000;1.05227008;1.05378211;1.06734602
90.34500000;1.05227031;1.05378236;1.06734632
90.35000000;1.05227054;1.05378261;1.06734662
90.35500000;1.05227077;1.05378286;1.06734691
90.36000000;1.05227101;1.05378311;1.06734721
90.36500000;1.05227124;1.05378336;1.06734751
90.37000000;1.05227147;1.05378361;1.06734780
90.37500000;1.05227170;1.05378386;1.06734810
90.38000000;1.05227193;1.05378411;1.06734839
90.38500000;1.05227217;1.05378436;1.06734869
90.39000000;1.05227240;1.05378461;1.06734898
90.39500000;1.05227263;1.05378485;1.06734928
90.40000000;1.05227286;1.05378510;1.06734958
90.40500000;1.05227309;1.05378535;1.06734987
90.41000000;1.05227332;1.05378560;1.06735017
90.41500000;1.05227355;1.05378585;1.06735046
90.42000000;1.05227379;1.05378610;1.06735076
90.42500000;1.05227402;1.05378635;1.06735105
90.43000000;1.05227425;1.05378660;1.06735135
90.43500000;1.05227448;1.05378684;1.06735164
90.44000000;1.05227471;1.05378709;1.06735194
90.44500000;1.05227494;1.05378734;1.06735223
90.45000000;1.05227517;1.05378759;1.06735253
90.45500000;1.05227540;1.05378784;1.06735282
90.46000000;1.05227563;1.05378808;1.06735312
90.46500000;1.05227586;1.05378833;1.06735341
90.47000000;1.05227610;1.05378858;1.06735371
90.47500000;1.05227633;1.05378883;1.06735400
90.48000000;1.05227656;1.05378908;1.06735430
90.48500000;1.05227679;1.05378932;1.06735459
90.49000000;1.05227702;1.05378957;1.06735488
90.49500000;1.05227725;1.05378982;1.06735518
90.50000000;1.05227748;1.05379007;1.06735547
90.50500000;1.05227771;1.05379031;1.06735577
90.51000000;1.05227794;1.05379056;1.06735606
90.51500000;1.05227817;1.05379081;1.06735635
90.52000000;1.05227840;1.05379106;1.06735665
90.52500000;1.05227863;1.05379130;1.06735694
90.53000000;1.05227886;1.05379155;1.06735724
90.53500000;1.05227909;1.05379180;1.06735753
90.54000000;1.05227932;1.05379205;1.06735782
90.54500000;1.05227955;1.05379229;1.06735812
90.55000000;1.05227978;1.05379254;1.06735841
90.55500000;1.05228001;1.05379279;1.06735870
90.56000000;1.05228024;1.05379303;1.06735900
90.56500000;1.05228047;1.05379328;1.06735929
90.57000000;1.05228070;1.05379353;1.06735958
90.57500000;1.05228093;1.05379377;1.06735988
90.58000000;1.05228116;1.05379402;1.06736017
90.58500000;1.05228139;1.05379427;1.06736046
90.59000000;1.05228162;1.05379451;1.06736075
90.59500000;1.05228185;1.05379476;1.06736105
90.60000000;1.05228207;1.05379501;1.06736134
90.60500000;1.05228230;1.05379525;1.06736163
90.61000000;1.05228253;1.05379550;1.06736193
90.61500000;1.05228276;1.05379575;1.06736222
90.62000000;1.05228299;1.05379599;1.06736251
90.62500000;1.05228322;1.05379624;1.06736280
90.63000000;1.05228345;1.05379648;1.06736309
90.63500000;1.05228368;1.05379673;1.06736339
90.64000000;1.05228391;1.05379698;1.06736368
90.64500000;1.05228414;1.05379722;1.06736397
90.65000000;1.05228436;1.05379747;1.06736426
90.65500000;1.05228459;1.05379771;1.06736455
90.66000000;1.05228482;1.05379796;1.06736485
90.66500000;1.05228505;1.05379820;1.06736514
90.67000000;1.05228528;1.05379845;1.06736543
90.67500000;1.05228551;1.05379870;1.06736572
90.68000000;1.05228574;1.05379894;1.06736601
90.68500000;1.05228596;1.05379919;1.06736630
90.69000000;1.05228619;1.05379943;1.06736660
90.69500000;1.05228642;1.05379968;1.06736689
90.70000000;1.05228665;1.05379992;1.06736718
90.70500000;1.05228688;1.05380017;1.06736747
90.71000000;1.05228710;1.05380041;1.06736776
90.71500000;1.05228733;1.05380066;1.06736805
90.72000000;1.05228756;1.05380090;1.06736834
90.72500000;1.05228779;1.05380115;1.06736863
90.73000000;1.05228802;1.05380139;1.06736893
90.73500000;1.05228824;1.05380164;1.06736922
90.74000000;1.05228847;1.05380188;1.06736951
90.74500000;1.05228870;1.05380213;1.06736980
90.75000000;1.05228893;1.05380237;1.06737009
90.75500000;1.05228915;1.05380262;1.06737038
90.76000000;1.05228938;1.05380286;1.06737067
90.76500000;1.05228961;1.05380311;1.06737096
90.77000000;1.05228984;1.05380335;1.06737125
90.77500000;1.05229006;1.05380359;1.06737154
90.78000000;1.05229029;1.05380384;1.06737183
90.78500000;1.05229052;1.05380408;1.06737212
90.79000000;1.05229075;1.05380433;1.06737241
90.79500000;1.05229097;1.05380457;1.06737270
90.80000000;1.05229120;1.05380481;1.06737299
90.80500000;1.05229143;1.05380506;1.06737328
90.81000000;1.05229165;1.05380530;1.06737357
90.81500000;1.05229188;1.05380555;1.06737386
90.82000000;1.05229211;1.05380579;1.06737415
90.82500000;1.05229233;1.05380603;1.06737444
90.83000000;1.05229256;1.05380628;1.06737473
90.83500000;1.05229279;1.05380652;1.06737502
90.84000000;1.05229301;1.05380676;1.06737531
90.84500000;1.05229324;1.05380701;1.06737560
90.85000000;1.05229347;1.05380725;1.06737588
90.85500000;1.05229369;1.05380749;1.06737617
90.86000000;1.05229392;1.05380774;1.06737646
90.86500000;1.05229415;1.05380798;1.06737675
90.87000000;1.05229437;1.05380822;1.06737704
90.87500000;1.05229460;1.05380847;1.06737733
90.88000000;1.05229482;1.05380871;1.06737762
90.88500000;1.05229505;1.05380895;1.06737791
90.89000000;1.05229528;1.05380920;1.06737820
90.89500000;1.05229550;1.05380944;1.06737848
90.90000000;1.05229573;1.05380968;1.06737877
90.90500000;1.05229595;1.05380993;1.06737906
90.91000000;1.05229618;1.05381017;1.06737935
90.91500000;1.05229641;1.05381041;1.06737964
90.92000000;1.05229663;1.05381065;1.06737993
90.92500000;1.05229686;1.05381090;1.06738021
90.93000000;1.05229708;1.05381114;1.06738050
90.93500000;1.05229731;1.05381138;1.06738079
90.94000000;1.05229753;1.05381162;1.06738108
90.94500000;1.05229776;1.05381187;1.06738137
90.95000000;1.05229799;1.05381211;1.06738165
90.95500000;1.05229821;1.05381235;1.06738194
90.96000000;1.05229844;1.05381259;1.06738223
90.96500000;1.05229866;1.05381283;1.06738252
90.97000000;1.05229889;1.05381308;1.06738280
90.97500000;1.05229911;1.05381332;1.06738309
90.98000000;1.05229934;1.05381356;1.06738338
90.98500000;1.05229956;1.05381380;1.06738367
90.99000000;1.05229979;1.05381404;1.06738395
90.99500000;1.05230001;1.05381429;1.06738424
91.00000000;1.05230024;1.05381453;1.06738453
91.00500000;1.05230046;1.05381477;1.06738481
91.01000000;1.05230069;1.05381501;1.06738510
91.01500000;1.05230091;1.05381525;1.06738539
91.02000000;1.05230114;1.05381549;1.06738567
91.02500000;1.05230136;1.05381573;1.06738596
91.03000000;1.05230158;1.05381598;1.06738625
91.03500000;1.05230181;1.05381622;1.06738653
91.04000000;1.05230203;1.05381646;1.06738682
91.04500000;1.05230226;1.05381670;1.06738711
91.05000000;1.05230248;1.05381694;1.06738739
91.05500000;1.05230271;1.05381718;1.06738768
91.06000000;1.05230293;1.05381742;1.06738797
91.06500000;1.05230315;1.05381766;1.06738825
91.07000000;1.05230338;1.05381790;1.06738854
91.07500000;1.05230360;1.05381814;1.06738882
91.08000000;1.05230383;1.05381839;1.06738911
91.08500000;1.05230405;1.05381863;1.06738940
91.09000000;1.05230427;1.05381887;1.06738968
91.09500000;1.05230450;1.05381911;1.06738997
91.10000000;1.05230472;1.05381935;1.06739025
91.10500000;1.05230495;1.05381959;1.06739054
91.11000000;1.05230517;1.05381983;1.06739082
91.11500000;1.05230539;1.05382007;1.06739111
91.12000000;1.05230562;1.05382031;1.06739140
91.12500000;1.05230584;1.05382055;1.06739168
91.13000000;1.05230606;1.05382079;1.06739197
91.13500000;1.05230629;1.05382103;1.06739225
91.14000000;1.05230651;1.05382127;1.06739254
91.14500000;1.05230673;1.05382151;1.06739282
91.15000000;1.05230696;1.05382175;1.06739311
91.15500000;1.05230718;1.05382199;1.06739339
91.16000000;1.05230740;1.05382223;1.06739368
91.16500000;1.05230763;1.05382247;1.06739396
91.17000000;1.05230785;1.05382271;1.06739425
91.17500000;1.05230807;1.05382295;1.06739453
91.18000000;1.05230829;1.05382319;1.06739481
91.18500000;1.05230852;1.05382343;1.06739510
91.19000000;1.05230874;1.05382367;1.06739538
91.19500000;1.05230896;1.05382391;1.06739567
91.20000000;1.05230919;1.05382415;1.06739595
91.20500000;1.05230941;1.05382438;1.06739624
91.21000000;1.05230963;1.05382462;1.06739652
91.21500000;1.05230985;1.05382486;1.06739680
91.22000000;1.05231008;1.05382510;1.06739709
91.22500000;1.05231030;1.05382534;1.06739737
91.23000000;1.05231052;1.05382558;1.06739766
91.23500000;1.05231074;1.05382582;1.06739794
91.24000000;1.05231097;1.05382606;1.06739822
91.24500000;1.05231119;1.05382630;1.06739851
91.25000000;1.05231141;1.05382654;1.06739879
91.25500000;1.05231163;1.05382677;1.06739907
91.26000000;1.05231185;1.05382701;1.06739936
91.26500000;1.05231208;1.05382725;1.06739964
91.27000000;1.05231230;1.05382749;1.06739992
91.27500000;1.05231252;1.05382773;1.06740021
91.28000000;1.05231274;1.05382797;1.06740049
91.28500000;1.05231296;1.05382821;1.06740077
91.29000000;1.05231318;1.05382844;1.06740106
91.29500000;1.05231341;1.05382868;1.06740134
91.30000000;1.05231363;1.05382892;1.06740162
91.30500000;1.05231385;1.05382916;1.06740191
91.31000000;1.05231407;1.05382940;1.06740219
91.31500000;1.05231429;1.05382963;1.06740247
91.32000000;1.05231451;1.05382987;1.06740275
91.32500000;1.05231474;1.05383011;1.06740304
91.33000000;1.05231496;1.05383035;1.06740332
91.33500000;1.05231518;1.05383059;1.06740360
91.34000000;1.05231540;1.05383082;1.06740388
91.34500000;1.05231562;1.05383106;1.06740417
91.35000000;1.05231584;1.05383130;1.06740445
91.35500000;1.05231606;1.05383154;1.06740473
91.36000000;1.05231628;1.05383177;1.06740501
91.36500000;1.05231650;1.05383201;1.06740529
91.37000000;1.05231672;1.05383225;1.06740558
91.37500000;1.05231695;1.05383249;1.06740586
91.38000000;1.05231717;1.05383272;1.06740614
91.38500000;1.05231739;1.05383296;1.06740642
91.39000000;1.05231761;1.05383320;1.06740670
91.39500000;1.05231783;1.05383343;1.06740698
91.40000000;1.05231805;1.05383367;1.06740727
91.40500000;1.05231827;1.05383391;1.06740755
91.41000000;1.05231849;1.05383414;1.06740783
91.41500000;1.05231871;1.05383438;1.06740811
91.42000000;1.05231893;1.05383462;1.06740839
91.42500000;1.05231915;1.05383485;1.06740867
91.43000000;1.05231937;1.05383509;1.06740895
91.43500000;1.05231959;1.05383533;1.06740923
91.44000000;1.05231981;1.05383556;1.06740952
91.44500000;1.05232003;1.05383580;1.06740980
91.45000000;1.05232025;1.05383604;1.06741008
91.45500000;1.05232047;1.05383627;1.06741036
91.46000000;1.05232069;1.05383651;1.06741064
91.46500000;1.05232091;1.05383675;1.06741092
91.47000000;1.05232113;1.05383698;1.06741120
91.47500000;1.05232135;1.05383722;1.06741148
91.48000000;1.05232157;1.05383745;1.06741176
91.48500000;1.05232179;1.05383769;1.06741204
91.49000000;1.05232201;1.05383793;1.06741232
91.49500000;1.05232223;1.05383816;1.06741260
91.50000000;1.05232245;1.05383840;1.06741288
91.50500000;1.05232267;1.05383863;1.06741316
91.51000000;1.05232289;1.05383887;1.06741344
91.51500000;1.05232311;1.05383911;1.06741372
91.52000000;1.05232333;1.05383934;1.06741400
91.52500000;1.05232354;1.05383958;1.06741428
91.53000000;1.05232376;1.05383981;1.06741456
91.53500000;1.05232398;1.05384005;1.06741484
91.54000000;1.05232420;1.05384028;1.06741512
91.54500000;1.05232442;1.05384052;1.06741540
91.55000000;1.05232464;1.05384075;1.06741568
91.55500000;1.05232486;1.05384099;1.06741596
91.56000000;1.05232508;1.05384122;1.06741624
91.56500000;1.05232530;1.05384146;1.06741652
91.57000000;1.05232551;1.05384169;1.06741680
91.57500000;1.05232573;1.05384193;1.06741708
91.58000000;1.05232595;1.05384216;1.06741736
91.58500000;1.05232617;1.05384240;1.06741763
91.59000000;1.05232639;1.05384263;1.06741791
91.59500000;1.05232661;1.05384287;1.06741819
91.60000000;1.05232683;1.05384310;1.06741847
91.60500000;1.05232704;1.05384334;1.06741875
91.61000000;1.05232726;1.05384357;1.06741903
91.61500000;1.05232748;1.05384381;1.06741931
