"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
109.29500000;1.08025373;1.08340088;1.21394288
109.30000000;1.08025406;1.08340122;1.21394329
109.30500000;1.08025439;1.08340156;1.21394369
109.31000000;1.08025473;1.08340191;1.21394409
109.31500000;1.08025506;1.08340225;1.21394449
109.32000000;1.08025540;1.08340259;1.21394490
109.32500000;1.08025573;1.08340293;1.21394530
109.33000000;1.08025606;1.08340327;1.21394570
109.33500000;1.08025640;1.08340361;1.21394610
109.34000000;1.08025673;1.08340396;1.21394650
109.34500000;1.08025706;1.08340430;1.21394690
109.35000000;1.08025739;1.08340464;1.21394730
109.35500000;1.08025773;1.08340498;1.21394771
109.36000000;1.08025806;1.08340532;1.21394811
109.36500000;1.08025839;1.08340566;1.21394851
109.37000000;1.08025872;1.08340600;1.21394891
109.37500000;1.08025906;1.08340634;1.21394931
109.38000000;1.08025939;1.08340668;1.21394971
109.38500000;1.08025972;1.08340702;1.21395011
109.39000000;1.08026005;1.08340737;1.21395051
109.39500000;1.08026039;1.08340771;1.21395091
109.40000000;1.08026072;1.08340805;1.21395131
109.40500000;1.08026105;1.08340839;1.21395171
109.41000000;1.08026138;1.08340873;1.21395211
109.41500000;1.08026171;1.08340906;1.21395251
109.42000000;1.08026204;1.08340940;1.21395291
109.42500000;1.08026237;1.08340974;1.21395330
109.43000000;1.08026270;1.08341008;1.21395370
109.43500000;1.08026304;1.08341042;1.21395410
109.44000000;1.08026337;1.08341076;1.21395450
109.44500000;1.08026370;1.08341110;1.21395490
109.45000000;1.08026403;1.08341144;1.21395530
109.45500000;1.08026436;1.08341178;1.21395569
109.46000000;1.08026469;1.08341212;1.21395609
109.46500000;1.08026502;1.08341245;1.21395649
109.47000000;1.08026535;1.08341279;1.21395689
109.47500000;1.08026568;1.08341313;1.21395729
109.48000000;1.08026601;1.08341347;1.21395768
109.48500000;1.08026634;1.08341381;1.21395808
109.49000000;1.08026667;1.08341415;1.21395848
109.49500000;1.08026700;1.08341448;1.21395887
109.50000000;1.08026733;1.08341482;1.21395927
109.50500000;1.08026765;1.08341516;1.21395967
109.51000000;1.08026798;1.08341550;1.21396006
109.51500000;1.08026831;1.08341583;1.21396046
109.52000000;1.08026864;1.08341617;1.21396086
109.52500000;1.08026897;1.08341651;1.21396125
109.53000000;1.08026930;1.08341684;1.21396165
109.53500000;1.08026963;1.08341718;1.21396204
109.54000000;1.08026996;1.08341752;1.21396244
109.54500000;1.08027028;1.08341785;1.21396284
109.55000000;1.08027061;1.08341819;1.21396323
109.55500000;1.08027094;1.08341853;1.21396363
109.56000000;1.08027127;1.08341886;1.21396402
109.56500000;1.08027160;1.08341920;1.21396442
109.57000000;1.08027192;1.08341953;1.21396481
109.57500000;1.08027225;1.08341987;1.21396521
109.58000000;1.08027258;1.08342021;1.21396560
109.58500000;1.08027291;1.08342054;1.21396599
109.59000000;1.08027323;1.08342088;1.21396639
109.59500000;1.08027356;1.08342121;1.21396678
109.60000000;1.08027389;1.08342155;1.21396718
109.60500000;1.08027421;1.08342188;1.21396757
109.61000000;1.08027454;1.08342222;1.21396796
109.61500000;1.08027487;1.08342255;1.21396836
109.62000000;1.08027519;1.08342289;1.21396875
109.62500000;1.08027552;1.08342322;1.21396914
109.63000000;1.08027585;1.08342356;1.21396954
109.63500000;1.08027617;1.08342389;1.21396993
109.64000000;1.08027650;1.08342422;1.21397032
109.64500000;1.08027682;1.08342456;1.21397072
109.65000000;1.08027715;1.08342489;1.21397111
109.65500000;1.08027747;1.08342523;1.21397150
109.66000000;1.08027780;1.08342556;1.21397189
109.66500000;1.08027813;1.08342589;1.21397228
109.67000000;1.08027845;1.08342623;1.21397268
109.67500000;1.08027878;1.08342656;1.21397307
109.68000000;1.08027910;1.08342689;1.21397346
109.68500000;1.08027943;1.08342723;1.21397385
109.69000000;1.08027975;1.08342756;1.21397424
109.69500000;1.08028008;1.08342789;1.21397463
109.70000000;1.08028040;1.08342822;1.21397502
109.70500000;1.08028072;1.08342856;1.21397542
109.71000000;1.08028105;1.08342889;1.21397581
109.71500000;1.08028137;1.08342922;1.21397620
109.72000000;1.08028170;1.08342955;1.21397659
109.72500000;1.08028202;1.08342989;1.21397698
109.73000000;1.08028234;1.08343022;1.21397737
109.73500000;1.08028267;1.08343055;1.21397776
109.74000000;1.08028299;1.08343088;1.21397815
109.74500000;1.08028332;1.08343121;1.21397854
109.75000000;1.08028364;1.08343155;1.21397893
109.75500000;1.08028396;1.08343188;1.21397932
109.76000000;1.08028429;1.08343221;1.21397971
109.76500000;1.08028461;1.08343254;1.21398010
109.77000000;1.08028493;1.08343287;1.21398048
109.77500000;1.08028525;1.08343320;1.21398087
109.78000000;1.08028558;1.08343353;1.21398126
109.78500000;1.08028590;1.08343386;1.21398165
109.79000000;1.08028622;1.08343419;1.21398204
109.79500000;1.08028654;1.08343452;1.21398243
109.80000000;1.08028687;1.08343485;1.21398282
109.80500000;1.08028719;1.08343518;1.21398320
109.81000000;1.08028751;1.08343551;1.21398359
109.81500000;1.08028783;1.08343584;1.21398398
109.82000000;1.08028815;1.08343617;1.21398437
109.82500000;1.08028848;1.08343650;1.21398476
109.83000000;1.08028880;1.08343683;1.21398514
109.83500000;1.08028912;1.08343716;1.21398553
109.84000000;1.08028944;1.08343749;1.21398592
109.84500000;1.08028976;1.08343782;1.21398630
109.85000000;1.08029008;1.08343815;1.21398669
109.85500000;1.08029040;1.08343848;1.21398708
109.86000000;1.08029072;1.08343881;1.21398746
109.86500000;1.08029104;1.08343914;1.21398785
109.87000000;1.08029137;1.08343947;1.21398824
109.87500000;1.08029169;1.08343979;1.21398862
109.88000000;1.08029201;1.08344012;1.21398901
109.88500000;1.08029233;1.08344045;1.21398939
109.89000000;1.08029265;1.08344078;1.21398978
109.89500000;1.08029297;1.08344111;1.21399017
109.90000000;1.08029329;1.08344143;1.21399055
109.90500000;1.08029361;1.08344176;1.21399094
109.91000000;1.08029393;1.08344209;1.21399132
109.91500000;1.08029424;1.08344242;1.21399171
109.92000000;1.08029456;1.08344275;1.21399209
109.92500000;1.08029488;1.08344307;1.21399248
109.93000000;1.08029520;1.08344340;1.21399286
109.93500000;1.08029552;1.08344373;1.21399325
109.94000000;1.08029584;1.08344405;1.21399363
109.94500000;1.08029616;1.08344438;1.21399401
109.95000000;1.08029648;1.08344471;1.21399440
109.95500000;1.08029680;1.08344503;1.21399478
109.96000000;1.08029712;1.08344536;1.21399517
109.96500000;1.08029743;1.08344569;1.21399555
109.97000000;1.08029775;1.08344601;1.21399593
109.97500000;1.08029807;1.08344634;1.21399632
109.98000000;1.08029839;1.08344667;1.21399670
109.98500000;1.08029871;1.08344699;1.21399708
109.99000000;1.08029902;1.08344732;1.21399746
109.99500000;1.08029934;1.08344764;1.21399785
110.00000000;1.08029966;1.08344797;1.21399823
110.00500000;1.08029998;1.08344829;1.21399861
110.01000000;1.08030029;1.08344862;1.21399899
110.01500000;1.08030061;1.08344894;1.21399938
110.02000000;1.08030093;1.08344927;1.21399976
110.02500000;1.08030125;1.08344959;1.21400014
110.03000000;1.08030156;1.08344992;1.21400052
110.03500000;1.08030188;1.08345024;1.21400090
110.04000000;1.08030220;1.08345057;1.21400129
110.04500000;1.08030251;1.08345089;1.21400167
110.05000000;1.08030283;1.08345122;1.21400205
110.05500000;1.08030314;1.08345154;1.21400243
110.06000000;1.08030346;1.08345187;1.21400281
110.06500000;1.08030378;1.08345219;1.21400319
110.07000000;1.08030409;1.08345251;1.21400357
110.07500000;1.08030441;1.08345284;1.21400395
110.08000000;1.08030472;1.08345316;1.21400433
110.08500000;1.08030504;1.08345348;1.21400471
110.09000000;1.08030536;1.08345381;1.21400509
110.09500000;1.08030567;1.08345413;1.21400547
110.10000000;1.08030599;1.08345445;1.21400585
110.10500000;1.08030630;1.08345478;1.21400623
110.11000000;1.08030662;1.08345510;1.21400661
110.11500000;1.08030693;1.08345542;1.21400699
110.12000000;1.08030725;1.08345575;1.21400737
110.12500000;1.08030756;1.08345607;1.21400775
110.13000000;1.08030788;1.08345639;1.21400813
110.13500000;1.08030819;1.08345671;1.21400851
110.14000000;1.08030850;1.08345704;1.21400889
110.14500000;1.08030882;1.08345736;1.21400927
110.15000000;1.08030913;1.08345768;1.21400964
110.15500000;1.08030945;1.08345800;1.21401002
110.16000000;1.08030976;1.08345832;1.21401040
110.16500000;1.08031007;1.08345865;1.21401078
110.17000000;1.08031039;1.08345897;1.21401116
110.17500000;1.08031070;1.08345929;1.21401153
110.18000000;1.08031101;1.08345961;1.21401191
110.18500000;1.08031133;1.08345993;1.21401229
110.19000000;1.08031164;1.08346025;1.21401267
110.19500000;1.08031195;1.08346057;1.21401304
110.20000000;1.08031227;1.08346089;1.21401342
110.20500000;1.08031258;1.08346122;1.21401380
110.21000000;1.08031289;1.08346154;1.21401418
110.21500000;1.08031321;1.08346186;1.21401455
110.22000000;1.08031352;1.08346218;1.21401493
110.22500000;1.08031383;1.08346250;1.21401531
110.23000000;1.08031414;1.08346282;1.21401568
110.23500000;1.08031445;1.08346314;1.21401606
110.24000000;1.08031477;1.08346346;1.21401643
110.24500000;1.08031508;1.08346378;1.21401681
110.25000000;1.08031539;1.08346410;1.21401719
110.25500000;1.08031570;1.08346442;1.21401756
110.26000000;1.08031601;1.08346474;1.21401794
110.26500000;1.08031633;1.08346505;1.21401831
110.27000000;1.08031664;1.08346537;1.21401869
110.27500000;1.08031695;1.08346569;1.21401906
110.28000000;1.08031726;1.08346601;1.21401944
110.28500000;1.08031757;1.08346633;1.21401981
110.29000000;1.08031788;1.08346665;1.21402019
110.29500000;1.08031819;1.08346697;1.21402056
110.30000000;1.08031850;1.08346729;1.21402094
110.30500000;1.08031881;1.08346761;1.21402131
110.31000000;1.08031912;1.08346792;1.21402168
110.31500000;1.08031943;1.08346824;1.21402206
110.32000000;1.08031974;1.08346856;1.21402243
110.32500000;1.08032005;1.08346888;1.21402281
110.33000000;1.08032036;1.08346920;1.21402318
110.33500000;1.08032067;1.08346951;1.21402355
110.34000000;1.08032098;1.08346983;1.21402393
110.34500000;1.08032129;1.08347015;1.21402430
110.35000000;1.08032160;1.08347047;1.21402467
110.35500000;1.08032191;1.08347078;1.21402504
110.36000000;1.08032222;1.08347110;1.21402542
110.36500000;1.08032253;1.08347142;1.21402579
110.37000000;1.08032284;1.08347173;1.21402616
110.37500000;1.08032315;1.08347205;1.21402653
110.38000000;1.08032346;1.08347237;1.21402691
110.38500000;1.08032377;1.08347268;1.21402728
110.39000000;1.08032408;1.08347300;1.21402765
110.39500000;1.08032439;1.08347332;1.21402802
110.40000000;1.08032469;1.08347363;1.21402839
110.40500000;1.08032500;1.08347395;1.21402877
110.41000000;1.08032531;1.08347427;1.21402914
110.41500000;1.08032562;1.08347458;1.21402951
110.42000000;1.08032593;1.08347490;1.21402988
110.42500000;1.08032623;1.08347521;1.21403025
110.43000000;1.08032654;1.08347553;1.21403062
110.43500000;1.08032685;1.08347584;1.21403099
110.44000000;1.08032716;1.08347616;1.21403136
110.44500000;1.08032746;1.08347647;1.21403173
110.45000000;1.08032777;1.08347679;1.21403210
110.45500000;1.08032808;1.08347710;1.21403247
110.46000000;1.08032839;1.08347742;1.21403284
110.46500000;1.08032869;1.08347773;1.21403321
110.47000000;1.08032900;1.08347805;1.21403358
110.47500000;1.08032931;1.08347836;1.21403395
110.48000000;1.08032961;1.08347868;1.21403432
110.48500000;1.08032992;1.08347899;1.21403469
110.49000000;1.08033023;1.08347931;1.21403506
110.49500000;1.08033053;1.08347962;1.21403543
110.50000000;1.08033084;1.08347993;1.21403580
110.50500000;1.08033115;1.08348025;1.21403617
110.51000000;1.08033145;1.08348056;1.21403654
110.51500000;1.08033176;1.08348088;1.21403691
110.52000000;1.08033206;1.08348119;1.21403727
110.52500000;1.08033237;1.08348150;1.21403764
110.53000000;1.08033267;1.08348182;1.21403801
110.53500000;1.08033298;1.08348213;1.21403838
110.54000000;1.08033329;1.08348244;1.21403875
110.54500000;1.08033359;1.08348275;1.21403911
110.55000000;1.08033390;1.08348307;1.21403948
110.55500000;1.08033420;1.08348338;1.21403985
110.56000000;1.08033451;1.08348369;1.21404022
110.56500000;1.08033481;1.08348401;1.21404058
110.57000000;1.08033511;1.08348432;1.21404095
110.57500000;1.08033542;1.08348463;1.21404132
110.58000000;1.08033572;1.08348494;1.21404168
110.58500000;1.08033603;1.08348525;1.21404205
110.59000000;1.08033633;1.08348557;1.21404242
110.59500000;1.08033664;1.08348588;1.21404278
110.60000000;1.08033694;1.08348619;1.21404315
110.60500000;1.08033724;1.08348650;1.21404352
110.61000000;1.08033755;1.08348681;1.21404388
110.61500000;1.08033785;1.08348712;1.21404425
110.62000000;1.08033816;1.08348743;1.21404461
110.62500000;1.08033846;1.08348775;1.21404498
110.63000000;1.08033876;1.08348806;1.21404535
110.63500000;1.08033907;1.08348837;1.21404571
110.64000000;1.08033937;1.08348868;1.21404608
110.64500000;1.08033967;1.08348899;1.21404644
110.65000000;1.08033997;1.08348930;1.21404681
110.65500000;1.08034028;1.08348961;1.21404717
110.66000000;1.08034058;1.08348992;1.21404754
110.66500000;1.08034088;1.08349023;1.21404790
110.67000000;1.08034119;1.08349054;1.21404827
110.67500000;1.08034149;1.08349085;1.21404863
110.68000000;1.08034179;1.08349116;1.21404899
110.68500000;1.08034209;1.08349147;1.21404936
110.69000000;1.08034239;1.08349178;1.21404972
110.69500000;1.08034270;1.08349209;1.21405009
110.70000000;1.08034300;1.08349240;1.21405045
110.70500000;1.08034330;1.08349271;1.21405081
110.71000000;1.08034360;1.08349302;1.21405118
110.71500000;1.08034390;1.08349333;1.21405154
110.72000000;1.08034420;1.08349364;1.21405190
110.72500000;1.08034451;1.08349394;1.21405227
110.73000000;1.08034481;1.08349425;1.21405263
110.73500000;1.08034511;1.08349456;1.21405299
110.74000000;1.08034541;1.08349487;1.21405335
110.74500000;1.08034571;1.08349518;1.21405372
110.75000000;1.08034601;1.08349549;1.21405408
110.75500000;1.08034631;1.08349580;1.21405444
110.76000000;1.08034661;1.08349610;1.21405480
110.76500000;1.08034691;1.08349641;1.21405516
110.77000000;1.08034721;1.08349672;1.21405553
110.77500000;1.08034751;1.08349703;1.21405589
110.78000000;1.08034781;1.08349733;1.21405625
110.78500000;1.08034811;1.08349764;1.21405661
110.79000000;1.08034841;1.08349795;1.21405697
110.79500000;1.08034871;1.08349826;1.21405733
110.80000000;1.08034901;1.08349856;1.21405769
110.80500000;1.08034931;1.08349887;1.21405806
110.81000000;1.08034961;1.08349918;1.21405842
110.81500000;1.08034991;1.08349948;1.21405878
110.82000000;1.08035021;1.08349979;1.21405914
110.82500000;1.08035051;1.08350010;1.21405950
110.83000000;1.08035081;1.08350040;1.21405986
110.83500000;1.08035111;1.08350071;1.21406022
110.84000000;1.08035140;1.08350102;1.21406058
110.84500000;1.08035170;1.08350132;1.21406094
110.85000000;1.08035200;1.08350163;1.21406130
110.85500000;1.08035230;1.08350194;1.21406166
110.86000000;1.08035260;1.08350224;1.21406202
110.86500000;1.08035290;1.08350255;1.21406238
110.87000000;1.08035319;1.08350285;1.21406274
110.87500000;1.08035349;1.08350316;1.21406309
110.88000000;1.08035379;1.08350346;1.21406345
110.88500000;1.08035409;1.08350377;1.21406381
110.89000000;1.08035439;1.08350407;1.21406417
110.89500000;1.08035468;1.08350438;1.21406453
110.90000000;1.08035498;1.08350468;1.21406489
110.90500000;1.08035528;1.08350499;1.21406525
110.91000000;1.08035558;1.08350529;1.21406560
110.91500000;1.08035587;1.08350560;1.21406596
110.92000000;1.08035617;1.08350590;1.21406632
110.92500000;1.08035647;1.08350621;1.21406668
110.93000000;1.08035676;1.08350651;1.21406704
110.93500000;1.08035706;1.08350682;1.21406739
110.94000000;1.08035736;1.08350712;1.21406775
110.94500000;1.08035765;1.08350742;1.21406811
110.95000000;1.08035795;1.08350773;1.21406846
110.95500000;1.08035825;1.08350803;1.21406882
110.96000000;1.08035854;1.08350833;1.21406918
110.96500000;1.08035884;1.08350864;1.21406953
110.97000000;1.08035913;1.08350894;1.21406989
110.97500000;1.08035943;1.08350924;1.21407025
110.98000000;1.08035973;1.08350955;1.21407060
110.98500000;1.08036002;1.08350985;1.21407096
110.99000000;1.08036032;1.08351015;1.21407132
110.99500000;1.08036061;1.08351046;1.21407167
111.00000000;1.08036091;1.08351076;1.21407203
111.00500000;1.08036120;1.08351106;1.21407238
111.01000000;1.08036150;1.08351136;1.21407274
111.01500000;1.08036179;1.08351167;1.21407309
111.02000000;1.08036209;1.08351197;1.21407345
111.02500000;1.08036238;1.08351227;1.21407381
111.03000000;1.08036268;1.08351257;1.21407416
111.03500000;1.08036297;1.08351288;1.21407452
111.04000000;1.08036327;1.08351318;1.21407487
111.04500000;1.08036356;1.08351348;1.21407522
111.05000000;1.08036385;1.08351378;1.21407558
111.05500000;1.08036415;1.08351408;1.21407593
111.06000000;1.08036444;1.08351438;1.21407629
111.06500000;1.08036474;1.08351469;1.21407664
111.07000000;1.08036503;1.08351499;1.21407700
111.07500000;1.08036532;1.08351529;1.21407735
111.08000000;1.08036562;1.08351559;1.21407770
111.08500000;1.08036591;1.08351589;1.21407806
111.09000000;1.08036620;1.08351619;1.21407841
111.09500000;1.08036650;1.08351649;1.21407876
111.10000000;1.08036679;1.08351679;1.21407912
111.10500000;1.08036708;1.08351709;1.21407947
111.11000000;1.08036738;1.08351739;1.21407982
111.11500000;1.08036767;1.08351769;1.21408018
111.12000000;1.08036796;1.08351799;1.21408053
111.12500000;1.08036826;1.08351829;1.21408088
111.13000000;1.08036855;1.08351859;1.21408123
111.13500000;1.08036884;1.08351889;1.21408159
111.14000000;1.08036913;1.08351919;1.21408194
111.14500000;1.08036943;1.08351949;1.21408229
111.15000000;1.08036972;1.08351979;1.21408264
111.15500000;1.08037001;1.08352009;1.21408299
111.16000000;1.08037030;1.08352039;1.21408335
111.16500000;1.08037059;1.08352069;1.21408370
111.17000000;1.08037088;1.08352099;1.21408405
111.17500000;1.08037118;1.08352129;1.21408440
111.18000000;1.08037147;1.08352159;1.21408475
