"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
113.36000000;0.80299630;0.89089380
113.36500000;0.80299630;0.89089380
113.37000000;0.80299630;0.89089380
113.37500000;0.80299630;0.89089380
113.38000000;0.80299630;0.89089380
113.38500000;0.80299630;0.89089380
113.39000000;0.80299630;0.89089380
113.39500000;0.80299630;0.89089380
113.40000000;0.80299630;0.89089380
113.40500000;0.80299630;0.89089380
113.41000000;0.80299630;0.89089380
113.41500000;0.80299630;0.89089380
113.42000000;0.80299630;0.89089380
113.42500000;0.80299630;0.89089380
113.43000000;0.80299630;0.89089380
113.43500000;0.80299630;0.89089380
113.44000000;0.80299630;0.89089380
113.44500000;0.80299630;0.89089380
113.45000000;0.80299630;0.89089380
113.45500000;0.80299630;0.89089380
113.46000000;0.80299630;0.89089380
113.46500000;0.80299630;0.89089380
113.47000000;0.80299630;0.89089380
113.47500000;0.80299630;0.89089380
113.48000000;0.80299630;0.89089380
113.48500000;0.80299630;0.89089380
113.49000000;0.80299630;0.89089380
113.49500000;0.80299630;0.89089380
113.50000000;0.80299630;0.89089380
113.50500000;0.80299630;0.89089380
113.51000000;0.80299630;0.89089380
113.51500000;0.80299630;0.89089380
113.52000000;0.80299630;0.89089380
113.52500000;0.80299630;0.89089380
113.53000000;0.80299630;0.89089380
113.53500000;0.80299630;0.89089380
113.54000000;0.80299630;0.89089380
113.54500000;0.80299630;0.89089380
113.55000000;0.80299630;0.89089380
113.55500000;0.80299630;0.89089380
113.56000000;0.80299630;0.89089380
113.56500000;0.80299630;0.89089380
113.57000000;0.80299630;0.89089380
113.57500000;0.80299630;0.89089380
113.58000000;0.80299630;0.89089380
113.58500000;0.80299630;0.89089380
113.59000000;0.80299630;0.89089380
113.59500000;0.80299630;0.89089380
113.60000000;0.80299630;0.89089380
113.60500000;0.80299630;0.89089380
113.61000000;0.80299630;0.89089380
113.61500000;0.80299630;0.89089380
113.62000000;0.80299630;0.89089380
113.62500000;0.80299630;0.89089380
113.63000000;0.80299630;0.89089380
113.63500000;0.80299630;0.89089380
113.64000000;0.80299630;0.89089380
113.64500000;0.80299630;0.89089380
113.65000000;0.80299630;0.89089380
113.65500000;0.80299630;0.89089380
113.66000000;0.80299630;0.89089380
113.66500000;0.80299630;0.89089380
113.67000000;0.80299630;0.89089380
113.67500000;0.80299630;0.89089380
113.68000000;0.80299630;0.89089380
113.68500000;0.80299630;0.89089380
113.69000000;0.80299630;0.89089380
113.69500000;0.80299630;0.89089380
113.70000000;0.80299630;0.89089380
113.70500000;0.80299630;0.89089380
113.71000000;0.80299630;0.89089380
113.71500000;0.80299630;0.89089380
113.72000000;0.80299630;0.89089380
113.72500000;0.80299630;0.89089380
113.73000000;0.80299630;0.89089380
113.73500000;0.80299630;0.89089380
113.74000000;0.80299630;0.89089380
113.74500000;0.80299630;0.89089380
113.75000000;0.80299630;0.89089380
113.75500000;0.80299630;0.89089380
113.76000000;0.80299630;0.89089380
113.76500000;0.80299630;0.89089380
113.77000000;0.80299630;0.89089380
113.77500000;0.80299630;0.89089380
113.78000000;0.80299630;0.89089380
113.78500000;0.80299630;0.89089380
113.79000000;0.80299630;0.89089380
113.79500000;0.80299630;0.89089380
113.80000000;0.80299630;0.89089380
113.80500000;0.80299630;0.89089380
113.81000000;0.80299630;0.89089380
113.81500000;0.80299630;0.89089380
113.82000000;0.80299630;0.89089380
113.82500000;0.80299630;0.89089380
113.83000000;0.80299630;0.89089380
113.83500000;0.80299630;0.89089380
113.84000000;0.80299630;0.89089380
113.84500000;0.80299630;0.89089380
113.85000000;0.80299630;0.89089380
113.85500000;0.80299630;0.89089380
113.86000000;0.80299630;0.89089380
113.86500000;0.80299630;0.89089380
113.87000000;0.80299630;0.89089380
113.87500000;0.80299630;0.89089380
113.88000000;0.80299630;0.89089380
113.88500000;0.80299630;0.89089380
113.89000000;0.80299630;0.89089380
113.89500000;0.80299630;0.89089380
113.90000000;0.80299630;0.89089380
113.90500000;0.80299630;0.89089380
113.91000000;0.80299630;0.89089380
113.91500000;0.80299630;0.89089380
113.92000000;0.80299630;0.89089380
113.92500000;0.80299630;0.89089380
113.93000000;0.80299630;0.89089380
113.93500000;0.80299630;0.89089380
113.94000000;0.80299630;0.89089380
113.94500000;0.80299630;0.89089380
113.95000000;0.80299630;0.89089380
113.95500000;0.80299630;0.89089380
113.96000000;0.80299630;0.89089380
113.96500000;0.80299630;0.89089380
113.97000000;0.80299630;0.89089380
113.97500000;0.80299630;0.89089380
113.98000000;0.80299630;0.89089380
113.98500000;0.80299630;0.89089380
113.99000000;0.80299630;0.89089380
113.99500000;0.80299630;0.89089380
114.00000000;0.80299630;0.89089380
114.00500000;0.80299630;0.89089380
114.01000000;0.80299630;0.89089380
114.01500000;0.80299630;0.89089380
114.02000000;0.80299630;0.89089380
114.02500000;0.80299630;0.89089380
114.03000000;0.80299630;0.89089380
114.03500000;0.80299630;0.89089380
114.04000000;0.80299630;0.89089380
114.04500000;0.80299630;0.89089380
114.05000000;0.80299630;0.89089380
114.05500000;0.80299630;0.89089380
114.06000000;0.80299630;0.89089380
114.06500000;0.80299630;0.89089380
114.07000000;0.80299630;0.89089380
114.07500000;0.80299630;0.89089380
114.08000000;0.80299630;0.89089380
114.08500000;0.80299630;0.89089380
114.09000000;0.80299630;0.89089380
114.09500000;0.80299630;0.89089380
114.10000000;0.80299630;0.89089380
114.10500000;0.80299630;0.89089380
114.11000000;0.80299630;0.89089380
114.11500000;0.80299630;0.89089380
114.12000000;0.80299630;0.89089380
114.12500000;0.80299630;0.89089380
114.13000000;0.80299630;0.89089380
114.13500000;0.80299630;0.89089380
114.14000000;0.80299630;0.89089380
114.14500000;0.80299630;0.89089380
114.15000000;0.80299630;0.89089380
114.15500000;0.80299630;0.89089380
114.16000000;0.80299630;0.89089380
114.16500000;0.80299630;0.89089380
114.17000000;0.80299630;0.89089380
114.17500000;0.80299630;0.89089380
114.18000000;0.80299630;0.89089380
114.18500000;0.80299630;0.89089380
114.19000000;0.80299630;0.89089380
114.19500000;0.80299630;0.89089380
114.20000000;0.80299630;0.89089380
114.20500000;0.80299630;0.89089380
114.21000000;0.80299630;0.89089380
114.21500000;0.80299630;0.89089380
114.22000000;0.80299630;0.89089380
114.22500000;0.80299630;0.89089380
114.23000000;0.80299630;0.89089380
114.23500000;0.80299630;0.89089380
114.24000000;0.80299630;0.89089380
114.24500000;0.80299630;0.89089380
114.25000000;0.80299630;0.89089380
114.25500000;0.80299630;0.89089380
114.26000000;0.80299630;0.89089380
114.26500000;0.80299630;0.89089380
114.27000000;0.80299630;0.89089380
114.27500000;0.80299630;0.89089380
114.28000000;0.80299630;0.89089380
114.28500000;0.80299630;0.89089380
114.29000000;0.80299630;0.89089380
114.29500000;0.80299630;0.89089380
114.30000000;0.80299630;0.89089380
114.30500000;0.80299630;0.89089380
114.31000000;0.80299630;0.89089380
114.31500000;0.80299630;0.89089380
114.32000000;0.80299630;0.89089380
114.32500000;0.80299630;0.89089380
114.33000000;0.80299630;0.89089380
114.33500000;0.80299630;0.89089380
114.34000000;0.80299630;0.89089380
114.34500000;0.80299630;0.89089380
114.35000000;0.80299630;0.89089380
114.35500000;0.80299630;0.89089380
114.36000000;0.80299630;0.89089380
114.36500000;0.80299630;0.89089380
114.37000000;0.80299630;0.89089380
114.37500000;0.80299630;0.89089380
114.38000000;0.80299630;0.89089380
114.38500000;0.80299630;0.89089380
114.39000000;0.80299630;0.89089380
114.39500000;0.80299630;0.89089380
114.40000000;0.80299630;0.89089380
114.40500000;0.80299630;0.89089380
114.41000000;0.80299630;0.89089380
114.41500000;0.80299630;0.89089380
114.42000000;0.80299630;0.89089380
114.42500000;0.80299630;0.89089380
114.43000000;0.80299630;0.89089380
114.43500000;0.80299630;0.89089380
114.44000000;0.80299630;0.89089380
114.44500000;0.80299630;0.89089380
114.45000000;0.80299630;0.89089380
114.45500000;0.80299630;0.89089380
114.46000000;0.80299630;0.89089380
114.46500000;0.80299630;0.89089380
114.47000000;0.80299630;0.89089380
114.47500000;0.80299630;0.89089380
114.48000000;0.80299630;0.89089380
114.48500000;0.80299630;0.89089380
114.49000000;0.80299630;0.89089380
114.49500000;0.80299630;0.89089380
114.50000000;0.80299630;0.89089380
114.50500000;0.80299630;0.89089380
114.51000000;0.80299630;0.89089380
114.51500000;0.80299630;0.89089380
114.52000000;0.80299630;0.89089380
114.52500000;0.80299630;0.89089380
114.53000000;0.80299630;0.89089380
114.53500000;0.80299630;0.89089380
114.54000000;0.80299630;0.89089380
114.54500000;0.80299630;0.89089380
114.55000000;0.80299630;0.89089380
114.55500000;0.80299630;0.89089380
114.56000000;0.80299630;0.89089380
114.56500000;0.80299630;0.89089380
114.57000000;0.80299630;0.89089380
114.57500000;0.80299630;0.89089380
114.58000000;0.80299630;0.89089380
114.58500000;0.80299630;0.89089380
114.59000000;0.80299630;0.89089380
114.59500000;0.80299630;0.89089380
114.60000000;0.80299630;0.89089380
114.60500000;0.80299630;0.89089380
114.61000000;0.80299630;0.89089380
114.61500000;0.80299630;0.89089380
114.62000000;0.80299630;0.89089380
114.62500000;0.80299630;0.89089380
114.63000000;0.80299630;0.89089380
114.63500000;0.80299630;0.89089380
114.64000000;0.80299630;0.89089380
114.64500000;0.80299630;0.89089380
114.65000000;0.80299630;0.89089380
114.65500000;0.80299630;0.89089380
114.66000000;0.80299630;0.89089380
114.66500000;0.80299630;0.89089380
114.67000000;0.80299630;0.89089380
114.67500000;0.80299630;0.89089380
114.68000000;0.80299630;0.89089380
114.68500000;0.80299630;0.89089380
114.69000000;0.80299630;0.89089380
114.69500000;0.80299630;0.89089380
114.70000000;0.80299630;0.89089380
114.70500000;0.80299630;0.89089380
114.71000000;0.80299630;0.89089380
114.71500000;0.80299630;0.89089380
114.72000000;0.80299630;0.89089380
114.72500000;0.80299630;0.89089380
114.73000000;0.80299630;0.89089380
114.73500000;0.80299630;0.89089380
114.74000000;0.80299630;0.89089380
114.74500000;0.80299630;0.89089380
114.75000000;0.80299630;0.89089380
114.75500000;0.80299630;0.89089380
114.76000000;0.80299630;0.89089380
114.76500000;0.80299630;0.89089380
114.77000000;0.80299630;0.89089380
114.77500000;0.80299630;0.89089380
114.78000000;0.80299630;0.89089380
114.78500000;0.80299630;0.89089380
114.79000000;0.80299630;0.89089380
114.79500000;0.80299630;0.89089380
114.80000000;0.80299630;0.89089380
114.80500000;0.80299630;0.89089380
114.81000000;0.80299630;0.89089380
114.81500000;0.80299630;0.89089380
114.82000000;0.80299630;0.89089380
114.82500000;0.80299630;0.89089380
114.83000000;0.80299630;0.89089380
114.83500000;0.80299630;0.89089380
114.84000000;0.80299630;0.89089380
114.84500000;0.80299630;0.89089380
114.85000000;0.80299630;0.89089380
114.85500000;0.80299630;0.89089380
114.86000000;0.80299630;0.89089380
114.86500000;0.80299630;0.89089380
114.87000000;0.80299630;0.89089380
114.87500000;0.80299630;0.89089380
114.88000000;0.80299630;0.89089380
114.88500000;0.80299630;0.89089380
114.89000000;0.80299630;0.89089380
114.89500000;0.80299630;0.89089380
114.90000000;0.80299630;0.89089380
114.90500000;0.80299630;0.89089380
114.91000000;0.80299630;0.89089380
114.91500000;0.80299630;0.89089380
114.92000000;0.80299630;0.89089380
114.92500000;0.80299630;0.89089380
114.93000000;0.80299630;0.89089380
114.93500000;0.80299630;0.89089380
114.94000000;0.80299630;0.89089380
114.94500000;0.80299630;0.89089380
114.95000000;0.80299630;0.89089380
114.95500000;0.80299630;0.89089380
114.96000000;0.80299630;0.89089380
114.96500000;0.80299630;0.89089380
114.97000000;0.80299630;0.89089380
114.97500000;0.80299630;0.89089380
114.98000000;0.80299630;0.89089380
114.98500000;0.80299630;0.89089380
114.99000000;0.80299630;0.89089380
114.99500000;0.80299630;0.89089380
115.00000000;0.80299630;0.89089380
115.00500000;0.80299630;0.89089380
115.01000000;0.80299630;0.89089380
115.01500000;0.80299630;0.89089380
115.02000000;0.80299630;0.89089380
115.02500000;0.80299630;0.89089380
115.03000000;0.80299630;0.89089380
115.03500000;0.80299630;0.89089380
115.04000000;0.80299630;0.89089380
115.04500000;0.80299630;0.89089380
115.05000000;0.80299630;0.89089380
115.05500000;0.80299630;0.89089380
115.06000000;0.80299630;0.89089380
115.06500000;0.80299630;0.89089380
115.07000000;0.80299630;0.89089380
115.07500000;0.80299630;0.89089380
115.08000000;0.80299630;0.89089380
115.08500000;0.80299630;0.89089380
115.09000000;0.80299630;0.89089380
115.09500000;0.80299630;0.89089380
115.10000000;0.80299630;0.89089380
115.10500000;0.80299630;0.89089380
115.11000000;0.80299630;0.89089380
115.11500000;0.80299630;0.89089380
115.12000000;0.80299630;0.89089380
115.12500000;0.80299630;0.89089380
115.13000000;0.80299630;0.89089380
115.13500000;0.80299630;0.89089380
115.14000000;0.80299630;0.89089380
115.14500000;0.80299630;0.89089380
115.15000000;0.80299630;0.89089380
115.15500000;0.80299630;0.89089380
115.16000000;0.80299630;0.89089380
115.16500000;0.80299630;0.89089380
115.17000000;0.80299630;0.89089380
115.17500000;0.80299630;0.89089380
115.18000000;0.80299630;0.89089380
115.18500000;0.80299630;0.89089380
115.19000000;0.80299630;0.89089380
115.19500000;0.80299630;0.89089380
115.20000000;0.80299630;0.89089380
115.20500000;0.80299630;0.89089380
115.21000000;0.80299630;0.89089380
115.21500000;0.80299630;0.89089380
115.22000000;0.80299630;0.89089380
115.22500000;0.80299630;0.89089380
115.23000000;0.80299630;0.89089380
115.23500000;0.80299630;0.89089380
115.24000000;0.80299630;0.89089380
115.24500000;0.80299630;0.89089380
115.25000000;0.80299630;0.89089380
115.25500000;0.80299630;0.89089380
115.26000000;0.80299630;0.89089380
115.26500000;0.80299630;0.89089380
115.27000000;0.80299630;0.89089380
115.27500000;0.80299630;0.89089380
115.28000000;0.80299630;0.89089380
115.28500000;0.80299630;0.89089380
115.29000000;0.80299630;0.89089380
115.29500000;0.80299630;0.89089380
115.30000000;0.80299630;0.89089380
115.30500000;0.80299630;0.89089380
115.31000000;0.80299630;0.89089380
115.31500000;0.80299630;0.89089380
115.32000000;0.80299630;0.89089380
115.32500000;0.80299630;0.89089380
115.33000000;0.80299630;0.89089380
115.33500000;0.80299630;0.89089380
115.34000000;0.80299630;0.89089380
115.34500000;0.80299630;0.89089380
115.35000000;0.80299630;0.89089380
115.35500000;0.80299630;0.89089380
115.36000000;0.80299630;0.89089380
115.36500000;0.80299630;0.89089380
115.37000000;0.80299630;0.89089380
115.37500000;0.80299630;0.89089380
115.38000000;0.80299630;0.89089380
115.38500000;0.80299630;0.89089380
115.39000000;0.80299630;0.89089379
115.39500000;0.80299630;0.89089379
115.40000000;0.80299630;0.89089379
115.40500000;0.80299630;0.89089379
115.41000000;0.80299630;0.89089379
115.41500000;0.80299630;0.89089379
115.42000000;0.80299630;0.89089379
115.42500000;0.80299630;0.89089379
115.43000000;0.80299630;0.89089379
115.43500000;0.80299630;0.89089379
115.44000000;0.80299630;0.89089379
115.44500000;0.80299630;0.89089379
115.45000000;0.80299630;0.89089379
115.45500000;0.80299630;0.89089379
115.46000000;0.80299630;0.89089379
115.46500000;0.80299630;0.89089379
115.47000000;0.80299630;0.89089379
115.47500000;0.80299630;0.89089379
115.48000000;0.80299630;0.89089379
115.48500000;0.80299630;0.89089379
115.49000000;0.80299630;0.89089379
115.49500000;0.80299630;0.89089379
115.50000000;0.80299630;0.89089379
115.50500000;0.80299630;0.89089379
115.51000000;0.80299630;0.89089379
115.51500000;0.80299630;0.89089379
115.52000000;0.80299630;0.89089379
115.52500000;0.80299630;0.89089379
115.53000000;0.80299630;0.89089379
115.53500000;0.80299630;0.89089379
115.54000000;0.80299630;0.89089379
115.54500000;0.80299630;0.89089379
115.55000000;0.80299630;0.89089379
115.55500000;0.80299630;0.89089379
115.56000000;0.80299630;0.89089379
115.56500000;0.80299630;0.89089379
115.57000000;0.80299630;0.89089379
115.57500000;0.80299630;0.89089379
115.58000000;0.80299630;0.89089379
115.58500000;0.80299630;0.89089379
115.59000000;0.80299630;0.89089379
115.59500000;0.80299630;0.89089379
115.60000000;0.80299630;0.89089379
115.60500000;0.80299630;0.89089379
115.61000000;0.80299630;0.89089379
115.61500000;0.80299630;0.89089379
115.62000000;0.80299630;0.89089379
115.62500000;0.80299630;0.89089379
115.63000000;0.80299630;0.89089379
115.63500000;0.80299630;0.89089379
115.64000000;0.80299630;0.89089379
115.64500000;0.80299630;0.89089379
115.65000000;0.80299630;0.89089379
115.65500000;0.80299630;0.89089379
115.66000000;0.80299630;0.89089379
115.66500000;0.80299630;0.89089379
115.67000000;0.80299630;0.89089379
115.67500000;0.80299630;0.89089379
115.68000000;0.80299630;0.89089379
115.68500000;0.80299630;0.89089379
115.69000000;0.80299630;0.89089379
115.69500000;0.80299630;0.89089379
115.70000000;0.80299630;0.89089379
115.70500000;0.80299630;0.89089379
115.71000000;0.80299630;0.89089379
115.71500000;0.80299630;0.89089379
115.72000000;0.80299630;0.89089379
115.72500000;0.80299630;0.89089379
115.73000000;0.80299630;0.89089379
