"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
99.72500000;1.07491050;1.07775022;1.19731178
99.73000000;1.07491112;1.07775086;1.19731254
99.73500000;1.07491175;1.07775150;1.19731330
99.74000000;1.07491237;1.07775214;1.19731405
99.74500000;1.07491299;1.07775278;1.19731481
99.75000000;1.07491361;1.07775342;1.19731556
99.75500000;1.07491424;1.07775405;1.19731632
99.76000000;1.07491486;1.07775469;1.19731707
99.76500000;1.07491548;1.07775533;1.19731783
99.77000000;1.07491610;1.07775597;1.19731858
99.77500000;1.07491672;1.07775661;1.19731933
99.78000000;1.07491735;1.07775725;1.19732009
99.78500000;1.07491797;1.07775788;1.19732084
99.79000000;1.07491859;1.07775852;1.19732159
99.79500000;1.07491921;1.07775916;1.19732235
99.80000000;1.07491983;1.07775979;1.19732310
99.80500000;1.07492045;1.07776043;1.19732385
99.81000000;1.07492107;1.07776107;1.19732460
99.81500000;1.07492169;1.07776170;1.19732535
99.82000000;1.07492231;1.07776234;1.19732611
99.82500000;1.07492293;1.07776297;1.19732686
99.83000000;1.07492354;1.07776361;1.19732761
99.83500000;1.07492416;1.07776424;1.19732836
99.84000000;1.07492478;1.07776488;1.19732911
99.84500000;1.07492540;1.07776551;1.19732986
99.85000000;1.07492602;1.07776615;1.19733061
99.85500000;1.07492664;1.07776678;1.19733136
99.86000000;1.07492725;1.07776742;1.19733211
99.86500000;1.07492787;1.07776805;1.19733286
99.87000000;1.07492849;1.07776868;1.19733360
99.87500000;1.07492911;1.07776932;1.19733435
99.88000000;1.07492972;1.07776995;1.19733510
99.88500000;1.07493034;1.07777058;1.19733585
99.89000000;1.07493096;1.07777122;1.19733660
99.89500000;1.07493157;1.07777185;1.19733734
99.90000000;1.07493219;1.07777248;1.19733809
99.90500000;1.07493280;1.07777311;1.19733884
99.91000000;1.07493342;1.07777375;1.19733958
99.91500000;1.07493403;1.07777438;1.19734033
99.92000000;1.07493465;1.07777501;1.19734108
99.92500000;1.07493526;1.07777564;1.19734182
99.93000000;1.07493588;1.07777627;1.19734257
99.93500000;1.07493649;1.07777690;1.19734331
99.94000000;1.07493711;1.07777753;1.19734406
99.94500000;1.07493772;1.07777816;1.19734480
99.95000000;1.07493834;1.07777879;1.19734555
99.95500000;1.07493895;1.07777942;1.19734629
99.96000000;1.07493956;1.07778005;1.19734704
99.96500000;1.07494018;1.07778068;1.19734778
99.97000000;1.07494079;1.07778131;1.19734852
99.97500000;1.07494140;1.07778194;1.19734927
99.98000000;1.07494201;1.07778257;1.19735001
99.98500000;1.07494263;1.07778320;1.19735075
99.99000000;1.07494324;1.07778383;1.19735149
99.99500000;1.07494385;1.07778445;1.19735224
100.00000000;1.07494446;1.07778508;1.19735298
100.00500000;1.07494507;1.07778571;1.19735372
100.01000000;1.07494568;1.07778634;1.19735446
100.01500000;1.07494630;1.07778696;1.19735520
100.02000000;1.07494691;1.07778759;1.19735594
100.02500000;1.07494752;1.07778822;1.19735668
100.03000000;1.07494813;1.07778884;1.19735743
100.03500000;1.07494874;1.07778947;1.19735817
100.04000000;1.07494935;1.07779010;1.19735891
100.04500000;1.07494996;1.07779072;1.19735964
100.05000000;1.07495057;1.07779135;1.19736038
100.05500000;1.07495118;1.07779197;1.19736112
100.06000000;1.07495178;1.07779260;1.19736186
100.06500000;1.07495239;1.07779322;1.19736260
100.07000000;1.07495300;1.07779385;1.19736334
100.07500000;1.07495361;1.07779447;1.19736408
100.08000000;1.07495422;1.07779510;1.19736481
100.08500000;1.07495483;1.07779572;1.19736555
100.09000000;1.07495543;1.07779635;1.19736629
100.09500000;1.07495604;1.07779697;1.19736703
100.10000000;1.07495665;1.07779759;1.19736776
100.10500000;1.07495726;1.07779822;1.19736850
100.11000000;1.07495786;1.07779884;1.19736924
100.11500000;1.07495847;1.07779946;1.19736997
100.12000000;1.07495908;1.07780009;1.19737071
100.12500000;1.07495968;1.07780071;1.19737144
100.13000000;1.07496029;1.07780133;1.19737218
100.13500000;1.07496090;1.07780195;1.19737291
100.14000000;1.07496150;1.07780257;1.19737365
100.14500000;1.07496211;1.07780320;1.19737438
100.15000000;1.07496271;1.07780382;1.19737512
100.15500000;1.07496332;1.07780444;1.19737585
100.16000000;1.07496392;1.07780506;1.19737658
100.16500000;1.07496453;1.07780568;1.19737732
100.17000000;1.07496513;1.07780630;1.19737805
100.17500000;1.07496573;1.07780692;1.19737878
100.18000000;1.07496634;1.07780754;1.19737952
100.18500000;1.07496694;1.07780816;1.19738025
100.19000000;1.07496755;1.07780878;1.19738098
100.19500000;1.07496815;1.07780940;1.19738171
100.20000000;1.07496875;1.07781002;1.19738244
100.20500000;1.07496936;1.07781064;1.19738317
100.21000000;1.07496996;1.07781126;1.19738391
100.21500000;1.07497056;1.07781187;1.19738464
100.22000000;1.07497116;1.07781249;1.19738537
100.22500000;1.07497177;1.07781311;1.19738610
100.23000000;1.07497237;1.07781373;1.19738683
100.23500000;1.07497297;1.07781435;1.19738756
100.24000000;1.07497357;1.07781496;1.19738829
100.24500000;1.07497417;1.07781558;1.19738902
100.25000000;1.07497477;1.07781620;1.19738975
100.25500000;1.07497537;1.07781681;1.19739047
100.26000000;1.07497597;1.07781743;1.19739120
100.26500000;1.07497657;1.07781805;1.19739193
100.27000000;1.07497717;1.07781866;1.19739266
100.27500000;1.07497777;1.07781928;1.19739339
100.28000000;1.07497837;1.07781989;1.19739411
100.28500000;1.07497897;1.07782051;1.19739484
100.29000000;1.07497957;1.07782113;1.19739557
100.29500000;1.07498017;1.07782174;1.19739630
100.30000000;1.07498077;1.07782236;1.19739702
100.30500000;1.07498137;1.07782297;1.19739775
100.31000000;1.07498197;1.07782358;1.19739847
100.31500000;1.07498257;1.07782420;1.19739920
100.32000000;1.07498317;1.07782481;1.19739993
100.32500000;1.07498376;1.07782543;1.19740065
100.33000000;1.07498436;1.07782604;1.19740138
100.33500000;1.07498496;1.07782665;1.19740210
100.34000000;1.07498556;1.07782727;1.19740282
100.34500000;1.07498615;1.07782788;1.19740355
100.35000000;1.07498675;1.07782849;1.19740427
100.35500000;1.07498735;1.07782910;1.19740500
100.36000000;1.07498794;1.07782972;1.19740572
100.36500000;1.07498854;1.07783033;1.19740644
100.37000000;1.07498913;1.07783094;1.19740717
100.37500000;1.07498973;1.07783155;1.19740789
100.38000000;1.07499033;1.07783216;1.19740861
100.38500000;1.07499092;1.07783277;1.19740933
100.39000000;1.07499152;1.07783339;1.19741005
100.39500000;1.07499211;1.07783400;1.19741078
100.40000000;1.07499271;1.07783461;1.19741150
100.40500000;1.07499330;1.07783522;1.19741222
100.41000000;1.07499390;1.07783583;1.19741294
100.41500000;1.07499449;1.07783644;1.19741366
100.42000000;1.07499508;1.07783705;1.19741438
100.42500000;1.07499568;1.07783766;1.19741510
100.43000000;1.07499627;1.07783827;1.19741582
100.43500000;1.07499686;1.07783887;1.19741654
100.44000000;1.07499746;1.07783948;1.19741726
100.44500000;1.07499805;1.07784009;1.19741798
100.45000000;1.07499864;1.07784070;1.19741870
100.45500000;1.07499923;1.07784131;1.19741942
100.46000000;1.07499983;1.07784192;1.19742014
100.46500000;1.07500042;1.07784252;1.19742085
100.47000000;1.07500101;1.07784313;1.19742157
100.47500000;1.07500160;1.07784374;1.19742229
100.48000000;1.07500219;1.07784435;1.19742301
100.48500000;1.07500279;1.07784495;1.19742372
100.49000000;1.07500338;1.07784556;1.19742444
100.49500000;1.07500397;1.07784617;1.19742516
100.50000000;1.07500456;1.07784677;1.19742587
100.50500000;1.07500515;1.07784738;1.19742659
100.51000000;1.07500574;1.07784798;1.19742730
100.51500000;1.07500633;1.07784859;1.19742802
100.52000000;1.07500692;1.07784920;1.19742874
100.52500000;1.07500751;1.07784980;1.19742945
100.53000000;1.07500810;1.07785041;1.19743017
100.53500000;1.07500869;1.07785101;1.19743088
100.54000000;1.07500927;1.07785162;1.19743159
100.54500000;1.07500986;1.07785222;1.19743231
100.55000000;1.07501045;1.07785282;1.19743302
100.55500000;1.07501104;1.07785343;1.19743374
100.56000000;1.07501163;1.07785403;1.19743445
100.56500000;1.07501222;1.07785464;1.19743516
100.57000000;1.07501280;1.07785524;1.19743588
100.57500000;1.07501339;1.07785584;1.19743659
100.58000000;1.07501398;1.07785644;1.19743730
100.58500000;1.07501457;1.07785705;1.19743801
100.59000000;1.07501515;1.07785765;1.19743872
100.59500000;1.07501574;1.07785825;1.19743944
100.60000000;1.07501633;1.07785885;1.19744015
100.60500000;1.07501691;1.07785946;1.19744086
100.61000000;1.07501750;1.07786006;1.19744157
100.61500000;1.07501808;1.07786066;1.19744228
100.62000000;1.07501867;1.07786126;1.19744299
100.62500000;1.07501926;1.07786186;1.19744370
100.63000000;1.07501984;1.07786246;1.19744441
100.63500000;1.07502043;1.07786306;1.19744512
100.64000000;1.07502101;1.07786366;1.19744583
100.64500000;1.07502160;1.07786426;1.19744654
100.65000000;1.07502218;1.07786486;1.19744725
100.65500000;1.07502276;1.07786546;1.19744796
100.66000000;1.07502335;1.07786606;1.19744866
100.66500000;1.07502393;1.07786666;1.19744937
100.67000000;1.07502452;1.07786726;1.19745008
100.67500000;1.07502510;1.07786786;1.19745079
100.68000000;1.07502568;1.07786846;1.19745150
100.68500000;1.07502627;1.07786906;1.19745220
100.69000000;1.07502685;1.07786965;1.19745291
100.69500000;1.07502743;1.07787025;1.19745362
100.70000000;1.07502801;1.07787085;1.19745432
100.70500000;1.07502859;1.07787145;1.19745503
100.71000000;1.07502918;1.07787205;1.19745573
100.71500000;1.07502976;1.07787264;1.19745644
100.72000000;1.07503034;1.07787324;1.19745715
100.72500000;1.07503092;1.07787384;1.19745785
100.73000000;1.07503150;1.07787443;1.19745856
100.73500000;1.07503208;1.07787503;1.19745926
100.74000000;1.07503266;1.07787563;1.19745996
100.74500000;1.07503325;1.07787622;1.19746067
100.75000000;1.07503383;1.07787682;1.19746137
100.75500000;1.07503441;1.07787741;1.19746208
100.76000000;1.07503499;1.07787801;1.19746278
100.76500000;1.07503557;1.07787860;1.19746348
100.77000000;1.07503614;1.07787920;1.19746419
100.77500000;1.07503672;1.07787979;1.19746489
100.78000000;1.07503730;1.07788039;1.19746559
100.78500000;1.07503788;1.07788098;1.19746629
100.79000000;1.07503846;1.07788158;1.19746699
100.79500000;1.07503904;1.07788217;1.19746770
100.80000000;1.07503962;1.07788276;1.19746840
100.80500000;1.07504020;1.07788336;1.19746910
100.81000000;1.07504077;1.07788395;1.19746980
100.81500000;1.07504135;1.07788454;1.19747050
100.82000000;1.07504193;1.07788514;1.19747120
100.82500000;1.07504251;1.07788573;1.19747190
100.83000000;1.07504308;1.07788632;1.19747260
100.83500000;1.07504366;1.07788691;1.19747330
100.84000000;1.07504424;1.07788751;1.19747400
100.84500000;1.07504481;1.07788810;1.19747470
100.85000000;1.07504539;1.07788869;1.19747540
100.85500000;1.07504597;1.07788928;1.19747610
100.86000000;1.07504654;1.07788987;1.19747680
100.86500000;1.07504712;1.07789046;1.19747749
100.87000000;1.07504769;1.07789105;1.19747819
100.87500000;1.07504827;1.07789164;1.19747889
100.88000000;1.07504884;1.07789223;1.19747959
100.88500000;1.07504942;1.07789282;1.19748028
100.89000000;1.07504999;1.07789341;1.19748098
100.89500000;1.07505057;1.07789400;1.19748168
100.90000000;1.07505114;1.07789459;1.19748238
100.90500000;1.07505172;1.07789518;1.19748307
100.91000000;1.07505229;1.07789577;1.19748377
100.91500000;1.07505286;1.07789636;1.19748446
100.92000000;1.07505344;1.07789695;1.19748516
100.92500000;1.07505401;1.07789754;1.19748585
100.93000000;1.07505458;1.07789813;1.19748655
100.93500000;1.07505516;1.07789871;1.19748724
100.94000000;1.07505573;1.07789930;1.19748794
100.94500000;1.07505630;1.07789989;1.19748863
100.95000000;1.07505687;1.07790048;1.19748933
100.95500000;1.07505745;1.07790106;1.19749002
100.96000000;1.07505802;1.07790165;1.19749071
100.96500000;1.07505859;1.07790224;1.19749141
100.97000000;1.07505916;1.07790282;1.19749210
100.97500000;1.07505973;1.07790341;1.19749279
100.98000000;1.07506030;1.07790400;1.19749349
100.98500000;1.07506087;1.07790458;1.19749418
100.99000000;1.07506144;1.07790517;1.19749487
100.99500000;1.07506201;1.07790575;1.19749556
101.00000000;1.07506259;1.07790634;1.19749625
101.00500000;1.07506316;1.07790693;1.19749695
101.01000000;1.07506373;1.07790751;1.19749764
101.01500000;1.07506429;1.07790809;1.19749833
101.02000000;1.07506486;1.07790868;1.19749902
101.02500000;1.07506543;1.07790926;1.19749971
101.03000000;1.07506600;1.07790985;1.19750040
101.03500000;1.07506657;1.07791043;1.19750109
101.04000000;1.07506714;1.07791102;1.19750178
101.04500000;1.07506771;1.07791160;1.19750247
101.05000000;1.07506828;1.07791218;1.19750316
101.05500000;1.07506884;1.07791277;1.19750385
101.06000000;1.07506941;1.07791335;1.19750454
101.06500000;1.07506998;1.07791393;1.19750522
101.07000000;1.07507055;1.07791451;1.19750591
101.07500000;1.07507112;1.07791510;1.19750660
101.08000000;1.07507168;1.07791568;1.19750729
101.08500000;1.07507225;1.07791626;1.19750798
101.09000000;1.07507282;1.07791684;1.19750866
101.09500000;1.07507338;1.07791742;1.19750935
101.10000000;1.07507395;1.07791800;1.19751004
101.10500000;1.07507451;1.07791859;1.19751072
101.11000000;1.07507508;1.07791917;1.19751141
101.11500000;1.07507565;1.07791975;1.19751210
101.12000000;1.07507621;1.07792033;1.19751278
101.12500000;1.07507678;1.07792091;1.19751347
101.13000000;1.07507734;1.07792149;1.19751415
101.13500000;1.07507791;1.07792207;1.19751484
101.14000000;1.07507847;1.07792265;1.19751552
101.14500000;1.07507904;1.07792323;1.19751621
101.15000000;1.07507960;1.07792381;1.19751689
101.15500000;1.07508016;1.07792439;1.19751758
101.16000000;1.07508073;1.07792496;1.19751826
101.16500000;1.07508129;1.07792554;1.19751894
101.17000000;1.07508186;1.07792612;1.19751963
101.17500000;1.07508242;1.07792670;1.19752031
101.18000000;1.07508298;1.07792728;1.19752099
101.18500000;1.07508355;1.07792786;1.19752168
101.19000000;1.07508411;1.07792843;1.19752236
101.19500000;1.07508467;1.07792901;1.19752304
101.20000000;1.07508523;1.07792959;1.19752372
101.20500000;1.07508579;1.07793017;1.19752441
101.21000000;1.07508636;1.07793074;1.19752509
101.21500000;1.07508692;1.07793132;1.19752577
101.22000000;1.07508748;1.07793190;1.19752645
101.22500000;1.07508804;1.07793247;1.19752713
101.23000000;1.07508860;1.07793305;1.19752781
101.23500000;1.07508916;1.07793362;1.19752849
101.24000000;1.07508972;1.07793420;1.19752917
101.24500000;1.07509028;1.07793477;1.19752985
101.25000000;1.07509085;1.07793535;1.19753053
101.25500000;1.07509141;1.07793592;1.19753121
101.26000000;1.07509197;1.07793650;1.19753189
101.26500000;1.07509253;1.07793707;1.19753257
101.27000000;1.07509308;1.07793765;1.19753325
101.27500000;1.07509364;1.07793822;1.19753393
101.28000000;1.07509420;1.07793880;1.19753460
101.28500000;1.07509476;1.07793937;1.19753528
101.29000000;1.07509532;1.07793994;1.19753596
101.29500000;1.07509588;1.07794052;1.19753664
101.30000000;1.07509644;1.07794109;1.19753731
101.30500000;1.07509700;1.07794166;1.19753799
101.31000000;1.07509755;1.07794224;1.19753867
101.31500000;1.07509811;1.07794281;1.19753934
101.32000000;1.07509867;1.07794338;1.19754002
101.32500000;1.07509923;1.07794395;1.19754070
101.33000000;1.07509978;1.07794453;1.19754137
101.33500000;1.07510034;1.07794510;1.19754205
101.34000000;1.07510090;1.07794567;1.19754272
101.34500000;1.07510146;1.07794624;1.19754340
101.35000000;1.07510201;1.07794681;1.19754407
101.35500000;1.07510257;1.07794738;1.19754475
101.36000000;1.07510312;1.07794795;1.19754542
101.36500000;1.07510368;1.07794852;1.19754610
101.37000000;1.07510424;1.07794909;1.19754677
101.37500000;1.07510479;1.07794966;1.19754744
101.38000000;1.07510535;1.07795023;1.19754812
101.38500000;1.07510590;1.07795080;1.19754879
101.39000000;1.07510646;1.07795137;1.19754946
101.39500000;1.07510701;1.07795194;1.19755014
101.40000000;1.07510757;1.07795251;1.19755081
101.40500000;1.07510812;1.07795308;1.19755148
101.41000000;1.07510867;1.07795365;1.19755215
101.41500000;1.07510923;1.07795422;1.19755283
101.42000000;1.07510978;1.07795479;1.19755350
101.42500000;1.07511033;1.07795536;1.19755417
101.43000000;1.07511089;1.07795592;1.19755484
101.43500000;1.07511144;1.07795649;1.19755551
101.44000000;1.07511199;1.07795706;1.19755618
101.44500000;1.07511255;1.07795763;1.19755685
101.45000000;1.07511310;1.07795819;1.19755752
101.45500000;1.07511365;1.07795876;1.19755819
101.46000000;1.07511420;1.07795933;1.19755886
101.46500000;1.07511476;1.07795989;1.19755953
101.47000000;1.07511531;1.07796046;1.19756020
101.47500000;1.07511586;1.07796103;1.19756087
101.48000000;1.07511641;1.07796159;1.19756154
101.48500000;1.07511696;1.07796216;1.19756221
101.49000000;1.07511751;1.07796272;1.19756288
101.49500000;1.07511806;1.07796329;1.19756354
101.50000000;1.07511861;1.07796386;1.19756421
101.50500000;1.07511917;1.07796442;1.19756488
101.51000000;1.07511972;1.07796499;1.19756555
101.51500000;1.07512027;1.07796555;1.19756621
101.52000000;1.07512082;1.07796611;1.19756688
101.52500000;1.07512136;1.07796668;1.19756755
101.53000000;1.07512191;1.07796724;1.19756821
101.53500000;1.07512246;1.07796781;1.19756888
101.54000000;1.07512301;1.07796837;1.19756955
101.54500000;1.07512356;1.07796893;1.19757021
101.55000000;1.07512411;1.07796950;1.19757088
101.55500000;1.07512466;1.07797006;1.19757154
101.56000000;1.07512521;1.07797062;1.19757221
101.56500000;1.07512576;1.07797119;1.19757287
101.57000000;1.07512630;1.07797175;1.19757354
101.57500000;1.07512685;1.07797231;1.19757420
101.58000000;1.07512740;1.07797287;1.19757486
101.58500000;1.07512795;1.07797343;1.19757553
101.59000000;1.07512849;1.07797400;1.19757619
101.59500000;1.07512904;1.07797456;1.19757686
101.60000000;1.07512959;1.07797512;1.19757752
101.60500000;1.07513013;1.07797568;1.19757818
101.61000000;1.07513068;1.07797624;1.19757884
101.61500000;1.07513123;1.07797680;1.19757951
101.62000000;1.07513177;1.07797736;1.19758017
101.62500000;1.07513232;1.07797792;1.19758083
101.63000000;1.07513286;1.07797848;1.19758149
101.63500000;1.07513341;1.07797904;1.19758215
101.64000000;1.07513395;1.07797960;1.19758282
101.64500000;1.07513450;1.07798016;1.19758348
101.65000000;1.07513504;1.07798072;1.19758414
101.65500000;1.07513559;1.07798128;1.19758480
101.66000000;1.07513613;1.07798184;1.19758546
101.66500000;1.07513668;1.07798240;1.19758612
101.67000000;1.07513722;1.07798296;1.19758678
101.67500000;1.07513777;1.07798351;1.19758744
