"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
91.52500000;0.64466727;0.87231938
91.53000000;0.64466723;0.87231933
91.53500000;0.64466719;0.87231928
91.54000000;0.64466716;0.87231923
91.54500000;0.64466712;0.87231918
91.55000000;0.64466708;0.87231913
91.55500000;0.64466705;0.87231908
91.56000000;0.64466701;0.87231903
91.56500000;0.64466697;0.87231898
91.57000000;0.64466694;0.87231893
91.57500000;0.64466690;0.87231888
91.58000000;0.64466686;0.87231883
91.58500000;0.64466683;0.87231878
91.59000000;0.64466679;0.87231873
91.59500000;0.64466675;0.87231868
91.60000000;0.64466672;0.87231863
91.60500000;0.64466668;0.87231859
91.61000000;0.64466664;0.87231854
91.61500000;0.64466661;0.87231849
91.62000000;0.64466657;0.87231844
91.62500000;0.64466654;0.87231839
91.63000000;0.64466650;0.87231834
91.63500000;0.64466646;0.87231829
91.64000000;0.64466643;0.87231824
91.64500000;0.64466639;0.87231819
91.65000000;0.64466636;0.87231815
91.65500000;0.64466632;0.87231810
91.66000000;0.64466628;0.87231805
91.66500000;0.64466625;0.87231800
91.67000000;0.64466621;0.87231795
91.67500000;0.64466618;0.87231790
91.68000000;0.64466614;0.87231785
91.68500000;0.64466611;0.87231781
91.69000000;0.64466607;0.87231776
91.69500000;0.64466603;0.87231771
91.70000000;0.64466600;0.87231766
91.70500000;0.64466596;0.87231761
91.71000000;0.64466593;0.87231757
91.71500000;0.64466589;0.87231752
91.72000000;0.64466586;0.87231747
91.72500000;0.64466582;0.87231742
91.73000000;0.64466579;0.87231738
91.73500000;0.64466575;0.87231733
91.74000000;0.64466572;0.87231728
91.74500000;0.64466568;0.87231723
91.75000000;0.64466565;0.87231719
91.75500000;0.64466561;0.87231714
91.76000000;0.64466558;0.87231709
91.76500000;0.64466554;0.87231704
91.77000000;0.64466551;0.87231700
91.77500000;0.64466547;0.87231695
91.78000000;0.64466544;0.87231690
91.78500000;0.64466540;0.87231686
91.79000000;0.64466537;0.87231681
91.79500000;0.64466533;0.87231676
91.80000000;0.64466530;0.87231672
91.80500000;0.64466527;0.87231667
91.81000000;0.64466523;0.87231662
91.81500000;0.64466520;0.87231658
91.82000000;0.64466516;0.87231653
91.82500000;0.64466513;0.87231648
91.83000000;0.64466509;0.87231644
91.83500000;0.64466506;0.87231639
91.84000000;0.64466502;0.87231634
91.84500000;0.64466499;0.87231630
91.85000000;0.64466496;0.87231625
91.85500000;0.64466492;0.87231621
91.86000000;0.64466489;0.87231616
91.86500000;0.64466485;0.87231611
91.87000000;0.64466482;0.87231607
91.87500000;0.64466479;0.87231602
91.88000000;0.64466475;0.87231598
91.88500000;0.64466472;0.87231593
91.89000000;0.64466469;0.87231588
91.89500000;0.64466465;0.87231584
91.90000000;0.64466462;0.87231579
91.90500000;0.64466458;0.87231575
91.91000000;0.64466455;0.87231570
91.91500000;0.64466452;0.87231566
91.92000000;0.64466448;0.87231561
91.92500000;0.64466445;0.87231557
91.93000000;0.64466442;0.87231552
91.93500000;0.64466438;0.87231548
91.94000000;0.64466435;0.87231543
91.94500000;0.64466432;0.87231539
91.95000000;0.64466428;0.87231534
91.95500000;0.64466425;0.87231530
91.96000000;0.64466422;0.87231525
91.96500000;0.64466418;0.87231521
91.97000000;0.64466415;0.87231516
91.97500000;0.64466412;0.87231512
91.98000000;0.64466409;0.87231507
91.98500000;0.64466405;0.87231503
91.99000000;0.64466402;0.87231498
91.99500000;0.64466399;0.87231494
92.00000000;0.64466395;0.87231490
92.00500000;0.64466392;0.87231485
92.01000000;0.64466389;0.87231481
92.01500000;0.64466386;0.87231476
92.02000000;0.64466382;0.87231472
92.02500000;0.64466379;0.87231467
92.03000000;0.64466376;0.87231463
92.03500000;0.64466373;0.87231459
92.04000000;0.64466369;0.87231454
92.04500000;0.64466366;0.87231450
92.05000000;0.64466363;0.87231445
92.05500000;0.64466360;0.87231441
92.06000000;0.64466356;0.87231437
92.06500000;0.64466353;0.87231432
92.07000000;0.64466350;0.87231428
92.07500000;0.64466347;0.87231424
92.08000000;0.64466344;0.87231419
92.08500000;0.64466340;0.87231415
92.09000000;0.64466337;0.87231411
92.09500000;0.64466334;0.87231406
92.10000000;0.64466331;0.87231402
92.10500000;0.64466328;0.87231398
92.11000000;0.64466324;0.87231393
92.11500000;0.64466321;0.87231389
92.12000000;0.64466318;0.87231385
92.12500000;0.64466315;0.87231381
92.13000000;0.64466312;0.87231376
92.13500000;0.64466309;0.87231372
92.14000000;0.64466305;0.87231368
92.14500000;0.64466302;0.87231363
92.15000000;0.64466299;0.87231359
92.15500000;0.64466296;0.87231355
92.16000000;0.64466293;0.87231351
92.16500000;0.64466290;0.87231346
92.17000000;0.64466286;0.87231342
92.17500000;0.64466283;0.87231338
92.18000000;0.64466280;0.87231334
92.18500000;0.64466277;0.87231329
92.19000000;0.64466274;0.87231325
92.19500000;0.64466271;0.87231321
92.20000000;0.64466268;0.87231317
92.20500000;0.64466265;0.87231313
92.21000000;0.64466262;0.87231308
92.21500000;0.64466258;0.87231304
92.22000000;0.64466255;0.87231300
92.22500000;0.64466252;0.87231296
92.23000000;0.64466249;0.87231292
92.23500000;0.64466246;0.87231287
92.24000000;0.64466243;0.87231283
92.24500000;0.64466240;0.87231279
92.25000000;0.64466237;0.87231275
92.25500000;0.64466234;0.87231271
92.26000000;0.64466231;0.87231267
92.26500000;0.64466228;0.87231263
92.27000000;0.64466225;0.87231258
92.27500000;0.64466222;0.87231254
92.28000000;0.64466219;0.87231250
92.28500000;0.64466215;0.87231246
92.29000000;0.64466212;0.87231242
92.29500000;0.64466209;0.87231238
92.30000000;0.64466206;0.87231234
92.30500000;0.64466203;0.87231230
92.31000000;0.64466200;0.87231226
92.31500000;0.64466197;0.87231221
92.32000000;0.64466194;0.87231217
92.32500000;0.64466191;0.87231213
92.33000000;0.64466188;0.87231209
92.33500000;0.64466185;0.87231205
92.34000000;0.64466182;0.87231201
92.34500000;0.64466179;0.87231197
92.35000000;0.64466176;0.87231193
92.35500000;0.64466173;0.87231189
92.36000000;0.64466170;0.87231185
92.36500000;0.64466167;0.87231181
92.37000000;0.64466164;0.87231177
92.37500000;0.64466161;0.87231173
92.38000000;0.64466158;0.87231169
92.38500000;0.64466155;0.87231165
92.39000000;0.64466152;0.87231161
92.39500000;0.64466150;0.87231157
92.40000000;0.64466147;0.87231153
92.40500000;0.64466144;0.87231149
92.41000000;0.64466141;0.87231145
92.41500000;0.64466138;0.87231141
92.42000000;0.64466135;0.87231137
92.42500000;0.64466132;0.87231133
92.43000000;0.64466129;0.87231129
92.43500000;0.64466126;0.87231125
92.44000000;0.64466123;0.87231121
92.44500000;0.64466120;0.87231117
92.45000000;0.64466117;0.87231113
92.45500000;0.64466114;0.87231109
92.46000000;0.64466111;0.87231105
92.46500000;0.64466109;0.87231101
92.47000000;0.64466106;0.87231097
92.47500000;0.64466103;0.87231094
92.48000000;0.64466100;0.87231090
92.48500000;0.64466097;0.87231086
92.49000000;0.64466094;0.87231082
92.49500000;0.64466091;0.87231078
92.50000000;0.64466088;0.87231074
92.50500000;0.64466085;0.87231070
92.51000000;0.64466083;0.87231066
92.51500000;0.64466080;0.87231062
92.52000000;0.64466077;0.87231058
92.52500000;0.64466074;0.87231055
92.53000000;0.64466071;0.87231051
92.53500000;0.64466068;0.87231047
92.54000000;0.64466065;0.87231043
92.54500000;0.64466063;0.87231039
92.55000000;0.64466060;0.87231035
92.55500000;0.64466057;0.87231032
92.56000000;0.64466054;0.87231028
92.56500000;0.64466051;0.87231024
92.57000000;0.64466048;0.87231020
92.57500000;0.64466046;0.87231016
92.58000000;0.64466043;0.87231012
92.58500000;0.64466040;0.87231009
92.59000000;0.64466037;0.87231005
92.59500000;0.64466034;0.87231001
92.60000000;0.64466032;0.87230997
92.60500000;0.64466029;0.87230993
92.61000000;0.64466026;0.87230990
92.61500000;0.64466023;0.87230986
92.62000000;0.64466020;0.87230982
92.62500000;0.64466018;0.87230978
92.63000000;0.64466015;0.87230975
92.63500000;0.64466012;0.87230971
92.64000000;0.64466009;0.87230967
92.64500000;0.64466007;0.87230963
92.65000000;0.64466004;0.87230960
92.65500000;0.64466001;0.87230956
92.66000000;0.64465998;0.87230952
92.66500000;0.64465995;0.87230948
92.67000000;0.64465993;0.87230945
92.67500000;0.64465990;0.87230941
92.68000000;0.64465987;0.87230937
92.68500000;0.64465985;0.87230934
92.69000000;0.64465982;0.87230930
92.69500000;0.64465979;0.87230926
92.70000000;0.64465976;0.87230922
92.70500000;0.64465974;0.87230919
92.71000000;0.64465971;0.87230915
92.71500000;0.64465968;0.87230911
92.72000000;0.64465965;0.87230908
92.72500000;0.64465963;0.87230904
92.73000000;0.64465960;0.87230900
92.73500000;0.64465957;0.87230897
92.74000000;0.64465955;0.87230893
92.74500000;0.64465952;0.87230889
92.75000000;0.64465949;0.87230886
92.75500000;0.64465947;0.87230882
92.76000000;0.64465944;0.87230878
92.76500000;0.64465941;0.87230875
92.77000000;0.64465938;0.87230871
92.77500000;0.64465936;0.87230868
92.78000000;0.64465933;0.87230864
92.78500000;0.64465930;0.87230860
92.79000000;0.64465928;0.87230857
92.79500000;0.64465925;0.87230853
92.80000000;0.64465922;0.87230850
92.80500000;0.64465920;0.87230846
92.81000000;0.64465917;0.87230842
92.81500000;0.64465914;0.87230839
92.82000000;0.64465912;0.87230835
92.82500000;0.64465909;0.87230832
92.83000000;0.64465907;0.87230828
92.83500000;0.64465904;0.87230824
92.84000000;0.64465901;0.87230821
92.84500000;0.64465899;0.87230817
92.85000000;0.64465896;0.87230814
92.85500000;0.64465893;0.87230810
92.86000000;0.64465891;0.87230807
92.86500000;0.64465888;0.87230803
92.87000000;0.64465886;0.87230800
92.87500000;0.64465883;0.87230796
92.88000000;0.64465880;0.87230793
92.88500000;0.64465878;0.87230789
92.89000000;0.64465875;0.87230786
92.89500000;0.64465873;0.87230782
92.90000000;0.64465870;0.87230779
92.90500000;0.64465867;0.87230775
92.91000000;0.64465865;0.87230772
92.91500000;0.64465862;0.87230768
92.92000000;0.64465860;0.87230765
92.92500000;0.64465857;0.87230761
92.93000000;0.64465855;0.87230758
92.93500000;0.64465852;0.87230754
92.94000000;0.64465849;0.87230751
92.94500000;0.64465847;0.87230747
92.95000000;0.64465844;0.87230744
92.95500000;0.64465842;0.87230740
92.96000000;0.64465839;0.87230737
92.96500000;0.64465837;0.87230733
92.97000000;0.64465834;0.87230730
92.97500000;0.64465832;0.87230727
92.98000000;0.64465829;0.87230723
92.98500000;0.64465826;0.87230720
92.99000000;0.64465824;0.87230716
92.99500000;0.64465821;0.87230713
93.00000000;0.64465819;0.87230709
93.00500000;0.64465816;0.87230706
93.01000000;0.64465814;0.87230703
93.01500000;0.64465811;0.87230699
93.02000000;0.64465809;0.87230696
93.02500000;0.64465806;0.87230692
93.03000000;0.64465804;0.87230689
93.03500000;0.64465801;0.87230686
93.04000000;0.64465799;0.87230682
93.04500000;0.64465796;0.87230679
93.05000000;0.64465794;0.87230675
93.05500000;0.64465791;0.87230672
93.06000000;0.64465789;0.87230669
93.06500000;0.64465786;0.87230665
93.07000000;0.64465784;0.87230662
93.07500000;0.64465781;0.87230659
93.08000000;0.64465779;0.87230655
93.08500000;0.64465776;0.87230652
93.09000000;0.64465774;0.87230649
93.09500000;0.64465772;0.87230645
93.10000000;0.64465769;0.87230642
93.10500000;0.64465767;0.87230639
93.11000000;0.64465764;0.87230635
93.11500000;0.64465762;0.87230632
93.12000000;0.64465759;0.87230629
93.12500000;0.64465757;0.87230625
93.13000000;0.64465754;0.87230622
93.13500000;0.64465752;0.87230619
93.14000000;0.64465750;0.87230616
93.14500000;0.64465747;0.87230612
93.15000000;0.64465745;0.87230609
93.15500000;0.64465742;0.87230606
93.16000000;0.64465740;0.87230602
93.16500000;0.64465737;0.87230599
93.17000000;0.64465735;0.87230596
93.17500000;0.64465733;0.87230593
93.18000000;0.64465730;0.87230589
93.18500000;0.64465728;0.87230586
93.19000000;0.64465725;0.87230583
93.19500000;0.64465723;0.87230580
93.20000000;0.64465721;0.87230576
93.20500000;0.64465718;0.87230573
93.21000000;0.64465716;0.87230570
93.21500000;0.64465713;0.87230567
93.22000000;0.64465711;0.87230563
93.22500000;0.64465709;0.87230560
93.23000000;0.64465706;0.87230557
93.23500000;0.64465704;0.87230554
93.24000000;0.64465702;0.87230551
93.24500000;0.64465699;0.87230547
93.25000000;0.64465697;0.87230544
93.25500000;0.64465694;0.87230541
93.26000000;0.64465692;0.87230538
93.26500000;0.64465690;0.87230535
93.27000000;0.64465687;0.87230531
93.27500000;0.64465685;0.87230528
93.28000000;0.64465683;0.87230525
93.28500000;0.64465680;0.87230522
93.29000000;0.64465678;0.87230519
93.29500000;0.64465676;0.87230516
93.30000000;0.64465673;0.87230512
93.30500000;0.64465671;0.87230509
93.31000000;0.64465669;0.87230506
93.31500000;0.64465666;0.87230503
93.32000000;0.64465664;0.87230500
93.32500000;0.64465662;0.87230497
93.33000000;0.64465659;0.87230494
93.33500000;0.64465657;0.87230490
93.34000000;0.64465655;0.87230487
93.34500000;0.64465652;0.87230484
93.35000000;0.64465650;0.87230481
93.35500000;0.64465648;0.87230478
93.36000000;0.64465646;0.87230475
93.36500000;0.64465643;0.87230472
93.37000000;0.64465641;0.87230469
93.37500000;0.64465639;0.87230466
93.38000000;0.64465636;0.87230463
93.38500000;0.64465634;0.87230459
93.39000000;0.64465632;0.87230456
93.39500000;0.64465630;0.87230453
93.40000000;0.64465627;0.87230450
93.40500000;0.64465625;0.87230447
93.41000000;0.64465623;0.87230444
93.41500000;0.64465621;0.87230441
93.42000000;0.64465618;0.87230438
93.42500000;0.64465616;0.87230435
93.43000000;0.64465614;0.87230432
93.43500000;0.64465611;0.87230429
93.44000000;0.64465609;0.87230426
93.44500000;0.64465607;0.87230423
93.45000000;0.64465605;0.87230420
93.45500000;0.64465603;0.87230417
93.46000000;0.64465600;0.87230414
93.46500000;0.64465598;0.87230411
93.47000000;0.64465596;0.87230408
93.47500000;0.64465594;0.87230405
93.48000000;0.64465591;0.87230402
93.48500000;0.64465589;0.87230399
93.49000000;0.64465587;0.87230396
93.49500000;0.64465585;0.87230393
93.50000000;0.64465582;0.87230390
93.50500000;0.64465580;0.87230387
93.51000000;0.64465578;0.87230384
93.51500000;0.64465576;0.87230381
93.52000000;0.64465574;0.87230378
93.52500000;0.64465571;0.87230375
93.53000000;0.64465569;0.87230372
93.53500000;0.64465567;0.87230369
93.54000000;0.64465565;0.87230366
93.54500000;0.64465563;0.87230363
93.55000000;0.64465560;0.87230360
93.55500000;0.64465558;0.87230357
93.56000000;0.64465556;0.87230354
93.56500000;0.64465554;0.87230351
93.57000000;0.64465552;0.87230348
93.57500000;0.64465550;0.87230345
93.58000000;0.64465547;0.87230342
93.58500000;0.64465545;0.87230339
93.59000000;0.64465543;0.87230336
93.59500000;0.64465541;0.87230333
93.60000000;0.64465539;0.87230330
93.60500000;0.64465537;0.87230327
93.61000000;0.64465534;0.87230325
93.61500000;0.64465532;0.87230322
93.62000000;0.64465530;0.87230319
93.62500000;0.64465528;0.87230316
93.63000000;0.64465526;0.87230313
93.63500000;0.64465524;0.87230310
93.64000000;0.64465522;0.87230307
93.64500000;0.64465520;0.87230304
93.65000000;0.64465517;0.87230301
93.65500000;0.64465515;0.87230299
93.66000000;0.64465513;0.87230296
93.66500000;0.64465511;0.87230293
93.67000000;0.64465509;0.87230290
93.67500000;0.64465507;0.87230287
93.68000000;0.64465505;0.87230284
93.68500000;0.64465503;0.87230281
93.69000000;0.64465500;0.87230279
93.69500000;0.64465498;0.87230276
93.70000000;0.64465496;0.87230273
93.70500000;0.64465494;0.87230270
93.71000000;0.64465492;0.87230267
93.71500000;0.64465490;0.87230264
93.72000000;0.64465488;0.87230261
93.72500000;0.64465486;0.87230259
93.73000000;0.64465484;0.87230256
93.73500000;0.64465482;0.87230253
93.74000000;0.64465480;0.87230250
93.74500000;0.64465477;0.87230247
93.75000000;0.64465475;0.87230245
93.75500000;0.64465473;0.87230242
93.76000000;0.64465471;0.87230239
93.76500000;0.64465469;0.87230236
93.77000000;0.64465467;0.87230233
93.77500000;0.64465465;0.87230231
93.78000000;0.64465463;0.87230228
93.78500000;0.64465461;0.87230225
93.79000000;0.64465459;0.87230222
93.79500000;0.64465457;0.87230220
93.80000000;0.64465455;0.87230217
93.80500000;0.64465453;0.87230214
93.81000000;0.64465451;0.87230211
93.81500000;0.64465449;0.87230208
93.82000000;0.64465447;0.87230206
93.82500000;0.64465445;0.87230203
93.83000000;0.64465443;0.87230200
93.83500000;0.64465441;0.87230197
93.84000000;0.64465439;0.87230195
93.84500000;0.64465436;0.87230192
93.85000000;0.64465434;0.87230189
93.85500000;0.64465432;0.87230187
93.86000000;0.64465430;0.87230184
93.86500000;0.64465428;0.87230181
93.87000000;0.64465426;0.87230178
93.87500000;0.64465424;0.87230176
93.88000000;0.64465422;0.87230173
93.88500000;0.64465420;0.87230170
93.89000000;0.64465418;0.87230167
93.89500000;0.64465416;0.87230165
93.90000000;0.64465414;0.87230162
93.90500000;0.64465412;0.87230159
93.91000000;0.64465410;0.87230157
93.91500000;0.64465408;0.87230154
93.92000000;0.64465406;0.87230151
93.92500000;0.64465404;0.87230149
93.93000000;0.64465402;0.87230146
93.93500000;0.64465401;0.87230143
93.94000000;0.64465399;0.87230141
93.94500000;0.64465397;0.87230138
93.95000000;0.64465395;0.87230135
93.95500000;0.64465393;0.87230133
93.96000000;0.64465391;0.87230130
93.96500000;0.64465389;0.87230127
93.97000000;0.64465387;0.87230125
93.97500000;0.64465385;0.87230122
93.98000000;0.64465383;0.87230119
93.98500000;0.64465381;0.87230117
93.99000000;0.64465379;0.87230114
93.99500000;0.64465377;0.87230111
94.00000000;0.64465375;0.87230109
94.00500000;0.64465373;0.87230106
94.01000000;0.64465371;0.87230104
94.01500000;0.64465369;0.87230101
94.02000000;0.64465367;0.87230098
94.02500000;0.64465365;0.87230096
94.03000000;0.64465363;0.87230093
94.03500000;0.64465362;0.87230091
94.04000000;0.64465360;0.87230088
94.04500000;0.64465358;0.87230085
94.05000000;0.64465356;0.87230083
94.05500000;0.64465354;0.87230080
94.06000000;0.64465352;0.87230078
94.06500000;0.64465350;0.87230075
94.07000000;0.64465348;0.87230072
94.07500000;0.64465346;0.87230070
