"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
109.54966667;1.04114905;1.04274768;1.63316140
109.55016667;1.04114921;1.04274784;1.63316165
109.55083333;1.04114942;1.04274806;1.63316200
109.55183333;1.04114974;1.04274838;1.63316251
109.55283333;1.04115006;1.04274871;1.63316303
109.55383333;1.04115038;1.04274903;1.63316355
109.55483333;1.04115070;1.04274935;1.63316406
109.55583333;1.04115102;1.04274968;1.63316458
109.55683333;1.04115134;1.04275000;1.63316509
109.55783333;1.04115165;1.04275033;1.63316561
109.55883333;1.04115197;1.04275065;1.63316612
109.55983333;1.04115229;1.04275097;1.63316664
109.56083333;1.04115261;1.04275130;1.63316715
109.56183333;1.04115293;1.04275162;1.63316767
109.56283333;1.04115325;1.04275194;1.63316818
109.56383333;1.04115357;1.04275227;1.63316870
109.56483333;1.04115389;1.04275259;1.63316921
109.56583333;1.04115420;1.04275292;1.63316973
109.56683333;1.04115452;1.04275324;1.63317024
109.56783333;1.04115484;1.04275356;1.63317076
109.56883333;1.04115516;1.04275389;1.63317127
109.56983333;1.04115548;1.04275421;1.63317179
109.57033333;1.04115564;1.04275437;1.63317204
109.57033333;1.04115564;1.04275437;1.63317204
109.57083333;1.04115580;1.04275453;1.63317230
109.57150000;1.04115601;1.04275475;1.63317264
109.57250000;1.04115633;1.04275507;1.63317316
109.57350000;1.04115665;1.04275540;1.63317367
109.57450000;1.04115696;1.04275572;1.63317419
109.57550000;1.04115728;1.04275604;1.63317470
109.57650000;1.04115760;1.04275637;1.63317522
109.57750000;1.04115792;1.04275669;1.63317573
109.57850000;1.04115824;1.04275701;1.63317625
109.57950000;1.04115856;1.04275734;1.63317676
109.58050000;1.04115887;1.04275766;1.63317727
109.58150000;1.04115919;1.04275798;1.63317779
109.58250000;1.04115951;1.04275831;1.63317830
109.58350000;1.04115983;1.04275863;1.63317882
109.58450000;1.04116015;1.04275895;1.63317933
109.58550000;1.04116046;1.04275928;1.63317985
109.58650000;1.04116078;1.04275960;1.63318036
109.58750000;1.04116110;1.04275992;1.63318087
109.58850000;1.04116142;1.04276024;1.63318139
109.58950000;1.04116174;1.04276057;1.63318190
109.59050000;1.04116205;1.04276089;1.63318242
109.59100000;1.04116221;1.04276105;1.63318267
109.59100000;1.04116221;1.04276105;1.63318267
109.59150000;1.04116237;1.04276121;1.63318293
109.59216667;1.04116258;1.04276143;1.63318327
109.59316667;1.04116290;1.04276175;1.63318379
109.59416667;1.04116322;1.04276207;1.63318430
109.59516667;1.04116354;1.04276240;1.63318481
109.59616667;1.04116386;1.04276272;1.63318533
109.59716667;1.04116417;1.04276304;1.63318584
109.59816667;1.04116449;1.04276337;1.63318635
109.59916667;1.04116481;1.04276369;1.63318687
109.60016667;1.04116513;1.04276401;1.63318738
109.60116667;1.04116544;1.04276433;1.63318789
109.60216667;1.04116576;1.04276466;1.63318841
109.60316667;1.04116608;1.04276498;1.63318892
109.60416667;1.04116640;1.04276530;1.63318943
109.60516667;1.04116671;1.04276562;1.63318995
109.60616667;1.04116703;1.04276595;1.63319046
109.60716667;1.04116735;1.04276627;1.63319097
109.60816667;1.04116767;1.04276659;1.63319149
109.60916667;1.04116798;1.04276691;1.63319200
109.61016667;1.04116830;1.04276724;1.63319251
109.61116667;1.04116862;1.04276756;1.63319303
109.61166667;1.04116878;1.04276772;1.63319328
109.61166667;1.04116878;1.04276772;1.63319328
109.61216667;1.04116894;1.04276788;1.63319354
109.61283333;1.04116915;1.04276810;1.63319388
109.61383333;1.04116947;1.04276842;1.63319439
109.61483333;1.04116978;1.04276874;1.63319491
109.61583333;1.04117010;1.04276906;1.63319542
109.61683333;1.04117042;1.04276939;1.63319593
109.61783333;1.04117073;1.04276971;1.63319644
109.61883333;1.04117105;1.04277003;1.63319696
109.61983333;1.04117137;1.04277035;1.63319747
109.62083333;1.04117169;1.04277067;1.63319798
109.62183333;1.04117200;1.04277100;1.63319850
109.62283333;1.04117232;1.04277132;1.63319901
109.62383333;1.04117264;1.04277164;1.63319952
109.62483333;1.04117295;1.04277196;1.63320003
109.62583333;1.04117327;1.04277229;1.63320055
109.62683333;1.04117359;1.04277261;1.63320106
109.62783333;1.04117391;1.04277293;1.63320157
109.62883333;1.04117422;1.04277325;1.63320208
109.62983333;1.04117454;1.04277357;1.63320259
109.63083333;1.04117486;1.04277390;1.63320311
109.63183333;1.04117517;1.04277422;1.63320362
109.63233333;1.04117533;1.04277438;1.63320387
109.63233333;1.04117533;1.04277438;1.63320387
109.63283333;1.04117549;1.04277454;1.63320413
109.63350000;1.04117570;1.04277475;1.63320447
109.63450000;1.04117602;1.04277508;1.63320498
109.63550000;1.04117633;1.04277540;1.63320550
109.63650000;1.04117665;1.04277572;1.63320601
109.63750000;1.04117697;1.04277604;1.63320652
109.63850000;1.04117729;1.04277636;1.63320703
109.63950000;1.04117760;1.04277668;1.63320754
109.64050000;1.04117792;1.04277701;1.63320805
109.64150000;1.04117823;1.04277733;1.63320857
109.64250000;1.04117855;1.04277765;1.63320908
109.64350000;1.04117887;1.04277797;1.63320959
109.64450000;1.04117918;1.04277829;1.63321010
109.64550000;1.04117950;1.04277861;1.63321061
109.64650000;1.04117982;1.04277893;1.63321112
109.64750000;1.04118013;1.04277926;1.63321164
109.64850000;1.04118045;1.04277958;1.63321215
109.64950000;1.04118077;1.04277990;1.63321266
109.65050000;1.04118108;1.04278022;1.63321317
109.65150000;1.04118140;1.04278054;1.63321368
109.65250000;1.04118172;1.04278086;1.63321419
109.65300000;1.04118187;1.04278102;1.63321445
109.65300000;1.04118187;1.04278102;1.63321445
109.65350000;1.04118203;1.04278118;1.63321470
109.65416667;1.04118224;1.04278140;1.63321504
109.65516667;1.04118256;1.04278172;1.63321556
109.65616667;1.04118288;1.04278204;1.63321607
109.65716667;1.04118319;1.04278236;1.63321658
109.65816667;1.04118351;1.04278268;1.63321709
109.65916667;1.04118382;1.04278300;1.63321760
109.66016667;1.04118414;1.04278333;1.63321811
109.66116667;1.04118446;1.04278365;1.63321862
109.66216667;1.04118477;1.04278397;1.63321913
109.66316667;1.04118509;1.04278429;1.63321964
109.66416667;1.04118540;1.04278461;1.63322015
109.66516667;1.04118572;1.04278493;1.63322066
109.66616667;1.04118604;1.04278525;1.63322117
109.66716667;1.04118635;1.04278557;1.63322169
109.66816667;1.04118667;1.04278589;1.63322220
109.66916667;1.04118698;1.04278621;1.63322271
109.67016667;1.04118730;1.04278654;1.63322322
109.67116667;1.04118762;1.04278686;1.63322373
109.67216667;1.04118793;1.04278718;1.63322424
109.67316667;1.04118825;1.04278750;1.63322475
109.67366667;1.04118841;1.04278766;1.63322500
109.67366667;1.04118841;1.04278766;1.63322500
109.67416667;1.04118856;1.04278782;1.63322526
109.67483333;1.04118877;1.04278803;1.63322560
109.67583333;1.04118909;1.04278835;1.63322611
109.67683333;1.04118941;1.04278867;1.63322662
109.67783333;1.04118972;1.04278899;1.63322713
109.67883333;1.04119004;1.04278932;1.63322764
109.67983333;1.04119035;1.04278964;1.63322815
109.68083333;1.04119067;1.04278996;1.63322866
109.68183333;1.04119098;1.04279028;1.63322917
109.68283333;1.04119130;1.04279060;1.63322968
109.68383333;1.04119161;1.04279092;1.63323019
109.68483333;1.04119193;1.04279124;1.63323070
109.68583333;1.04119225;1.04279156;1.63323121
109.68683333;1.04119256;1.04279188;1.63323172
109.68783333;1.04119288;1.04279220;1.63323223
109.68883333;1.04119319;1.04279252;1.63323274
109.68983333;1.04119351;1.04279284;1.63323325
109.69083333;1.04119382;1.04279316;1.63323376
109.69183333;1.04119414;1.04279348;1.63323427
109.69283333;1.04119445;1.04279380;1.63323478
109.69383333;1.04119477;1.04279412;1.63323529
109.69433333;1.04119493;1.04279428;1.63323554
109.69433333;1.04119493;1.04279428;1.63323554
109.69483333;1.04119508;1.04279444;1.63323579
109.69550000;1.04119529;1.04279465;1.63323613
109.69650000;1.04119561;1.04279497;1.63323664
109.69750000;1.04119592;1.04279530;1.63323715
109.69850000;1.04119624;1.04279562;1.63323766
109.69950000;1.04119655;1.04279594;1.63323817
109.70050000;1.04119687;1.04279626;1.63323868
109.70150000;1.04119718;1.04279658;1.63323919
109.70250000;1.04119750;1.04279690;1.63323970
109.70350000;1.04119781;1.04279722;1.63324021
109.70450000;1.04119813;1.04279754;1.63324072
109.70550000;1.04119844;1.04279786;1.63324123
109.70650000;1.04119876;1.04279818;1.63324173
109.70750000;1.04119907;1.04279849;1.63324224
109.70850000;1.04119939;1.04279881;1.63324275
109.70950000;1.04119970;1.04279913;1.63324326
109.71050000;1.04120002;1.04279945;1.63324377
109.71150000;1.04120033;1.04279977;1.63324428
109.71250000;1.04120065;1.04280009;1.63324479
109.71350000;1.04120096;1.04280041;1.63324530
109.71450000;1.04120128;1.04280073;1.63324580
109.71500000;1.04120143;1.04280089;1.63324606
109.71500000;1.04120143;1.04280089;1.63324606
109.71550000;1.04120159;1.04280105;1.63324631
109.71616667;1.04120180;1.04280127;1.63324665
109.71716667;1.04120212;1.04280159;1.63324716
109.71816667;1.04120243;1.04280191;1.63324767
109.71916667;1.04120275;1.04280222;1.63324818
109.72016667;1.04120306;1.04280254;1.63324869
109.72116667;1.04120337;1.04280286;1.63324919
109.72216667;1.04120369;1.04280318;1.63324970
109.72316667;1.04120400;1.04280350;1.63325021
109.72416667;1.04120432;1.04280382;1.63325072
109.72516667;1.04120463;1.04280414;1.63325123
109.72616667;1.04120495;1.04280446;1.63325173
109.72716667;1.04120526;1.04280478;1.63325224
109.72816667;1.04120558;1.04280510;1.63325275
109.72916667;1.04120589;1.04280542;1.63325326
109.73016667;1.04120620;1.04280574;1.63325377
109.73116667;1.04120652;1.04280606;1.63325427
109.73216667;1.04120683;1.04280638;1.63325478
109.73316667;1.04120715;1.04280670;1.63325529
109.73416667;1.04120746;1.04280701;1.63325580
109.73516667;1.04120778;1.04280733;1.63325631
109.73566667;1.04120793;1.04280749;1.63325656
109.73566667;1.04120793;1.04280749;1.63325656
109.73616667;1.04120809;1.04280765;1.63325681
109.73683333;1.04120830;1.04280787;1.63325715
109.73783333;1.04120861;1.04280818;1.63325766
109.73883333;1.04120893;1.04280850;1.63325817
109.73983333;1.04120924;1.04280882;1.63325867
109.74083333;1.04120955;1.04280914;1.63325918
109.74183333;1.04120987;1.04280946;1.63325969
109.74283333;1.04121018;1.04280978;1.63326020
109.74383333;1.04121050;1.04281010;1.63326070
109.74483333;1.04121081;1.04281042;1.63326121
109.74583333;1.04121112;1.04281074;1.63326172
109.74683333;1.04121144;1.04281106;1.63326223
109.74783333;1.04121175;1.04281137;1.63326273
109.74883333;1.04121207;1.04281169;1.63326324
109.74983333;1.04121238;1.04281201;1.63326375
109.75083333;1.04121269;1.04281233;1.63326425
109.75183333;1.04121301;1.04281265;1.63326476
109.75283333;1.04121332;1.04281297;1.63326527
109.75383333;1.04121363;1.04281329;1.63326577
109.75483333;1.04121395;1.04281360;1.63326628
109.75583333;1.04121426;1.04281392;1.63326679
109.75633333;1.04121442;1.04281408;1.63326704
109.75633333;1.04121442;1.04281408;1.63326704
109.75683333;1.04121458;1.04281424;1.63326730
109.75750000;1.04121478;1.04281445;1.63326763
109.75850000;1.04121510;1.04281477;1.63326814
109.75950000;1.04121541;1.04281509;1.63326865
109.76050000;1.04121573;1.04281541;1.63326915
109.76150000;1.04121604;1.04281573;1.63326966
109.76250000;1.04121635;1.04281605;1.63327017
109.76350000;1.04121667;1.04281636;1.63327067
109.76450000;1.04121698;1.04281668;1.63327118
109.76550000;1.04121729;1.04281700;1.63327169
109.76650000;1.04121761;1.04281732;1.63327219
109.76750000;1.04121792;1.04281764;1.63327270
109.76850000;1.04121823;1.04281796;1.63327320
109.76950000;1.04121855;1.04281827;1.63327371
109.77050000;1.04121886;1.04281859;1.63327422
109.77150000;1.04121917;1.04281891;1.63327472
109.77250000;1.04121949;1.04281923;1.63327523
109.77350000;1.04121980;1.04281955;1.63327574
109.77450000;1.04122011;1.04281987;1.63327624
109.77550000;1.04122043;1.04282018;1.63327675
109.77650000;1.04122074;1.04282050;1.63327725
109.77700000;1.04122089;1.04282066;1.63327751
109.77700000;1.04122089;1.04282066;1.63327751
109.77750000;1.04122105;1.04282082;1.63327776
109.77816667;1.04122126;1.04282103;1.63327810
109.77916667;1.04122157;1.04282135;1.63327860
109.78016667;1.04122189;1.04282167;1.63327911
109.78116667;1.04122220;1.04282198;1.63327961
109.78216667;1.04122251;1.04282230;1.63328012
109.78316667;1.04122282;1.04282262;1.63328063
109.78416667;1.04122314;1.04282294;1.63328113
109.78516667;1.04122345;1.04282326;1.63328164
109.78616667;1.04122376;1.04282357;1.63328214
109.78716667;1.04122408;1.04282389;1.63328265
109.78816667;1.04122439;1.04282421;1.63328315
109.78916667;1.04122470;1.04282453;1.63328366
109.79016667;1.04122501;1.04282484;1.63328416
109.79116667;1.04122533;1.04282516;1.63328467
109.79216667;1.04122564;1.04282548;1.63328517
109.79316667;1.04122595;1.04282580;1.63328568
109.79416667;1.04122627;1.04282612;1.63328618
109.79516667;1.04122658;1.04282643;1.63328669
109.79616667;1.04122689;1.04282675;1.63328720
109.79716667;1.04122720;1.04282707;1.63328770
109.79766667;1.04122736;1.04282723;1.63328795
109.79766667;1.04122736;1.04282723;1.63328795
109.79816667;1.04122752;1.04282739;1.63328821
109.79883333;1.04122772;1.04282760;1.63328854
109.79983333;1.04122804;1.04282791;1.63328905
109.80083333;1.04122835;1.04282823;1.63328955
109.80183333;1.04122866;1.04282855;1.63329006
109.80283333;1.04122897;1.04282887;1.63329056
109.80383333;1.04122929;1.04282918;1.63329107
109.80483333;1.04122960;1.04282950;1.63329157
109.80583333;1.04122991;1.04282982;1.63329208
109.80683333;1.04123022;1.04283014;1.63329258
109.80783333;1.04123054;1.04283045;1.63329308
109.80883333;1.04123085;1.04283077;1.63329359
109.80983333;1.04123116;1.04283109;1.63329409
109.81083333;1.04123147;1.04283140;1.63329460
109.81183333;1.04123178;1.04283172;1.63329510
109.81283333;1.04123210;1.04283204;1.63329561
109.81383333;1.04123241;1.04283236;1.63329611
109.81483333;1.04123272;1.04283267;1.63329662
109.81583333;1.04123303;1.04283299;1.63329712
109.81683333;1.04123334;1.04283331;1.63329762
109.81783333;1.04123366;1.04283362;1.63329813
109.81833333;1.04123381;1.04283378;1.63329838
109.81833333;1.04123381;1.04283378;1.63329838
109.81883333;1.04123397;1.04283394;1.63329863
109.81950000;1.04123418;1.04283415;1.63329897
109.82050000;1.04123449;1.04283447;1.63329947
109.82150000;1.04123480;1.04283479;1.63329998
109.82250000;1.04123511;1.04283510;1.63330048
109.82350000;1.04123542;1.04283542;1.63330099
109.82450000;1.04123574;1.04283574;1.63330149
109.82550000;1.04123605;1.04283605;1.63330199
109.82650000;1.04123636;1.04283637;1.63330250
109.82750000;1.04123667;1.04283669;1.63330300
109.82850000;1.04123698;1.04283700;1.63330350
109.82950000;1.04123730;1.04283732;1.63330401
109.83050000;1.04123761;1.04283764;1.63330451
109.83150000;1.04123792;1.04283795;1.63330502
109.83250000;1.04123823;1.04283827;1.63330552
109.83350000;1.04123854;1.04283859;1.63330602
109.83450000;1.04123885;1.04283890;1.63330653
109.83550000;1.04123917;1.04283922;1.63330703
109.83650000;1.04123948;1.04283953;1.63330753
109.83750000;1.04123979;1.04283985;1.63330804
109.83850000;1.04124010;1.04284017;1.63330854
109.83900000;1.04124026;1.04284033;1.63330879
109.83900000;1.04124026;1.04284033;1.63330879
109.83950000;1.04124041;1.04284048;1.63330904
109.84016667;1.04124062;1.04284069;1.63330938
109.84116667;1.04124093;1.04284101;1.63330988
109.84216667;1.04124124;1.04284133;1.63331038
109.84316667;1.04124155;1.04284164;1.63331089
109.84416667;1.04124186;1.04284196;1.63331139
109.84516667;1.04124218;1.04284228;1.63331189
109.84616667;1.04124249;1.04284259;1.63331240
109.84716667;1.04124280;1.04284291;1.63331290
109.84816667;1.04124311;1.04284322;1.63331340
109.84916667;1.04124342;1.04284354;1.63331391
109.85016667;1.04124373;1.04284386;1.63331441
109.85116667;1.04124404;1.04284417;1.63331491
109.85216667;1.04124435;1.04284449;1.63331541
109.85316667;1.04124467;1.04284481;1.63331592
109.85416667;1.04124498;1.04284512;1.63331642
109.85516667;1.04124529;1.04284544;1.63331692
109.85616667;1.04124560;1.04284575;1.63331742
109.85716667;1.04124591;1.04284607;1.63331793
109.85816667;1.04124622;1.04284638;1.63331843
109.85916667;1.04124653;1.04284670;1.63331893
109.85966667;1.04124669;1.04284686;1.63331918
109.85966667;1.04124669;1.04284686;1.63331918
109.86016667;1.04124684;1.04284702;1.63331943
109.86083333;1.04124705;1.04284723;1.63331977
109.86183333;1.04124736;1.04284754;1.63332027
109.86283333;1.04124767;1.04284786;1.63332077
109.86383333;1.04124798;1.04284817;1.63332128
109.86483333;1.04124829;1.04284849;1.63332178
109.86583333;1.04124860;1.04284881;1.63332228
109.86683333;1.04124892;1.04284912;1.63332278
109.86783333;1.04124923;1.04284944;1.63332328
109.86883333;1.04124954;1.04284975;1.63332379
109.86983333;1.04124985;1.04285007;1.63332429
109.87083333;1.04125016;1.04285038;1.63332479
109.87183333;1.04125047;1.04285070;1.63332529
109.87283333;1.04125078;1.04285101;1.63332579
109.87383333;1.04125109;1.04285133;1.63332630
109.87483333;1.04125140;1.04285165;1.63332680
109.87583333;1.04125171;1.04285196;1.63332730
109.87683333;1.04125202;1.04285228;1.63332780
109.87783333;1.04125233;1.04285259;1.63332830
109.87883333;1.04125264;1.04285291;1.63332881
109.87983333;1.04125295;1.04285322;1.63332931
109.88033333;1.04125311;1.04285338;1.63332956
109.88033333;1.04125311;1.04285338;1.63332956
109.88083333;1.04125326;1.04285354;1.63332981
109.88150000;1.04125347;1.04285375;1.63333014
109.88250000;1.04125378;1.04285406;1.63333064
109.88350000;1.04125409;1.04285438;1.63333115
109.88450000;1.04125440;1.04285469;1.63333165
109.88550000;1.04125471;1.04285501;1.63333215
109.88650000;1.04125502;1.04285532;1.63333265
109.88750000;1.04125533;1.04285564;1.63333315
109.88850000;1.04125564;1.04285595;1.63333365
