"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
105.55500000;0.80542375;0.88404277
105.56000000;0.80542375;0.88404277
105.56500000;0.80542375;0.88404277
105.57000000;0.80542375;0.88404277
105.57500000;0.80542375;0.88404277
105.58000000;0.80542375;0.88404277
105.58500000;0.80542375;0.88404277
105.59000000;0.80542375;0.88404277
105.59500000;0.80542375;0.88404277
105.60000000;0.80542375;0.88404277
105.60500000;0.80542375;0.88404277
105.61000000;0.80542375;0.88404277
105.61500000;0.80542375;0.88404277
105.62000000;0.80542375;0.88404277
105.62500000;0.80542375;0.88404277
105.63000000;0.80542375;0.88404277
105.63500000;0.80542375;0.88404277
105.64000000;0.80542375;0.88404277
105.64500000;0.80542375;0.88404277
105.65000000;0.80542375;0.88404277
105.65500000;0.80542375;0.88404277
105.66000000;0.80542375;0.88404277
105.66500000;0.80542375;0.88404277
105.67000000;0.80542375;0.88404277
105.67500000;0.80542375;0.88404277
105.68000000;0.80542375;0.88404277
105.68500000;0.80542375;0.88404277
105.69000000;0.80542375;0.88404277
105.69500000;0.80542375;0.88404277
105.70000000;0.80542375;0.88404277
105.70500000;0.80542375;0.88404277
105.71000000;0.80542375;0.88404277
105.71500000;0.80542375;0.88404277
105.72000000;0.80542375;0.88404277
105.72500000;0.80542375;0.88404277
105.73000000;0.80542375;0.88404277
105.73500000;0.80542375;0.88404277
105.74000000;0.80542375;0.88404277
105.74500000;0.80542375;0.88404277
105.75000000;0.80542375;0.88404277
105.75500000;0.80542375;0.88404277
105.76000000;0.80542375;0.88404277
105.76500000;0.80542375;0.88404277
105.77000000;0.80542375;0.88404277
105.77500000;0.80542375;0.88404277
105.78000000;0.80542375;0.88404277
105.78500000;0.80542375;0.88404277
105.79000000;0.80542375;0.88404277
105.79500000;0.80542375;0.88404277
105.80000000;0.80542375;0.88404277
105.80500000;0.80542375;0.88404277
105.81000000;0.80542375;0.88404277
105.81500000;0.80542375;0.88404277
105.82000000;0.80542375;0.88404277
105.82500000;0.80542375;0.88404277
105.83000000;0.80542375;0.88404277
105.83500000;0.80542375;0.88404277
105.84000000;0.80542375;0.88404277
105.84500000;0.80542375;0.88404277
105.85000000;0.80542375;0.88404277
105.85500000;0.80542375;0.88404277
105.86000000;0.80542375;0.88404277
105.86500000;0.80542375;0.88404277
105.87000000;0.80542375;0.88404277
105.87500000;0.80542375;0.88404277
105.88000000;0.80542375;0.88404277
105.88500000;0.80542375;0.88404277
105.89000000;0.80542375;0.88404277
105.89500000;0.80542375;0.88404277
105.90000000;0.80542375;0.88404277
105.90500000;0.80542375;0.88404277
105.91000000;0.80542375;0.88404277
105.91500000;0.80542375;0.88404277
105.92000000;0.80542375;0.88404277
105.92500000;0.80542375;0.88404277
105.93000000;0.80542375;0.88404277
105.93500000;0.80542375;0.88404277
105.94000000;0.80542375;0.88404277
105.94500000;0.80542375;0.88404277
105.95000000;0.80542375;0.88404277
105.95500000;0.80542375;0.88404277
105.96000000;0.80542375;0.88404277
105.96500000;0.80542375;0.88404277
105.97000000;0.80542375;0.88404277
105.97500000;0.80542375;0.88404277
105.98000000;0.80542375;0.88404277
105.98500000;0.80542375;0.88404277
105.99000000;0.80542375;0.88404277
105.99500000;0.80542375;0.88404277
106.00000000;0.80542375;0.88404277
106.00500000;0.80542375;0.88404277
106.01000000;0.80542375;0.88404277
106.01500000;0.80542375;0.88404277
106.02000000;0.80542375;0.88404277
106.02500000;0.80542375;0.88404277
106.03000000;0.80542375;0.88404277
106.03500000;0.80542375;0.88404277
106.04000000;0.80542375;0.88404277
106.04500000;0.80542375;0.88404277
106.05000000;0.80542375;0.88404277
106.05500000;0.80542375;0.88404277
106.06000000;0.80542375;0.88404277
106.06500000;0.80542375;0.88404277
106.07000000;0.80542375;0.88404277
106.07500000;0.80542375;0.88404277
106.08000000;0.80542375;0.88404277
106.08500000;0.80542375;0.88404277
106.09000000;0.80542375;0.88404277
106.09500000;0.80542375;0.88404277
106.10000000;0.80542375;0.88404277
106.10500000;0.80542375;0.88404277
106.11000000;0.80542375;0.88404277
106.11500000;0.80542375;0.88404277
106.12000000;0.80542375;0.88404277
106.12500000;0.80542375;0.88404277
106.13000000;0.80542375;0.88404277
106.13500000;0.80542375;0.88404277
106.14000000;0.80542375;0.88404277
106.14500000;0.80542375;0.88404277
106.15000000;0.80542375;0.88404277
106.15500000;0.80542375;0.88404277
106.16000000;0.80542375;0.88404277
106.16500000;0.80542375;0.88404277
106.17000000;0.80542375;0.88404277
106.17500000;0.80542375;0.88404277
106.18000000;0.80542375;0.88404277
106.18500000;0.80542375;0.88404277
106.19000000;0.80542375;0.88404277
106.19500000;0.80542375;0.88404277
106.20000000;0.80542375;0.88404277
106.20500000;0.80542375;0.88404277
106.21000000;0.80542375;0.88404277
106.21500000;0.80542375;0.88404277
106.22000000;0.80542375;0.88404277
106.22500000;0.80542375;0.88404277
106.23000000;0.80542375;0.88404277
106.23500000;0.80542375;0.88404277
106.24000000;0.80542375;0.88404277
106.24500000;0.80542375;0.88404277
106.25000000;0.80542375;0.88404277
106.25500000;0.80542375;0.88404277
106.26000000;0.80542375;0.88404277
106.26500000;0.80542375;0.88404277
106.27000000;0.80542375;0.88404277
106.27500000;0.80542375;0.88404277
106.28000000;0.80542375;0.88404277
106.28500000;0.80542375;0.88404277
106.29000000;0.80542375;0.88404277
106.29500000;0.80542375;0.88404277
106.30000000;0.80542375;0.88404277
106.30500000;0.80542375;0.88404277
106.31000000;0.80542375;0.88404277
106.31500000;0.80542375;0.88404277
106.32000000;0.80542375;0.88404277
106.32500000;0.80542375;0.88404277
106.33000000;0.80542375;0.88404277
106.33500000;0.80542375;0.88404277
106.34000000;0.80542375;0.88404277
106.34500000;0.80542375;0.88404277
106.35000000;0.80542375;0.88404277
106.35500000;0.80542375;0.88404277
106.36000000;0.80542375;0.88404277
106.36500000;0.80542375;0.88404277
106.37000000;0.80542375;0.88404277
106.37500000;0.80542375;0.88404277
106.38000000;0.80542375;0.88404277
106.38500000;0.80542375;0.88404277
106.39000000;0.80542375;0.88404277
106.39500000;0.80542375;0.88404277
106.40000000;0.80542375;0.88404277
106.40500000;0.80542375;0.88404277
106.41000000;0.80542375;0.88404277
106.41500000;0.80542375;0.88404277
106.42000000;0.80542375;0.88404277
106.42500000;0.80542375;0.88404277
106.43000000;0.80542375;0.88404276
106.43500000;0.80542375;0.88404276
106.44000000;0.80542375;0.88404276
106.44500000;0.80542375;0.88404276
106.45000000;0.80542375;0.88404276
106.45500000;0.80542375;0.88404276
106.46000000;0.80542375;0.88404276
106.46500000;0.80542375;0.88404276
106.47000000;0.80542375;0.88404276
106.47500000;0.80542375;0.88404276
106.48000000;0.80542375;0.88404276
106.48500000;0.80542375;0.88404276
106.49000000;0.80542375;0.88404276
106.49500000;0.80542375;0.88404276
106.50000000;0.80542375;0.88404276
106.50500000;0.80542375;0.88404276
106.51000000;0.80542375;0.88404276
106.51500000;0.80542375;0.88404276
106.52000000;0.80542374;0.88404276
106.52500000;0.80542374;0.88404276
106.53000000;0.80542374;0.88404276
106.53500000;0.80542374;0.88404276
106.54000000;0.80542374;0.88404276
106.54500000;0.80542374;0.88404276
106.55000000;0.80542374;0.88404276
106.55500000;0.80542374;0.88404276
106.56000000;0.80542374;0.88404276
106.56500000;0.80542374;0.88404276
106.57000000;0.80542374;0.88404276
106.57500000;0.80542374;0.88404276
106.58000000;0.80542374;0.88404276
106.58500000;0.80542374;0.88404276
106.59000000;0.80542374;0.88404276
106.59500000;0.80542374;0.88404276
106.60000000;0.80542374;0.88404276
106.60500000;0.80542374;0.88404276
106.61000000;0.80542374;0.88404276
106.61500000;0.80542374;0.88404276
106.62000000;0.80542374;0.88404276
106.62500000;0.80542374;0.88404276
106.63000000;0.80542374;0.88404276
106.63500000;0.80542374;0.88404276
106.64000000;0.80542374;0.88404276
106.64500000;0.80542374;0.88404276
106.65000000;0.80542374;0.88404276
106.65500000;0.80542374;0.88404276
106.66000000;0.80542374;0.88404276
106.66500000;0.80542374;0.88404276
106.67000000;0.80542374;0.88404276
106.67500000;0.80542374;0.88404276
106.68000000;0.80542374;0.88404276
106.68500000;0.80542374;0.88404276
106.69000000;0.80542374;0.88404276
106.69500000;0.80542374;0.88404276
106.70000000;0.80542374;0.88404276
106.70500000;0.80542374;0.88404276
106.71000000;0.80542374;0.88404276
106.71500000;0.80542374;0.88404276
106.72000000;0.80542374;0.88404276
106.72500000;0.80542374;0.88404276
106.73000000;0.80542374;0.88404276
106.73500000;0.80542374;0.88404276
106.74000000;0.80542374;0.88404276
106.74500000;0.80542374;0.88404276
106.75000000;0.80542374;0.88404276
106.75500000;0.80542374;0.88404276
106.76000000;0.80542374;0.88404276
106.76500000;0.80542374;0.88404276
106.77000000;0.80542374;0.88404276
106.77500000;0.80542374;0.88404276
106.78000000;0.80542374;0.88404276
106.78500000;0.80542374;0.88404276
106.79000000;0.80542374;0.88404276
106.79500000;0.80542374;0.88404276
106.80000000;0.80542374;0.88404276
106.80500000;0.80542374;0.88404276
106.81000000;0.80542374;0.88404276
106.81500000;0.80542374;0.88404276
106.82000000;0.80542374;0.88404276
106.82500000;0.80542374;0.88404276
106.83000000;0.80542374;0.88404276
106.83500000;0.80542374;0.88404276
106.84000000;0.80542374;0.88404276
106.84500000;0.80542374;0.88404276
106.85000000;0.80542374;0.88404276
106.85500000;0.80542374;0.88404276
106.86000000;0.80542374;0.88404276
106.86500000;0.80542374;0.88404276
106.87000000;0.80542374;0.88404276
106.87500000;0.80542374;0.88404276
106.88000000;0.80542374;0.88404276
106.88500000;0.80542374;0.88404276
106.89000000;0.80542374;0.88404276
106.89500000;0.80542374;0.88404276
106.90000000;0.80542374;0.88404276
106.90500000;0.80542374;0.88404276
106.91000000;0.80542374;0.88404276
106.91500000;0.80542374;0.88404276
106.92000000;0.80542374;0.88404276
106.92500000;0.80542374;0.88404276
106.93000000;0.80542374;0.88404276
106.93500000;0.80542374;0.88404276
106.94000000;0.80542374;0.88404276
106.94500000;0.80542374;0.88404276
106.95000000;0.80542374;0.88404276
106.95500000;0.80542374;0.88404276
106.96000000;0.80542374;0.88404276
106.96500000;0.80542374;0.88404276
106.97000000;0.80542374;0.88404276
106.97500000;0.80542374;0.88404276
106.98000000;0.80542374;0.88404276
106.98500000;0.80542374;0.88404276
106.99000000;0.80542374;0.88404276
106.99500000;0.80542374;0.88404276
107.00000000;0.80542374;0.88404276
107.00500000;0.80542374;0.88404276
107.01000000;0.80542374;0.88404276
107.01500000;0.80542374;0.88404276
107.02000000;0.80542374;0.88404276
107.02500000;0.80542374;0.88404276
107.03000000;0.80542374;0.88404276
107.03500000;0.80542374;0.88404276
107.04000000;0.80542374;0.88404276
107.04500000;0.80542374;0.88404276
107.05000000;0.80542374;0.88404276
107.05500000;0.80542374;0.88404276
107.06000000;0.80542374;0.88404276
107.06500000;0.80542374;0.88404276
107.07000000;0.80542374;0.88404276
107.07500000;0.80542374;0.88404276
107.08000000;0.80542374;0.88404276
107.08500000;0.80542374;0.88404276
107.09000000;0.80542374;0.88404276
107.09500000;0.80542374;0.88404276
107.10000000;0.80542374;0.88404276
107.10500000;0.80542374;0.88404276
107.11000000;0.80542374;0.88404276
107.11500000;0.80542374;0.88404276
107.12000000;0.80542374;0.88404276
107.12500000;0.80542374;0.88404276
107.13000000;0.80542374;0.88404276
107.13500000;0.80542374;0.88404276
107.14000000;0.80542374;0.88404276
107.14500000;0.80542374;0.88404276
107.15000000;0.80542374;0.88404276
107.15500000;0.80542374;0.88404276
107.16000000;0.80542374;0.88404276
107.16500000;0.80542374;0.88404276
107.17000000;0.80542374;0.88404276
107.17500000;0.80542374;0.88404276
107.18000000;0.80542374;0.88404276
107.18500000;0.80542374;0.88404276
107.19000000;0.80542374;0.88404276
107.19500000;0.80542374;0.88404276
107.20000000;0.80542374;0.88404276
107.20500000;0.80542374;0.88404276
107.21000000;0.80542374;0.88404276
107.21500000;0.80542374;0.88404276
107.22000000;0.80542374;0.88404276
107.22500000;0.80542374;0.88404276
107.23000000;0.80542374;0.88404276
107.23500000;0.80542374;0.88404276
107.24000000;0.80542374;0.88404276
107.24500000;0.80542374;0.88404276
107.25000000;0.80542374;0.88404276
107.25500000;0.80542374;0.88404276
107.26000000;0.80542374;0.88404276
107.26500000;0.80542374;0.88404276
107.27000000;0.80542374;0.88404276
107.27500000;0.80542374;0.88404276
107.28000000;0.80542374;0.88404276
107.28500000;0.80542374;0.88404276
107.29000000;0.80542374;0.88404276
107.29500000;0.80542374;0.88404276
107.30000000;0.80542374;0.88404276
107.30500000;0.80542374;0.88404276
107.31000000;0.80542374;0.88404276
107.31500000;0.80542374;0.88404276
107.32000000;0.80542374;0.88404276
107.32500000;0.80542374;0.88404276
107.33000000;0.80542374;0.88404276
107.33500000;0.80542374;0.88404276
107.34000000;0.80542374;0.88404276
107.34500000;0.80542374;0.88404276
107.35000000;0.80542374;0.88404276
107.35500000;0.80542374;0.88404276
107.36000000;0.80542374;0.88404276
107.36500000;0.80542374;0.88404276
107.37000000;0.80542374;0.88404276
107.37500000;0.80542374;0.88404276
107.38000000;0.80542374;0.88404276
107.38500000;0.80542374;0.88404276
107.39000000;0.80542374;0.88404276
107.39500000;0.80542374;0.88404276
107.40000000;0.80542374;0.88404276
107.40500000;0.80542374;0.88404276
107.41000000;0.80542374;0.88404276
107.41500000;0.80542374;0.88404276
107.42000000;0.80542374;0.88404276
107.42500000;0.80542374;0.88404276
107.43000000;0.80542374;0.88404276
107.43500000;0.80542374;0.88404276
107.44000000;0.80542374;0.88404276
107.44500000;0.80542374;0.88404276
107.45000000;0.80542374;0.88404276
107.45500000;0.80542374;0.88404276
107.46000000;0.80542374;0.88404276
107.46500000;0.80542374;0.88404276
107.47000000;0.80542374;0.88404276
107.47500000;0.80542374;0.88404276
107.48000000;0.80542374;0.88404276
107.48500000;0.80542374;0.88404276
107.49000000;0.80542374;0.88404276
107.49500000;0.80542374;0.88404276
107.50000000;0.80542374;0.88404276
107.50500000;0.80542374;0.88404276
107.51000000;0.80542374;0.88404276
107.51500000;0.80542374;0.88404276
107.52000000;0.80542374;0.88404276
107.52500000;0.80542374;0.88404276
107.53000000;0.80542374;0.88404276
107.53500000;0.80542374;0.88404276
107.54000000;0.80542374;0.88404276
107.54500000;0.80542374;0.88404276
107.55000000;0.80542374;0.88404276
107.55500000;0.80542374;0.88404276
107.56000000;0.80542374;0.88404276
107.56500000;0.80542374;0.88404276
107.57000000;0.80542374;0.88404276
107.57500000;0.80542374;0.88404276
107.58000000;0.80542374;0.88404276
107.58500000;0.80542374;0.88404276
107.59000000;0.80542374;0.88404276
107.59500000;0.80542374;0.88404276
107.60000000;0.80542374;0.88404276
107.60500000;0.80542374;0.88404276
107.61000000;0.80542374;0.88404276
107.61500000;0.80542374;0.88404276
107.62000000;0.80542374;0.88404276
107.62500000;0.80542374;0.88404276
107.63000000;0.80542374;0.88404276
107.63500000;0.80542374;0.88404276
107.64000000;0.80542374;0.88404276
107.64500000;0.80542374;0.88404276
107.65000000;0.80542374;0.88404276
107.65500000;0.80542374;0.88404276
107.66000000;0.80542374;0.88404276
107.66500000;0.80542374;0.88404276
107.67000000;0.80542374;0.88404276
107.67500000;0.80542374;0.88404276
107.68000000;0.80542374;0.88404276
107.68500000;0.80542374;0.88404276
107.69000000;0.80542374;0.88404276
107.69500000;0.80542374;0.88404276
107.70000000;0.80542374;0.88404276
107.70500000;0.80542374;0.88404276
107.71000000;0.80542374;0.88404276
107.71500000;0.80542374;0.88404276
107.72000000;0.80542374;0.88404276
107.72500000;0.80542374;0.88404276
107.73000000;0.80542374;0.88404276
107.73500000;0.80542374;0.88404276
107.74000000;0.80542374;0.88404276
107.74500000;0.80542374;0.88404276
107.75000000;0.80542374;0.88404276
107.75500000;0.80542374;0.88404276
107.76000000;0.80542374;0.88404276
107.76500000;0.80542374;0.88404276
107.77000000;0.80542374;0.88404276
107.77500000;0.80542374;0.88404276
107.78000000;0.80542374;0.88404276
107.78500000;0.80542374;0.88404276
107.79000000;0.80542374;0.88404276
107.79500000;0.80542374;0.88404276
107.80000000;0.80542374;0.88404276
107.80500000;0.80542374;0.88404276
107.81000000;0.80542374;0.88404276
107.81500000;0.80542374;0.88404276
107.82000000;0.80542374;0.88404276
107.82500000;0.80542374;0.88404276
107.83000000;0.80542374;0.88404276
107.83500000;0.80542374;0.88404276
107.84000000;0.80542374;0.88404276
107.84500000;0.80542374;0.88404276
107.85000000;0.80542374;0.88404276
107.85500000;0.80542374;0.88404276
107.86000000;0.80542374;0.88404276
107.86500000;0.80542374;0.88404276
107.87000000;0.80542374;0.88404276
107.87500000;0.80542374;0.88404276
107.88000000;0.80542374;0.88404276
107.88500000;0.80542374;0.88404276
107.89000000;0.80542374;0.88404276
107.89500000;0.80542374;0.88404276
107.90000000;0.80542374;0.88404276
107.90500000;0.80542374;0.88404276
107.91000000;0.80542374;0.88404276
107.91500000;0.80542374;0.88404276
107.92000000;0.80542374;0.88404276
107.92500000;0.80542374;0.88404276
