"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
86.11866667;1.04493350;1.04631115;1.43187857
86.11966667;1.04493433;1.04631253;1.43188251
86.12066667;1.04493516;1.04631390;1.43188644
86.12166667;1.04493599;1.04631527;1.43189036
86.12266667;1.04493681;1.04631663;1.43189427
86.12366667;1.04493762;1.04631799;1.43189816
86.12466667;1.04493844;1.04631934;1.43190205
86.12566667;1.04493925;1.04632069;1.43190592
86.12666667;1.04494005;1.04632203;1.43190978
86.12766667;1.04494085;1.04632337;1.43191363
86.12866667;1.04494165;1.04632471;1.43191746
86.12966667;1.04494244;1.04632603;1.43192129
86.13066667;1.04494323;1.04632736;1.43192510
86.13166667;1.04494402;1.04632868;1.43192890
86.13266667;1.04494480;1.04632999;1.43193269
86.13366667;1.04494558;1.04633130;1.43193647
86.13416667;1.04494596;1.04633195;1.43193835
86.13416667;1.04494596;1.04633195;1.43193835
86.13466667;1.04494635;1.04633260;1.43194024
86.13533333;1.04494686;1.04633346;1.43194273
86.13633333;1.04494763;1.04633476;1.43194648
86.13733333;1.04494839;1.04633605;1.43195021
86.13833333;1.04494915;1.04633733;1.43195394
86.13933333;1.04494990;1.04633861;1.43195765
86.14033333;1.04495066;1.04633988;1.43196135
86.14133333;1.04495140;1.04634115;1.43196504
86.14233333;1.04495215;1.04634242;1.43196871
86.14333333;1.04495288;1.04634367;1.43197238
86.14433333;1.04495362;1.04634493;1.43197603
86.14533333;1.04495435;1.04634618;1.43197967
86.14633333;1.04495508;1.04634742;1.43198330
86.14733333;1.04495580;1.04634866;1.43198692
86.14833333;1.04495652;1.04634989;1.43199053
86.14933333;1.04495724;1.04635112;1.43199412
86.15033333;1.04495795;1.04635234;1.43199771
86.15133333;1.04495866;1.04635356;1.43200128
86.15233333;1.04495936;1.04635477;1.43200484
86.15333333;1.04496006;1.04635598;1.43200839
86.15433333;1.04496076;1.04635718;1.43201193
86.15483333;1.04496110;1.04635778;1.43201369
86.15483333;1.04496110;1.04635778;1.43201369
86.15533333;1.04496145;1.04635838;1.43201546
86.15600000;1.04496191;1.04635917;1.43201780
86.15700000;1.04496259;1.04636036;1.43202131
86.15800000;1.04496327;1.04636155;1.43202480
86.15900000;1.04496395;1.04636273;1.43202829
86.16000000;1.04496463;1.04636390;1.43203177
86.16100000;1.04496530;1.04636507;1.43203523
86.16200000;1.04496596;1.04636624;1.43203868
86.16300000;1.04496663;1.04636739;1.43204213
86.16400000;1.04496728;1.04636855;1.43204556
86.16500000;1.04496794;1.04636970;1.43204898
86.16600000;1.04496859;1.04637084;1.43205239
86.16700000;1.04496924;1.04637198;1.43205579
86.16800000;1.04496988;1.04637312;1.43205917
86.16900000;1.04497052;1.04637425;1.43206255
86.17000000;1.04497116;1.04637537;1.43206592
86.17100000;1.04497179;1.04637649;1.43206928
86.17200000;1.04497242;1.04637761;1.43207262
86.17300000;1.04497305;1.04637872;1.43207596
86.17400000;1.04497367;1.04637982;1.43207928
86.17500000;1.04497429;1.04638092;1.43208260
86.17550000;1.04497460;1.04638147;1.43208425
86.17550000;1.04497460;1.04638147;1.43208425
86.17600000;1.04497490;1.04638202;1.43208590
86.17666667;1.04497531;1.04638275;1.43208809
86.17766667;1.04497592;1.04638383;1.43209138
86.17866667;1.04497653;1.04638492;1.43209466
86.17966667;1.04497713;1.04638600;1.43209792
86.18066667;1.04497773;1.04638707;1.43210118
86.18166667;1.04497832;1.04638814;1.43210443
86.18266667;1.04497891;1.04638921;1.43210767
86.18366667;1.04497950;1.04639027;1.43211089
86.18466667;1.04498009;1.04639132;1.43211411
86.18566667;1.04498067;1.04639237;1.43211732
86.18666667;1.04498125;1.04639342;1.43212051
86.18766667;1.04498182;1.04639446;1.43212370
86.18866667;1.04498239;1.04639550;1.43212688
86.18966667;1.04498296;1.04639653;1.43213005
86.19066667;1.04498353;1.04639756;1.43213321
86.19166667;1.04498409;1.04639859;1.43213636
86.19266667;1.04498465;1.04639961;1.43213950
86.19366667;1.04498520;1.04640062;1.43214263
86.19466667;1.04498575;1.04640163;1.43214575
86.19566667;1.04498630;1.04640264;1.43214887
86.19616667;1.04498657;1.04640314;1.43215042
86.19616667;1.04498657;1.04640314;1.43215042
86.19666667;1.04498685;1.04640364;1.43215198
86.19733333;1.04498721;1.04640431;1.43215403
86.19833333;1.04498775;1.04640530;1.43215712
86.19933333;1.04498829;1.04640630;1.43216020
86.20033333;1.04498882;1.04640728;1.43216328
86.20133333;1.04498935;1.04640827;1.43216634
86.20233333;1.04498988;1.04640925;1.43216939
86.20333333;1.04499041;1.04641022;1.43217244
86.20433333;1.04499093;1.04641119;1.43217548
86.20533333;1.04499145;1.04641216;1.43217851
86.20633333;1.04499197;1.04641312;1.43218153
86.20733333;1.04499248;1.04641408;1.43218454
86.20833333;1.04499299;1.04641504;1.43218754
86.20933333;1.04499350;1.04641599;1.43219054
86.21033333;1.04499401;1.04641694;1.43219353
86.21133333;1.04499451;1.04641788;1.43219651
86.21233333;1.04499501;1.04641882;1.43219948
86.21333333;1.04499551;1.04641976;1.43220244
86.21433333;1.04499601;1.04642069;1.43220540
86.21533333;1.04499650;1.04642162;1.43220835
86.21633333;1.04499699;1.04642255;1.43221129
86.21683333;1.04499723;1.04642301;1.43221276
86.21683333;1.04499723;1.04642301;1.43221276
86.21733333;1.04499748;1.04642347;1.43221423
86.21800000;1.04499780;1.04642408;1.43221617
86.21900000;1.04499828;1.04642500;1.43221910
86.22000000;1.04499877;1.04642591;1.43222201
86.22100000;1.04499924;1.04642682;1.43222492
86.22200000;1.04499972;1.04642773;1.43222782
86.22300000;1.04500020;1.04642863;1.43223071
86.22400000;1.04500067;1.04642953;1.43223360
86.22500000;1.04500114;1.04643042;1.43223648
86.22600000;1.04500160;1.04643132;1.43223935
86.22700000;1.04500207;1.04643221;1.43224222
86.22800000;1.04500253;1.04643309;1.43224508
86.22900000;1.04500299;1.04643397;1.43224793
86.23000000;1.04500345;1.04643485;1.43225078
86.23100000;1.04500391;1.04643573;1.43225362
86.23200000;1.04500436;1.04643661;1.43225645
86.23300000;1.04500482;1.04643748;1.43225928
86.23400000;1.04500527;1.04643834;1.43226210
86.23500000;1.04500572;1.04643921;1.43226492
86.23600000;1.04500616;1.04644007;1.43226772
86.23700000;1.04500661;1.04644093;1.43227053
86.23750000;1.04500683;1.04644136;1.43227193
86.23750000;1.04500683;1.04644136;1.43227193
86.23800000;1.04500705;1.04644179;1.43227333
86.23866667;1.04500734;1.04644236;1.43227519
86.23966667;1.04500779;1.04644321;1.43227797
86.24066667;1.04500822;1.04644406;1.43228076
86.24166667;1.04500866;1.04644490;1.43228354
86.24266667;1.04500910;1.04644575;1.43228631
86.24366667;1.04500953;1.04644659;1.43228907
86.24466667;1.04500996;1.04644743;1.43229184
86.24566667;1.04501039;1.04644827;1.43229459
86.24666667;1.04501082;1.04644910;1.43229734
86.24766667;1.04501125;1.04644993;1.43230009
86.24866667;1.04501167;1.04645076;1.43230283
86.24966667;1.04501210;1.04645159;1.43230557
86.25066667;1.04501252;1.04645241;1.43230830
86.25166667;1.04501294;1.04645324;1.43231103
86.25266667;1.04501336;1.04645406;1.43231375
86.25366667;1.04501378;1.04645487;1.43231647
86.25466667;1.04501420;1.04645569;1.43231918
86.25566667;1.04501462;1.04645650;1.43232189
86.25666667;1.04501503;1.04645732;1.43232460
86.25766667;1.04501545;1.04645813;1.43232730
86.25816667;1.04501565;1.04645853;1.43232865
86.25816667;1.04501565;1.04645853;1.43232865
86.25866667;1.04501586;1.04645893;1.43233000
86.25933333;1.04501614;1.04645947;1.43233179
86.26033333;1.04501655;1.04646028;1.43233448
86.26133333;1.04501696;1.04646108;1.43233717
86.26233333;1.04501737;1.04646188;1.43233986
86.26333333;1.04501778;1.04646268;1.43234254
86.26433333;1.04501818;1.04646348;1.43234521
86.26533333;1.04501859;1.04646428;1.43234788
86.26633333;1.04501900;1.04646507;1.43235055
86.26733333;1.04501940;1.04646586;1.43235322
86.26833333;1.04501981;1.04646666;1.43235588
86.26933333;1.04502021;1.04646745;1.43235854
86.27033333;1.04502061;1.04646823;1.43236120
86.27133333;1.04502101;1.04646902;1.43236385
86.27233333;1.04502142;1.04646981;1.43236650
86.27333333;1.04502182;1.04647059;1.43236915
86.27433333;1.04502222;1.04647138;1.43237180
86.27533333;1.04502262;1.04647216;1.43237444
86.27633333;1.04502302;1.04647294;1.43237708
86.27733333;1.04502342;1.04647372;1.43237972
86.27833333;1.04502382;1.04647450;1.43238235
86.27883333;1.04502401;1.04647489;1.43238367
86.27883333;1.04502401;1.04647489;1.43238367
86.27933333;1.04502421;1.04647527;1.43238499
86.28000000;1.04502448;1.04647579;1.43238674
86.28100000;1.04502488;1.04647657;1.43238937
86.28200000;1.04502527;1.04647734;1.43239200
86.28300000;1.04502567;1.04647812;1.43239462
86.28400000;1.04502607;1.04647889;1.43239725
86.28500000;1.04502646;1.04647966;1.43239987
86.28600000;1.04502686;1.04648043;1.43240249
86.28700000;1.04502726;1.04648120;1.43240511
86.28800000;1.04502765;1.04648197;1.43240772
86.28900000;1.04502805;1.04648274;1.43241034
86.29000000;1.04502845;1.04648351;1.43241295
86.29100000;1.04502884;1.04648428;1.43241556
86.29200000;1.04502924;1.04648505;1.43241817
86.29300000;1.04502964;1.04648581;1.43242078
86.29400000;1.04503003;1.04648658;1.43242339
86.29500000;1.04503043;1.04648735;1.43242599
86.29600000;1.04503083;1.04648811;1.43242860
86.29700000;1.04503122;1.04648888;1.43243121
86.29800000;1.04503162;1.04648964;1.43243381
86.29900000;1.04503202;1.04649041;1.43243641
86.29950000;1.04503222;1.04649079;1.43243771
86.29950000;1.04503222;1.04649079;1.43243771
86.30000000;1.04503241;1.04649117;1.43243902
86.30066667;1.04503268;1.04649168;1.43244075
86.30166667;1.04503308;1.04649245;1.43244335
86.30266667;1.04503348;1.04649321;1.43244595
86.30366667;1.04503388;1.04649397;1.43244855
86.30466667;1.04503427;1.04649474;1.43245115
86.30566667;1.04503467;1.04649550;1.43245375
86.30666667;1.04503507;1.04649626;1.43245635
86.30766667;1.04503548;1.04649703;1.43245895
86.30866667;1.04503588;1.04649779;1.43246154
86.30966667;1.04503628;1.04649856;1.43246414
86.31066667;1.04503668;1.04649932;1.43246674
86.31166667;1.04503708;1.04650008;1.43246934
86.31266667;1.04503749;1.04650085;1.43247194
86.31366667;1.04503789;1.04650161;1.43247453
86.31466667;1.04503830;1.04650238;1.43247713
86.31566667;1.04503870;1.04650314;1.43247973
86.31666667;1.04503911;1.04650391;1.43248233
86.31766667;1.04503952;1.04650467;1.43248493
86.31866667;1.04503993;1.04650544;1.43248753
86.31966667;1.04504034;1.04650621;1.43249013
86.32016667;1.04504054;1.04650659;1.43249143
86.32016667;1.04504054;1.04650659;1.43249143
86.32066667;1.04504075;1.04650697;1.43249273
86.32133333;1.04504102;1.04650749;1.43249447
86.32233333;1.04504143;1.04650825;1.43249707
86.32333333;1.04504184;1.04650902;1.43249967
86.32433333;1.04504226;1.04650979;1.43250227
86.32533333;1.04504267;1.04651056;1.43250488
86.32633333;1.04504309;1.04651133;1.43250748
86.32733333;1.04504350;1.04651210;1.43251009
86.32833333;1.04504392;1.04651288;1.43251270
86.32933333;1.04504434;1.04651365;1.43251530
86.33033333;1.04504476;1.04651442;1.43251791
86.33133333;1.04504518;1.04651520;1.43252052
86.33233333;1.04504560;1.04651597;1.43252314
86.33333333;1.04504602;1.04651675;1.43252575
86.33433333;1.04504645;1.04651752;1.43252836
86.33533333;1.04504687;1.04651830;1.43253098
86.33633333;1.04504730;1.04651908;1.43253359
86.33733333;1.04504773;1.04651986;1.43253621
86.33833333;1.04504816;1.04652064;1.43253883
86.33933333;1.04504859;1.04652142;1.43254145
86.34033333;1.04504902;1.04652221;1.43254408
86.34083333;1.04504924;1.04652260;1.43254539
86.34083333;1.04504924;1.04652260;1.43254539
86.34133333;1.04504946;1.04652299;1.43254670
86.34200000;1.04504975;1.04652351;1.43254845
86.34300000;1.04505018;1.04652430;1.43255108
86.34400000;1.04505062;1.04652509;1.43255371
86.34500000;1.04505106;1.04652587;1.43255634
86.34600000;1.04505150;1.04652666;1.43255897
86.34700000;1.04505194;1.04652745;1.43256160
86.34800000;1.04505238;1.04652825;1.43256424
86.34900000;1.04505282;1.04652904;1.43256688
86.35000000;1.04505327;1.04652983;1.43256952
86.35100000;1.04505372;1.04653063;1.43257216
86.35200000;1.04505417;1.04653143;1.43257480
86.35300000;1.04505462;1.04653222;1.43257745
86.35400000;1.04505507;1.04653302;1.43258010
86.35500000;1.04505552;1.04653383;1.43258275
86.35600000;1.04505598;1.04653463;1.43258540
86.35700000;1.04505643;1.04653543;1.43258806
86.35800000;1.04505689;1.04653624;1.43259071
86.35900000;1.04505735;1.04653705;1.43259337
86.36000000;1.04505782;1.04653785;1.43259603
86.36100000;1.04505828;1.04653866;1.43259870
86.36150000;1.04505851;1.04653907;1.43260003
86.36150000;1.04505851;1.04653907;1.43260003
86.36200000;1.04505874;1.04653948;1.43260137
86.36266667;1.04505906;1.04654002;1.43260314
86.36366667;1.04505952;1.04654083;1.43260581
86.36466667;1.04505999;1.04654165;1.43260848
86.36566667;1.04506047;1.04654247;1.43261116
86.36666667;1.04506094;1.04654329;1.43261384
86.36766667;1.04506141;1.04654411;1.43261652
86.36866667;1.04506189;1.04654493;1.43261920
86.36966667;1.04506237;1.04654575;1.43262188
86.37066667;1.04506285;1.04654658;1.43262457
86.37166667;1.04506333;1.04654741;1.43262726
86.37266667;1.04506382;1.04654824;1.43262995
86.37366667;1.04506430;1.04654907;1.43263265
86.37466667;1.04506479;1.04654990;1.43263535
86.37566667;1.04506528;1.04655074;1.43263805
86.37666667;1.04506577;1.04655157;1.43264075
86.37766667;1.04506626;1.04655241;1.43264346
86.37866667;1.04506676;1.04655325;1.43264617
86.37966667;1.04506726;1.04655409;1.43264888
86.38066667;1.04506775;1.04655494;1.43265159
86.38166667;1.04506826;1.04655578;1.43265431
86.38216667;1.04506851;1.04655621;1.43265567
86.38216667;1.04506851;1.04655621;1.43265567
86.38266667;1.04506876;1.04655663;1.43265703
86.38333333;1.04506910;1.04655720;1.43265884
86.38433333;1.04506960;1.04655805;1.43266157
86.38533333;1.04507011;1.04655890;1.43266430
86.38633333;1.04507062;1.04655976;1.43266702
86.38733333;1.04507113;1.04656061;1.43266976
86.38833333;1.04507164;1.04656147;1.43267249
86.38933333;1.04507216;1.04656233;1.43267523
86.39033333;1.04507268;1.04656319;1.43267797
86.39133333;1.04507320;1.04656406;1.43268072
86.39233333;1.04507372;1.04656492;1.43268346
86.39333333;1.04507424;1.04656579;1.43268621
86.39433333;1.04507477;1.04656666;1.43268897
86.39533333;1.04507530;1.04656753;1.43269172
86.39633333;1.04507583;1.04656841;1.43269448
86.39733333;1.04507636;1.04656928;1.43269724
86.39833333;1.04507689;1.04657016;1.43270001
86.39933333;1.04507743;1.04657104;1.43270277
86.40033333;1.04507796;1.04657192;1.43270554
86.40133333;1.04507850;1.04657281;1.43270831
86.40233333;1.04507904;1.04657369;1.43271109
86.40283333;1.04507931;1.04657414;1.43271248
86.40283333;1.04507931;1.04657414;1.43271248
86.40333333;1.04507959;1.04657458;1.43271387
86.40400000;1.04507995;1.04657518;1.43271572
86.40500000;1.04508050;1.04657607;1.43271851
86.40600000;1.04508105;1.04657696;1.43272129
86.40700000;1.04508160;1.04657786;1.43272408
86.40800000;1.04508215;1.04657875;1.43272687
86.40900000;1.04508270;1.04657965;1.43272967
86.41000000;1.04508326;1.04658055;1.43273247
86.41100000;1.04508382;1.04658146;1.43273527
86.41200000;1.04508438;1.04658236;1.43273807
86.41300000;1.04508494;1.04658327;1.43274088
86.41400000;1.04508551;1.04658418;1.43274368
86.41500000;1.04508607;1.04658509;1.43274650
86.41600000;1.04508664;1.04658601;1.43274931
86.41700000;1.04508721;1.04658692;1.43275213
86.41800000;1.04508778;1.04658784;1.43275495
86.41900000;1.04508836;1.04658876;1.43275777
86.42000000;1.04508893;1.04658968;1.43276059
86.42100000;1.04508951;1.04659061;1.43276342
86.42200000;1.04509009;1.04659153;1.43276625
86.42300000;1.04509067;1.04659246;1.43276909
86.42350000;1.04509097;1.04659292;1.43277050
86.42350000;1.04509097;1.04659292;1.43277050
86.42400000;1.04509126;1.04659339;1.43277193
86.42466667;1.04509165;1.04659401;1.43277382
86.42566667;1.04509224;1.04659494;1.43277666
86.42666667;1.04509282;1.04659588;1.43277950
86.42766667;1.04509342;1.04659682;1.43278234
86.42866667;1.04509401;1.04659776;1.43278519
86.42966667;1.04509460;1.04659870;1.43278804
86.43066667;1.04509520;1.04659964;1.43279090
86.43166667;1.04509580;1.04660058;1.43279375
86.43266667;1.04509640;1.04660153;1.43279661
86.43366667;1.04509700;1.04660248;1.43279947
86.43466667;1.04509760;1.04660343;1.43280234
86.43566667;1.04509821;1.04660438;1.43280520
86.43666667;1.04509882;1.04660534;1.43280807
86.43766667;1.04509943;1.04660630;1.43281094
86.43866667;1.04510004;1.04660725;1.43281381
86.43966667;1.04510065;1.04660821;1.43281669
86.44066667;1.04510127;1.04660918;1.43281957
86.44166667;1.04510188;1.04661014;1.43282245
86.44266667;1.04510250;1.04661111;1.43282533
86.44366667;1.04510312;1.04661208;1.43282821
86.44416667;1.04510343;1.04661256;1.43282966
86.44416667;1.04510343;1.04661256;1.43282966
86.44466667;1.04510375;1.04661305;1.43283110
86.44533333;1.04510416;1.04661369;1.43283303
86.44633333;1.04510479;1.04661467;1.43283592
86.44733333;1.04510541;1.04661564;1.43283881
86.44833333;1.04510604;1.04661662;1.43284171
86.44933333;1.04510667;1.04661760;1.43284460
86.45033333;1.04510730;1.04661858;1.43284750
86.45133333;1.04510794;1.04661956;1.43285040
86.45233333;1.04510857;1.04662054;1.43285331
86.45333333;1.04510921;1.04662153;1.43285621
86.45433333;1.04510985;1.04662251;1.43285912
86.45533333;1.04511049;1.04662350;1.43286203
86.45633333;1.04511113;1.04662449;1.43286494
86.45733333;1.04511177;1.04662549;1.43286785
86.45833333;1.04511242;1.04662648;1.43287076
86.45933333;1.04511306;1.04662748;1.43287368
86.46033333;1.04511371;1.04662847;1.43287660
86.46133333;1.04511436;1.04662947;1.43287952
86.46233333;1.04511501;1.04663047;1.43288244
86.46333333;1.04511567;1.04663147;1.43288536
86.46433333;1.04511632;1.04663248;1.43288829
86.46483333;1.04511665;1.04663298;1.43288975
86.46483333;1.04511665;1.04663298;1.43288975
86.46533333;1.04511698;1.04663348;1.43289121
86.46600000;1.04511741;1.04663415;1.43289316
86.46700000;1.04511807;1.04663516;1.43289609
86.46800000;1.04511873;1.04663617;1.43289902
86.46900000;1.04511939;1.04663718;1.43290195
86.47000000;1.04512005;1.04663819;1.43290489
86.47100000;1.04512072;1.04663921;1.43290782
86.47200000;1.04512138;1.04664022;1.43291076
86.47300000;1.04512205;1.04664124;1.43291369
86.47400000;1.04512272;1.04664226;1.43291663
86.47500000;1.04512339;1.04664328;1.43291957
86.47600000;1.04512406;1.04664430;1.43292251
86.47700000;1.04512473;1.04664532;1.43292545
