"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
17.99000000;-14.24859390;0.76252344;0.88032782;0.87906974
17.99500000;-14.25019896;0.76249668;0.88031933;0.87906127
18.00000000;-14.25180340;0.76246994;0.88031085;0.87905282
18.00500000;-14.25340722;0.76244321;0.88030238;0.87904437
18.01000000;-14.25501042;0.76241649;0.88029392;0.87903592
18.01500000;-14.25661300;0.76238978;0.88028547;0.87902749
18.02000000;-14.25821495;0.76236308;0.88027702;0.87901907
18.02500000;-14.25981629;0.76233640;0.88026859;0.87901065
18.03000000;-14.26141701;0.76230972;0.88026016;0.87900224
18.03500000;-14.26301711;0.76228305;0.88025174;0.87899384
18.04000000;-14.26461658;0.76225639;0.88024333;0.87898545
18.04500000;-14.26621544;0.76222974;0.88023493;0.87897707
18.05000000;-14.26781368;0.76220311;0.88022653;0.87896869
18.05500000;-14.26941131;0.76217648;0.88021815;0.87896032
18.06000000;-14.27100831;0.76214986;0.88020977;0.87895197
18.06500000;-14.27260470;0.76212325;0.88020140;0.87894362
18.07000000;-14.27420047;0.76209666;0.88019304;0.87893527
18.07500000;-14.27579563;0.76207007;0.88018468;0.87892694
18.08000000;-14.27739016;0.76204350;0.88017634;0.87891862
18.08500000;-14.27898409;0.76201693;0.88016800;0.87891030
18.09000000;-14.28057740;0.76199038;0.88015967;0.87890199
18.09500000;-14.28217009;0.76196383;0.88015135;0.87889369
18.10000000;-14.28376217;0.76193730;0.88014304;0.87888540
18.10500000;-14.28535363;0.76191077;0.88013474;0.87887711
18.11000000;-14.28694448;0.76188426;0.88012644;0.87886884
18.11500000;-14.28853471;0.76185775;0.88011816;0.87886057
18.12000000;-14.29012434;0.76183126;0.88010988;0.87885231
18.12500000;-14.29171335;0.76180478;0.88010161;0.87884406
18.13000000;-14.29330174;0.76177830;0.88009335;0.87883582
18.13500000;-14.29488953;0.76175184;0.88008509;0.87882758
18.14000000;-14.29647670;0.76172539;0.88007684;0.87881935
18.14500000;-14.29806327;0.76169895;0.88006861;0.87881113
18.15000000;-14.29964922;0.76167251;0.88006038;0.87880292
18.15500000;-14.30123456;0.76164609;0.88005216;0.87879472
18.16000000;-14.30281929;0.76161968;0.88004394;0.87878653
18.16500000;-14.30440341;0.76159328;0.88003574;0.87877834
18.17000000;-14.30598692;0.76156688;0.88002754;0.87877016
18.17500000;-14.30756982;0.76154050;0.88001935;0.87876199
18.18000000;-14.30915211;0.76151413;0.88001117;0.87875383
18.18500000;-14.31073380;0.76148777;0.88000300;0.87874568
18.19000000;-14.31231488;0.76146142;0.87999483;0.87873753
18.19500000;-14.31389534;0.76143508;0.87998667;0.87872939
18.20000000;-14.31547521;0.76140875;0.87997853;0.87872126
18.20500000;-14.31705446;0.76138243;0.87997039;0.87871314
18.21000000;-14.31863311;0.76135611;0.87996225;0.87870503
18.21500000;-14.32021115;0.76132981;0.87995413;0.87869692
18.22000000;-14.32178859;0.76130352;0.87994601;0.87868883
18.22500000;-14.32336542;0.76127724;0.87993790;0.87868074
18.23000000;-14.32494164;0.76125097;0.87992980;0.87867266
18.23500000;-14.32651726;0.76122471;0.87992171;0.87866458
18.24000000;-14.32809228;0.76119846;0.87991363;0.87865652
18.24500000;-14.32966669;0.76117222;0.87990555;0.87864846
18.25000000;-14.33124050;0.76114599;0.87989748;0.87864041
18.25500000;-14.33281370;0.76111977;0.87988942;0.87863237
18.26000000;-14.33438630;0.76109356;0.87988137;0.87862433
18.26500000;-14.33595830;0.76106736;0.87987333;0.87861631
18.27000000;-14.33752970;0.76104117;0.87986529;0.87860829
18.27500000;-14.33910049;0.76101499;0.87985726;0.87860028
18.28000000;-14.34067069;0.76098882;0.87984924;0.87859228
18.28500000;-14.34224028;0.76096266;0.87984123;0.87858429
18.29000000;-14.34380927;0.76093651;0.87983322;0.87857630
18.29500000;-14.34537766;0.76091037;0.87982523;0.87856832
18.30000000;-14.34694545;0.76088424;0.87981724;0.87856035
18.30500000;-14.34851264;0.76085812;0.87980926;0.87855239
18.31000000;-14.35007923;0.76083201;0.87980128;0.87854444
18.31500000;-14.35164522;0.76080591;0.87979332;0.87853649
18.32000000;-14.35321062;0.76077982;0.87978536;0.87852855
18.32500000;-14.35477541;0.76075374;0.87977741;0.87852062
18.33000000;-14.35633961;0.76072767;0.87976947;0.87851270
18.33500000;-14.35790321;0.76070161;0.87976154;0.87850478
18.34000000;-14.35946621;0.76067556;0.87975361;0.87849688
18.34500000;-14.36102862;0.76064952;0.87974569;0.87848898
18.35000000;-14.36259042;0.76062349;0.87973779;0.87848109
18.35500000;-14.36415164;0.76059747;0.87972988;0.87847320
18.36000000;-14.36571225;0.76057146;0.87972199;0.87846533
18.36500000;-14.36727227;0.76054546;0.87971410;0.87845746
18.37000000;-14.36883170;0.76051947;0.87970622;0.87844960
18.37500000;-14.37039053;0.76049349;0.87969835;0.87844175
18.38000000;-14.37194877;0.76046752;0.87969049;0.87843390
18.38500000;-14.37350641;0.76044156;0.87968264;0.87842607
18.39000000;-14.37506346;0.76041561;0.87967479;0.87841824
18.39500000;-14.37661991;0.76038967;0.87966695;0.87841042
18.40000000;-14.37817577;0.76036374;0.87965912;0.87840260
18.40500000;-14.37973104;0.76033782;0.87965129;0.87839480
18.41000000;-14.38128572;0.76031190;0.87964348;0.87838700
18.41500000;-14.38283981;0.76028600;0.87963567;0.87837921
18.42000000;-14.38439330;0.76026011;0.87962787;0.87837143
18.42500000;-14.38594620;0.76023423;0.87962007;0.87836365
18.43000000;-14.38749851;0.76020836;0.87961229;0.87835588
18.43500000;-14.38905023;0.76018250;0.87960451;0.87834812
18.44000000;-14.39060136;0.76015664;0.87959674;0.87834037
18.44500000;-14.39215190;0.76013080;0.87958898;0.87833263
18.45000000;-14.39370185;0.76010497;0.87958122;0.87832489
18.45500000;-14.39525121;0.76007915;0.87957348;0.87831716
18.46000000;-14.39679999;0.76005333;0.87956574;0.87830944
18.46500000;-14.39834817;0.76002753;0.87955801;0.87830173
18.47000000;-14.39989577;0.76000174;0.87955028;0.87829402
18.47500000;-14.40144278;0.75997595;0.87954257;0.87828633
18.48000000;-14.40298920;0.75995018;0.87953486;0.87827864
18.48500000;-14.40453503;0.75992442;0.87952716;0.87827095
18.49000000;-14.40608028;0.75989866;0.87951947;0.87826328
18.49500000;-14.40762494;0.75987292;0.87951178;0.87825561
18.50000000;-14.40916901;0.75984718;0.87950410;0.87824795
18.50500000;-14.41071250;0.75982146;0.87949643;0.87824030
18.51000000;-14.41225540;0.75979574;0.87948877;0.87823265
18.51500000;-14.41379772;0.75977004;0.87948111;0.87822502
18.52000000;-14.41533945;0.75974434;0.87947347;0.87821739
18.52500000;-14.41688060;0.75971866;0.87946583;0.87820976
18.53000000;-14.41842116;0.75969298;0.87945819;0.87820215
18.53500000;-14.41996115;0.75966731;0.87945057;0.87819454
18.54000000;-14.42150054;0.75964166;0.87944295;0.87818694
18.54500000;-14.42303936;0.75961601;0.87943534;0.87817935
18.55000000;-14.42457759;0.75959037;0.87942774;0.87817177
18.55500000;-14.42611524;0.75956475;0.87942015;0.87816419
18.56000000;-14.42765231;0.75953913;0.87941256;0.87815662
18.56500000;-14.42918879;0.75951352;0.87940498;0.87814906
18.57000000;-14.43072470;0.75948792;0.87939741;0.87814151
18.57500000;-14.43226002;0.75946233;0.87938984;0.87813396
18.58000000;-14.43379476;0.75943675;0.87938229;0.87812642
18.58500000;-14.43532893;0.75941118;0.87937474;0.87811889
18.59000000;-14.43686251;0.75938562;0.87936719;0.87811136
18.59500000;-14.43839551;0.75936007;0.87935966;0.87810385
18.60000000;-14.43992794;0.75933453;0.87935213;0.87809634
18.60500000;-14.44145978;0.75930900;0.87934461;0.87808884
18.61000000;-14.44299105;0.75928348;0.87933710;0.87808134
18.61500000;-14.44452174;0.75925797;0.87932960;0.87807385
18.62000000;-14.44605185;0.75923247;0.87932210;0.87806637
18.62500000;-14.44758138;0.75920698;0.87931461;0.87805890
18.63000000;-14.44911034;0.75918149;0.87930713;0.87805144
18.63500000;-14.45063872;0.75915602;0.87929965;0.87804398
18.64000000;-14.45216652;0.75913056;0.87929219;0.87803653
18.64500000;-14.45369374;0.75910510;0.87928473;0.87802909
18.65000000;-14.45522039;0.75907966;0.87927727;0.87802165
18.65500000;-14.45674647;0.75905423;0.87926983;0.87801422
18.66000000;-14.45827197;0.75902880;0.87926239;0.87800680
18.66500000;-14.45979689;0.75900339;0.87925496;0.87799939
18.67000000;-14.46132124;0.75897798;0.87924754;0.87799199
18.67500000;-14.46284502;0.75895258;0.87924012;0.87798459
18.68000000;-14.46436822;0.75892720;0.87923271;0.87797720
18.68500000;-14.46589085;0.75890182;0.87922531;0.87796981
18.69000000;-14.46741291;0.75887645;0.87921792;0.87796244
18.69500000;-14.46893439;0.75885109;0.87921053;0.87795507
18.70000000;-14.47045530;0.75882575;0.87920315;0.87794771
18.70500000;-14.47197564;0.75880041;0.87919578;0.87794035
18.71000000;-14.47349540;0.75877508;0.87918842;0.87793300
18.71500000;-14.47501460;0.75874976;0.87918106;0.87792566
18.72000000;-14.47653322;0.75872445;0.87917371;0.87791833
18.72500000;-14.47805127;0.75869915;0.87916637;0.87791101
18.73000000;-14.47956875;0.75867385;0.87915903;0.87790369
18.73500000;-14.48108567;0.75864857;0.87915170;0.87789638
18.74000000;-14.48260201;0.75862330;0.87914438;0.87788907
18.74500000;-14.48411778;0.75859804;0.87913707;0.87788178
18.75000000;-14.48563298;0.75857278;0.87912976;0.87787449
18.75500000;-14.48714762;0.75854754;0.87912247;0.87786721
18.76000000;-14.48866168;0.75852231;0.87911517;0.87785993
18.76500000;-14.49017518;0.75849708;0.87910789;0.87785267
18.77000000;-14.49168811;0.75847186;0.87910061;0.87784541
18.77500000;-14.49320047;0.75844666;0.87909334;0.87783815
18.78000000;-14.49471227;0.75842146;0.87908608;0.87783091
18.78500000;-14.49622350;0.75839628;0.87907882;0.87782367
18.79000000;-14.49773416;0.75837110;0.87907158;0.87781644
18.79500000;-14.49924425;0.75834593;0.87906433;0.87780921
18.80000000;-14.50075378;0.75832077;0.87905710;0.87780200
18.80500000;-14.50226275;0.75829562;0.87904987;0.87779479
18.81000000;-14.50377115;0.75827048;0.87904265;0.87778758
18.81500000;-14.50527898;0.75824535;0.87903544;0.87778039
18.82000000;-14.50678625;0.75822023;0.87902824;0.87777320
18.82500000;-14.50829296;0.75819512;0.87902104;0.87776602
18.83000000;-14.50979910;0.75817002;0.87901385;0.87775885
18.83500000;-14.51130467;0.75814492;0.87900666;0.87775168
18.84000000;-14.51280969;0.75811984;0.87899949;0.87774452
18.84500000;-14.51431414;0.75809476;0.87899232;0.87773737
18.85000000;-14.51581803;0.75806970;0.87898516;0.87773022
18.85500000;-14.51732136;0.75804464;0.87897800;0.87772308
18.86000000;-14.51882412;0.75801960;0.87897085;0.87771595
18.86500000;-14.52032632;0.75799456;0.87896371;0.87770883
18.87000000;-14.52182797;0.75796953;0.87895658;0.87770171
18.87500000;-14.52332905;0.75794452;0.87894945;0.87769460
18.88000000;-14.52482957;0.75791951;0.87894233;0.87768750
18.88500000;-14.52632953;0.75789451;0.87893522;0.87768040
18.89000000;-14.52782893;0.75786952;0.87892811;0.87767331
18.89500000;-14.52932777;0.75784454;0.87892101;0.87766623
18.90000000;-14.53082605;0.75781957;0.87891392;0.87765915
18.90500000;-14.53232377;0.75779460;0.87890684;0.87765209
18.91000000;-14.53382093;0.75776965;0.87889976;0.87764503
18.91500000;-14.53531754;0.75774471;0.87889269;0.87763797
18.92000000;-14.53681358;0.75771977;0.87888563;0.87763092
18.92500000;-14.53830907;0.75769485;0.87887857;0.87762388
18.93000000;-14.53980400;0.75766993;0.87887152;0.87761685
18.93500000;-14.54129838;0.75764503;0.87886448;0.87760983
18.94000000;-14.54279219;0.75762013;0.87885744;0.87760281
18.94500000;-14.54428545;0.75759524;0.87885041;0.87759580
18.95000000;-14.54577816;0.75757036;0.87884339;0.87758879
18.95500000;-14.54727031;0.75754549;0.87883638;0.87758179
18.96000000;-14.54876190;0.75752063;0.87882937;0.87757480
18.96500000;-14.55025294;0.75749578;0.87882237;0.87756782
18.97000000;-14.55174342;0.75747094;0.87881538;0.87756084
18.97500000;-14.55323335;0.75744611;0.87880839;0.87755387
18.98000000;-14.55472273;0.75742129;0.87880141;0.87754691
18.98500000;-14.55621155;0.75739647;0.87879444;0.87753995
18.99000000;-14.55769982;0.75737167;0.87878747;0.87753300
18.99500000;-14.55918753;0.75734687;0.87878051;0.87752606
19.00000000;-14.56067469;0.75732209;0.87877356;0.87751912
19.00500000;-14.56216130;0.75729731;0.87876662;0.87751219
19.01000000;-14.56364735;0.75727254;0.87875968;0.87750527
19.01500000;-14.56513286;0.75724779;0.87875275;0.87749836
19.02000000;-14.56661781;0.75722304;0.87874582;0.87749145
19.02500000;-14.56810221;0.75719830;0.87873890;0.87748455
19.03000000;-14.56958606;0.75717357;0.87873199;0.87747765
19.03500000;-14.57106936;0.75714884;0.87872509;0.87747077
19.04000000;-14.57255211;0.75712413;0.87871819;0.87746388
19.04500000;-14.57403431;0.75709943;0.87871130;0.87745701
19.05000000;-14.57551596;0.75707473;0.87870442;0.87745014
19.05500000;-14.57699706;0.75705005;0.87869754;0.87744328
19.06000000;-14.57847761;0.75702537;0.87869067;0.87743643
19.06500000;-14.57995761;0.75700071;0.87868381;0.87742958
19.07000000;-14.58143706;0.75697605;0.87867696;0.87742274
19.07500000;-14.58291597;0.75695140;0.87867011;0.87741591
19.08000000;-14.58439432;0.75692676;0.87866326;0.87740908
19.08500000;-14.58587213;0.75690213;0.87865643;0.87740227
19.09000000;-14.58734940;0.75687751;0.87864960;0.87739545
19.09500000;-14.58882611;0.75685290;0.87864278;0.87738865
19.10000000;-14.59030228;0.75682830;0.87863596;0.87738185
19.10500000;-14.59177790;0.75680370;0.87862916;0.87737506
19.11000000;-14.59325298;0.75677912;0.87862235;0.87736827
19.11500000;-14.59472751;0.75675454;0.87861556;0.87736149
19.12000000;-14.59620149;0.75672998;0.87860877;0.87735472
19.12500000;-14.59767494;0.75670542;0.87860199;0.87734795
19.13000000;-14.59914783;0.75668087;0.87859521;0.87734119
19.13500000;-14.60062018;0.75665633;0.87858845;0.87733444
19.14000000;-14.60209199;0.75663180;0.87858169;0.87732770
19.14500000;-14.60356325;0.75660728;0.87857493;0.87732096
19.15000000;-14.60503397;0.75658277;0.87856818;0.87731423
19.15500000;-14.60650415;0.75655826;0.87856144;0.87730750
19.16000000;-14.60797378;0.75653377;0.87855471;0.87730078
19.16500000;-14.60944287;0.75650929;0.87854798;0.87729407
19.17000000;-14.61091142;0.75648481;0.87854126;0.87728737
19.17500000;-14.61237943;0.75646034;0.87853455;0.87728067
19.18000000;-14.61384689;0.75643589;0.87852784;0.87727398
19.18500000;-14.61531381;0.75641144;0.87852114;0.87726729
19.19000000;-14.61678020;0.75638700;0.87851444;0.87726061
19.19500000;-14.61824604;0.75636257;0.87850776;0.87725394
19.20000000;-14.61971134;0.75633814;0.87850107;0.87724728
19.20500000;-14.62117610;0.75631373;0.87849440;0.87724062
19.21000000;-14.62264032;0.75628933;0.87848773;0.87723397
19.21500000;-14.62410401;0.75626493;0.87848107;0.87722732
19.22000000;-14.62556715;0.75624055;0.87847442;0.87722068
19.22500000;-14.62702975;0.75621617;0.87846777;0.87721405
19.23000000;-14.62849182;0.75619180;0.87846113;0.87720742
19.23500000;-14.62995334;0.75616744;0.87845449;0.87720080
19.24000000;-14.63141433;0.75614309;0.87844787;0.87719419
19.24500000;-14.63287478;0.75611875;0.87844124;0.87718759
19.25000000;-14.63433470;0.75609442;0.87843463;0.87718099
19.25500000;-14.63579408;0.75607010;0.87842802;0.87717439
19.26000000;-14.63725292;0.75604578;0.87842142;0.87716781
19.26500000;-14.63871122;0.75602148;0.87841483;0.87716123
19.27000000;-14.64016899;0.75599718;0.87840824;0.87715466
19.27500000;-14.64162622;0.75597290;0.87840165;0.87714809
19.28000000;-14.64308292;0.75594862;0.87839508;0.87714153
19.28500000;-14.64453908;0.75592435;0.87838851;0.87713498
19.29000000;-14.64599470;0.75590009;0.87838195;0.87712843
19.29500000;-14.64744979;0.75587584;0.87837539;0.87712189
19.30000000;-14.64890435;0.75585159;0.87836884;0.87711536
19.30500000;-14.65035838;0.75582736;0.87836230;0.87710883
19.31000000;-14.65181186;0.75580314;0.87835576;0.87710231
19.31500000;-14.65326482;0.75577892;0.87834923;0.87709579
19.32000000;-14.65471724;0.75575471;0.87834271;0.87708928
19.32500000;-14.65616913;0.75573051;0.87833619;0.87708278
19.33000000;-14.65762049;0.75570633;0.87832968;0.87707629
19.33500000;-14.65907132;0.75568214;0.87832318;0.87706980
19.34000000;-14.66052161;0.75565797;0.87831668;0.87706332
19.34500000;-14.66197137;0.75563381;0.87831019;0.87705684
19.35000000;-14.66342060;0.75560966;0.87830371;0.87705037
19.35500000;-14.66486930;0.75558551;0.87829723;0.87704391
19.36000000;-14.66631747;0.75556138;0.87829076;0.87703745
19.36500000;-14.66776511;0.75553725;0.87828429;0.87703100
19.37000000;-14.66921222;0.75551313;0.87827783;0.87702456
19.37500000;-14.67065880;0.75548902;0.87827138;0.87701812
19.38000000;-14.67210485;0.75546492;0.87826494;0.87701169
19.38500000;-14.67355037;0.75544083;0.87825850;0.87700527
19.39000000;-14.67499536;0.75541674;0.87825206;0.87699885
19.39500000;-14.67643982;0.75539267;0.87824564;0.87699244
19.40000000;-14.67788376;0.75536860;0.87823922;0.87698603
19.40500000;-14.67932716;0.75534455;0.87823280;0.87697963
19.41000000;-14.68077004;0.75532050;0.87822640;0.87697324
19.41500000;-14.68221239;0.75529646;0.87821999;0.87696686
19.42000000;-14.68365422;0.75527243;0.87821360;0.87696048
19.42500000;-14.68509551;0.75524841;0.87820721;0.87695410
19.43000000;-14.68653629;0.75522440;0.87820083;0.87694774
19.43500000;-14.68797653;0.75520039;0.87819445;0.87694138
19.44000000;-14.68941625;0.75517640;0.87818808;0.87693502
19.44500000;-14.69085544;0.75515241;0.87818172;0.87692867
19.45000000;-14.69229411;0.75512843;0.87817536;0.87692233
19.45500000;-14.69373225;0.75510446;0.87816901;0.87691600
19.46000000;-14.69516987;0.75508050;0.87816267;0.87690967
19.46500000;-14.69660696;0.75505655;0.87815633;0.87690334
19.47000000;-14.69804353;0.75503261;0.87815000;0.87689703
19.47500000;-14.69947958;0.75500867;0.87814368;0.87689072
19.48000000;-14.70091510;0.75498475;0.87813736;0.87688441
19.48500000;-14.70235010;0.75496083;0.87813105;0.87687812
19.49000000;-14.70378457;0.75493692;0.87812474;0.87687183
19.49500000;-14.70521853;0.75491302;0.87811844;0.87686554
19.50000000;-14.70665196;0.75488913;0.87811215;0.87685926
19.50500000;-14.70808487;0.75486525;0.87810586;0.87685299
19.51000000;-14.70951725;0.75484138;0.87809958;0.87684672
19.51500000;-14.71094912;0.75481751;0.87809330;0.87684046
19.52000000;-14.71238046;0.75479366;0.87808703;0.87683421
19.52500000;-14.71381129;0.75476981;0.87808077;0.87682796
19.53000000;-14.71524159;0.75474597;0.87807451;0.87682172
19.53500000;-14.71667137;0.75472214;0.87806826;0.87681548
19.54000000;-14.71810063;0.75469832;0.87806202;0.87680925
19.54500000;-14.71952937;0.75467451;0.87805578;0.87680303
19.55000000;-14.72095760;0.75465071;0.87804955;0.87679682
19.55500000;-14.72238530;0.75462691;0.87804333;0.87679060
