"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
17.40000000;-16.39297108;0.72678382;0.84745394;0.84569662
17.40500000;-16.39543333;0.72674278;0.84742634;0.84566897
17.41000000;-16.39789455;0.72670176;0.84739876;0.84564132
17.41500000;-16.40035473;0.72666075;0.84737119;0.84561370
17.42000000;-16.40281387;0.72661977;0.84734363;0.84558608
17.42500000;-16.40527198;0.72657880;0.84731609;0.84555848
17.43000000;-16.40772906;0.72653785;0.84728855;0.84553089
17.43500000;-16.41018510;0.72649692;0.84726103;0.84550331
17.44000000;-16.41264011;0.72645600;0.84723353;0.84547575
17.44500000;-16.41509408;0.72641510;0.84720604;0.84544820
17.45000000;-16.41754702;0.72637422;0.84717855;0.84542066
17.45500000;-16.41999893;0.72633335;0.84715109;0.84539314
17.46000000;-16.42244981;0.72629250;0.84712363;0.84536562
17.46500000;-16.42489965;0.72625167;0.84709619;0.84533813
17.47000000;-16.42734846;0.72621086;0.84706876;0.84531064
17.47500000;-16.42979625;0.72617006;0.84704134;0.84528317
17.48000000;-16.43224300;0.72612928;0.84701394;0.84525571
17.48500000;-16.43468872;0.72608852;0.84698655;0.84522826
17.49000000;-16.43713341;0.72604778;0.84695917;0.84520082
17.49500000;-16.43957708;0.72600705;0.84693181;0.84517340
17.50000000;-16.44201971;0.72596634;0.84690446;0.84514599
17.50500000;-16.44446131;0.72592564;0.84687712;0.84511860
17.51000000;-16.44690189;0.72588497;0.84684979;0.84509121
17.51500000;-16.44934144;0.72584431;0.84682248;0.84506384
17.52000000;-16.45177996;0.72580367;0.84679518;0.84503648
17.52500000;-16.45421746;0.72576304;0.84676789;0.84500914
17.53000000;-16.45665392;0.72572243;0.84674061;0.84498181
17.53500000;-16.45908937;0.72568184;0.84671335;0.84495449
17.54000000;-16.46152378;0.72564127;0.84668610;0.84492718
17.54500000;-16.46395717;0.72560071;0.84665886;0.84489989
17.55000000;-16.46638954;0.72556017;0.84663164;0.84487261
17.55500000;-16.46882088;0.72551965;0.84660443;0.84484534
17.56000000;-16.47125119;0.72547915;0.84657723;0.84481808
17.56500000;-16.47368048;0.72543866;0.84655004;0.84479084
17.57000000;-16.47610875;0.72539819;0.84652287;0.84476361
17.57500000;-16.47853600;0.72535773;0.84649571;0.84473639
17.58000000;-16.48096222;0.72531730;0.84646856;0.84470919
17.58500000;-16.48338742;0.72527688;0.84644143;0.84468200
17.59000000;-16.48581160;0.72523647;0.84641430;0.84465482
17.59500000;-16.48823475;0.72519609;0.84638719;0.84462765
17.60000000;-16.49065689;0.72515572;0.84636010;0.84460050
17.60500000;-16.49307800;0.72511537;0.84633301;0.84457336
17.61000000;-16.49549809;0.72507503;0.84630594;0.84454623
17.61500000;-16.49791716;0.72503471;0.84627888;0.84451911
17.62000000;-16.50033522;0.72499441;0.84625184;0.84449201
17.62500000;-16.50275225;0.72495413;0.84622480;0.84446492
17.63000000;-16.50516827;0.72491386;0.84619778;0.84443784
17.63500000;-16.50758326;0.72487361;0.84617077;0.84441078
17.64000000;-16.50999724;0.72483338;0.84614378;0.84438373
17.64500000;-16.51241020;0.72479316;0.84611679;0.84435669
17.65000000;-16.51482214;0.72475296;0.84608982;0.84432966
17.65500000;-16.51723307;0.72471278;0.84606287;0.84430265
17.66000000;-16.51964298;0.72467262;0.84603592;0.84427565
17.66500000;-16.52205187;0.72463247;0.84600899;0.84424866
17.67000000;-16.52445974;0.72459234;0.84598207;0.84422168
17.67500000;-16.52686661;0.72455222;0.84595516;0.84419472
17.68000000;-16.52927245;0.72451213;0.84592827;0.84416777
17.68500000;-16.53167728;0.72447205;0.84590138;0.84414083
17.69000000;-16.53408110;0.72443198;0.84587451;0.84411390
17.69500000;-16.53648390;0.72439193;0.84584766;0.84408699
17.70000000;-16.53888569;0.72435191;0.84582081;0.84406009
17.70500000;-16.54128646;0.72431189;0.84579398;0.84403320
17.71000000;-16.54368623;0.72427190;0.84576716;0.84400633
17.71500000;-16.54608498;0.72423192;0.84574036;0.84397947
17.72000000;-16.54848271;0.72419195;0.84571356;0.84395262
17.72500000;-16.55087944;0.72415201;0.84568678;0.84392578
17.73000000;-16.55327516;0.72411208;0.84566001;0.84389895
17.73500000;-16.55566986;0.72407217;0.84563325;0.84387214
17.74000000;-16.55806355;0.72403227;0.84560651;0.84384534
17.74500000;-16.56045623;0.72399240;0.84557978;0.84381855
17.75000000;-16.56284791;0.72395253;0.84555306;0.84379178
17.75500000;-16.56523857;0.72391269;0.84552635;0.84376502
17.76000000;-16.56762823;0.72387286;0.84549966;0.84373827
17.76500000;-16.57001687;0.72383305;0.84547298;0.84371153
17.77000000;-16.57240451;0.72379326;0.84544631;0.84368481
17.77500000;-16.57479114;0.72375348;0.84541965;0.84365809
17.78000000;-16.57717676;0.72371372;0.84539301;0.84363139
17.78500000;-16.57956137;0.72367398;0.84536638;0.84360471
17.79000000;-16.58194498;0.72363425;0.84533976;0.84357803
17.79500000;-16.58432758;0.72359454;0.84531315;0.84355137
17.80000000;-16.58670918;0.72355485;0.84528656;0.84352472
17.80500000;-16.58908977;0.72351517;0.84525998;0.84349808
17.81000000;-16.59146935;0.72347551;0.84523341;0.84347146
17.81500000;-16.59384793;0.72343587;0.84520685;0.84344485
17.82000000;-16.59622551;0.72339624;0.84518031;0.84341825
17.82500000;-16.59860208;0.72335663;0.84515377;0.84339166
17.83000000;-16.60097765;0.72331704;0.84512725;0.84336508
17.83500000;-16.60335221;0.72327746;0.84510075;0.84333852
17.84000000;-16.60572577;0.72323790;0.84507425;0.84331197
17.84500000;-16.60809833;0.72319836;0.84504777;0.84328543
17.85000000;-16.61046988;0.72315884;0.84502130;0.84325891
17.85500000;-16.61284044;0.72311933;0.84499484;0.84323240
17.86000000;-16.61520999;0.72307983;0.84496840;0.84320590
17.86500000;-16.61757854;0.72304036;0.84494197;0.84317941
17.87000000;-16.61994609;0.72300090;0.84491555;0.84315293
17.87500000;-16.62231264;0.72296146;0.84488914;0.84312647
17.88000000;-16.62467819;0.72292203;0.84486274;0.84310002
17.88500000;-16.62704274;0.72288262;0.84483636;0.84307358
17.89000000;-16.62940629;0.72284323;0.84480999;0.84304715
17.89500000;-16.63176884;0.72280385;0.84478363;0.84302074
17.90000000;-16.63413040;0.72276449;0.84475728;0.84299434
17.90500000;-16.63649095;0.72272515;0.84473095;0.84296795
17.91000000;-16.63885051;0.72268582;0.84470463;0.84294157
17.91500000;-16.64120907;0.72264652;0.84467832;0.84291521
17.92000000;-16.64356664;0.72260722;0.84465202;0.84288886
17.92500000;-16.64592320;0.72256795;0.84462574;0.84286252
17.93000000;-16.64827877;0.72252869;0.84459947;0.84283619
17.93500000;-16.65063335;0.72248944;0.84457321;0.84280988
17.94000000;-16.65298693;0.72245022;0.84454696;0.84278357
17.94500000;-16.65533951;0.72241101;0.84452072;0.84275728
17.95000000;-16.65769110;0.72237181;0.84449450;0.84273100
17.95500000;-16.66004170;0.72233264;0.84446829;0.84270474
17.96000000;-16.66239130;0.72229348;0.84444209;0.84267849
17.96500000;-16.66473991;0.72225433;0.84441590;0.84265224
17.97000000;-16.66708752;0.72221521;0.84438973;0.84262602
17.97500000;-16.66943414;0.72217610;0.84436357;0.84259980
17.98000000;-16.67177977;0.72213700;0.84433742;0.84257359
17.98500000;-16.67412441;0.72209793;0.84431128;0.84254740
17.99000000;-16.67646805;0.72205887;0.84428516;0.84252122
17.99500000;-16.67881071;0.72201982;0.84425904;0.84249506
18.00000000;-16.68115237;0.72198079;0.84423294;0.84246890
18.00500000;-16.68349304;0.72194178;0.84420685;0.84244276
18.01000000;-16.68583272;0.72190279;0.84418078;0.84241663
18.01500000;-16.68817142;0.72186381;0.84415471;0.84239051
18.02000000;-16.69050912;0.72182485;0.84412866;0.84236440
18.02500000;-16.69284583;0.72178590;0.84410262;0.84233831
18.03000000;-16.69518156;0.72174697;0.84407660;0.84231223
18.03500000;-16.69751629;0.72170806;0.84405058;0.84228616
18.04000000;-16.69985004;0.72166917;0.84402458;0.84226010
18.04500000;-16.70218280;0.72163029;0.84399859;0.84223405
18.05000000;-16.70451458;0.72159142;0.84397261;0.84220802
18.05500000;-16.70684536;0.72155258;0.84394664;0.84218200
18.06000000;-16.70917516;0.72151375;0.84392069;0.84215599
18.06500000;-16.71150398;0.72147493;0.84389474;0.84212999
18.07000000;-16.71383181;0.72143614;0.84386881;0.84210401
18.07500000;-16.71615865;0.72139736;0.84384290;0.84207804
18.08000000;-16.71848451;0.72135859;0.84381699;0.84205208
18.08500000;-16.72080938;0.72131984;0.84379110;0.84202613
18.09000000;-16.72313327;0.72128111;0.84376522;0.84200019
18.09500000;-16.72545618;0.72124240;0.84373935;0.84197427
18.10000000;-16.72777810;0.72120370;0.84371349;0.84194836
18.10500000;-16.73009904;0.72116502;0.84368764;0.84192246
18.11000000;-16.73241899;0.72112635;0.84366181;0.84189657
18.11500000;-16.73473797;0.72108770;0.84363599;0.84187070
18.12000000;-16.73705596;0.72104907;0.84361018;0.84184483
18.12500000;-16.73937297;0.72101045;0.84358438;0.84181898
18.13000000;-16.74168900;0.72097185;0.84355860;0.84179314
18.13500000;-16.74400404;0.72093327;0.84353283;0.84176732
18.14000000;-16.74631811;0.72089470;0.84350707;0.84174150
18.14500000;-16.74863120;0.72085615;0.84348132;0.84171570
18.15000000;-16.75094331;0.72081761;0.84345558;0.84168991
18.15500000;-16.75325443;0.72077909;0.84342986;0.84166413
18.16000000;-16.75556458;0.72074059;0.84340414;0.84163836
18.16500000;-16.75787375;0.72070210;0.84337844;0.84161261
18.17000000;-16.76018194;0.72066363;0.84335276;0.84158687
18.17500000;-16.76248916;0.72062518;0.84332708;0.84156114
18.18000000;-16.76479539;0.72058674;0.84330141;0.84153542
18.18500000;-16.76710065;0.72054832;0.84327576;0.84150971
18.19000000;-16.76940493;0.72050992;0.84325012;0.84148402
18.19500000;-16.77170824;0.72047153;0.84322449;0.84145834
18.20000000;-16.77401057;0.72043316;0.84319888;0.84143267
18.20500000;-16.77631192;0.72039480;0.84317327;0.84140701
18.21000000;-16.77861230;0.72035646;0.84314768;0.84138136
18.21500000;-16.78091171;0.72031814;0.84312210;0.84135573
18.22000000;-16.78321013;0.72027983;0.84309653;0.84133011
18.22500000;-16.78550759;0.72024154;0.84307098;0.84130450
18.23000000;-16.78780407;0.72020327;0.84304543;0.84127890
18.23500000;-16.79009958;0.72016501;0.84301990;0.84125331
18.24000000;-16.79239411;0.72012676;0.84299438;0.84122774
18.24500000;-16.79468767;0.72008854;0.84296887;0.84120217
18.25000000;-16.79698026;0.72005033;0.84294337;0.84117662
18.25500000;-16.79927188;0.72001214;0.84291789;0.84115109
18.26000000;-16.80156253;0.71997396;0.84289241;0.84112556
18.26500000;-16.80385220;0.71993580;0.84286695;0.84110005
18.27000000;-16.80614090;0.71989765;0.84284150;0.84107454
18.27500000;-16.80842864;0.71985952;0.84281607;0.84104905
18.28000000;-16.81071540;0.71982141;0.84279064;0.84102357
18.28500000;-16.81300119;0.71978331;0.84276523;0.84099811
18.29000000;-16.81528601;0.71974523;0.84273983;0.84097265
18.29500000;-16.81756987;0.71970717;0.84271444;0.84094721
18.30000000;-16.81985275;0.71966912;0.84268906;0.84092178
18.30500000;-16.82213467;0.71963109;0.84266369;0.84089636
18.31000000;-16.82441562;0.71959307;0.84263834;0.84087095
18.31500000;-16.82669560;0.71955507;0.84261300;0.84084556
18.32000000;-16.82897462;0.71951709;0.84258767;0.84082017
18.32500000;-16.83125266;0.71947912;0.84256235;0.84079480
18.33000000;-16.83352974;0.71944117;0.84253704;0.84076944
18.33500000;-16.83580586;0.71940324;0.84251175;0.84074409
18.34000000;-16.83808101;0.71936532;0.84248647;0.84071876
18.34500000;-16.84035519;0.71932741;0.84246120;0.84069343
18.35000000;-16.84262841;0.71928953;0.84243594;0.84066812
18.35500000;-16.84490066;0.71925166;0.84241069;0.84064282
18.36000000;-16.84717195;0.71921380;0.84238545;0.84061753
18.36500000;-16.84944228;0.71917596;0.84236023;0.84059226
18.37000000;-16.85171164;0.71913814;0.84233502;0.84056699
18.37500000;-16.85398004;0.71910033;0.84230982;0.84054174
18.38000000;-16.85624748;0.71906254;0.84228463;0.84051650
18.38500000;-16.85851395;0.71902477;0.84225945;0.84049127
18.39000000;-16.86077946;0.71898701;0.84223429;0.84046605
18.39500000;-16.86304401;0.71894927;0.84220914;0.84044084
18.40000000;-16.86530760;0.71891154;0.84218399;0.84041565
18.40500000;-16.86757023;0.71887383;0.84215887;0.84039047
18.41000000;-16.86983189;0.71883614;0.84213375;0.84036530
18.41500000;-16.87209260;0.71879846;0.84210864;0.84034014
18.42000000;-16.87435235;0.71876079;0.84208355;0.84031499
18.42500000;-16.87661113;0.71872315;0.84205846;0.84028986
18.43000000;-16.87886896;0.71868552;0.84203339;0.84026473
18.43500000;-16.88112583;0.71864790;0.84200834;0.84023962
18.44000000;-16.88338174;0.71861030;0.84198329;0.84021452
18.44500000;-16.88563669;0.71857272;0.84195825;0.84018943
18.45000000;-16.88789069;0.71853516;0.84193323;0.84016436
18.45500000;-16.89014373;0.71849760;0.84190822;0.84013929
18.46000000;-16.89239581;0.71846007;0.84188322;0.84011424
18.46500000;-16.89464693;0.71842255;0.84185823;0.84008920
18.47000000;-16.89689710;0.71838505;0.84183325;0.84006417
18.47500000;-16.89914631;0.71834756;0.84180829;0.84003915
18.48000000;-16.90139456;0.71831009;0.84178333;0.84001414
18.48500000;-16.90364187;0.71827264;0.84175839;0.83998915
18.49000000;-16.90588821;0.71823520;0.84173346;0.83996417
18.49500000;-16.90813360;0.71819777;0.84170854;0.83993919
18.50000000;-16.91037804;0.71816037;0.84168363;0.83991424
18.50500000;-16.91262152;0.71812297;0.84165874;0.83988929
18.51000000;-16.91486405;0.71808560;0.84163386;0.83986435
18.51500000;-16.91710563;0.71804824;0.84160898;0.83983943
18.52000000;-16.91934626;0.71801090;0.84158412;0.83981451
18.52500000;-16.92158593;0.71797357;0.84155927;0.83978961
18.53000000;-16.92382465;0.71793626;0.84153444;0.83976472
18.53500000;-16.92606242;0.71789896;0.84150961;0.83973985
18.54000000;-16.92829924;0.71786168;0.84148480;0.83971498
18.54500000;-16.93053510;0.71782441;0.84146000;0.83969013
18.55000000;-16.93277002;0.71778717;0.84143520;0.83966528
18.55500000;-16.93500399;0.71774993;0.84141043;0.83964045
18.56000000;-16.93723700;0.71771272;0.84138566;0.83961563
18.56500000;-16.93946907;0.71767552;0.84136090;0.83959082
18.57000000;-16.94170019;0.71763833;0.84133616;0.83956603
18.57500000;-16.94393036;0.71760116;0.84131143;0.83954124
18.58000000;-16.94615958;0.71756401;0.84128670;0.83951647
18.58500000;-16.94838785;0.71752687;0.84126199;0.83949171
18.59000000;-16.95061518;0.71748975;0.84123730;0.83946696
18.59500000;-16.95284156;0.71745264;0.84121261;0.83944222
18.60000000;-16.95506699;0.71741555;0.84118794;0.83941749
18.60500000;-16.95729148;0.71737848;0.84116327;0.83939278
18.61000000;-16.95951502;0.71734142;0.84113862;0.83936807
18.61500000;-16.96173761;0.71730437;0.84111398;0.83934338
18.62000000;-16.96395926;0.71726735;0.84108935;0.83931870
18.62500000;-16.96617996;0.71723033;0.84106473;0.83929403
18.63000000;-16.96839972;0.71719334;0.84104013;0.83926937
18.63500000;-16.97061853;0.71715636;0.84101553;0.83924473
18.64000000;-16.97283640;0.71711939;0.84099095;0.83922009
18.64500000;-16.97505333;0.71708244;0.84096638;0.83919547
18.65000000;-16.97726931;0.71704551;0.84094182;0.83917086
18.65500000;-16.97948435;0.71700859;0.84091727;0.83914626
18.66000000;-16.98169845;0.71697169;0.84089274;0.83912167
18.66500000;-16.98391161;0.71693481;0.84086821;0.83909709
18.67000000;-16.98612382;0.71689794;0.84084370;0.83907253
18.67500000;-16.98833509;0.71686108;0.84081919;0.83904797
18.68000000;-16.99054542;0.71682424;0.84079470;0.83902343
18.68500000;-16.99275482;0.71678742;0.84077022;0.83899890
18.69000000;-16.99496327;0.71675061;0.84074576;0.83897438
18.69500000;-16.99717078;0.71671382;0.84072130;0.83894987
18.70000000;-16.99937735;0.71667704;0.84069685;0.83892537
18.70500000;-17.00158298;0.71664028;0.84067242;0.83890089
18.71000000;-17.00378767;0.71660354;0.84064800;0.83887641
18.71500000;-17.00599142;0.71656681;0.84062359;0.83885195
18.72000000;-17.00819424;0.71653010;0.84059919;0.83882750
18.72500000;-17.01039612;0.71649340;0.84057480;0.83880306
18.73000000;-17.01259706;0.71645672;0.84055042;0.83877863
18.73500000;-17.01479706;0.71642005;0.84052606;0.83875422
18.74000000;-17.01699613;0.71638340;0.84050170;0.83872981
18.74500000;-17.01919426;0.71634676;0.84047736;0.83870542
18.75000000;-17.02139145;0.71631014;0.84045303;0.83868103
18.75500000;-17.02358771;0.71627354;0.84042871;0.83865666
18.76000000;-17.02578303;0.71623695;0.84040440;0.83863230
18.76500000;-17.02797742;0.71620038;0.84038011;0.83860796
18.77000000;-17.03017088;0.71616382;0.84035582;0.83858362
18.77500000;-17.03236339;0.71612728;0.84033155;0.83855929
18.78000000;-17.03455498;0.71609075;0.84030728;0.83853498
18.78500000;-17.03674563;0.71605424;0.84028303;0.83851068
18.79000000;-17.03893535;0.71601774;0.84025879;0.83848639
18.79500000;-17.04112414;0.71598126;0.84023456;0.83846211
18.80000000;-17.04331199;0.71594480;0.84021035;0.83843784
18.80500000;-17.04549891;0.71590835;0.84018614;0.83841358
18.81000000;-17.04768490;0.71587192;0.84016195;0.83838933
18.81500000;-17.04986996;0.71583550;0.84013776;0.83836510
18.82000000;-17.05205408;0.71579910;0.84011359;0.83834088
18.82500000;-17.05423728;0.71576271;0.84008943;0.83831666
18.83000000;-17.05641954;0.71572634;0.84006528;0.83829246
18.83500000;-17.05860088;0.71568999;0.84004114;0.83826827
18.84000000;-17.06078129;0.71565365;0.84001701;0.83824410
18.84500000;-17.06296076;0.71561732;0.83999290;0.83821993
18.85000000;-17.06513931;0.71558101;0.83996879;0.83819577
18.85500000;-17.06731693;0.71554472;0.83994470;0.83817163
18.86000000;-17.06949362;0.71550844;0.83992062;0.83814750
18.86500000;-17.07166938;0.71547218;0.83989655;0.83812338
18.87000000;-17.07384422;0.71543593;0.83987249;0.83809927
18.87500000;-17.07601813;0.71539970;0.83984844;0.83807517
18.88000000;-17.07819111;0.71536348;0.83982441;0.83805108
18.88500000;-17.08036316;0.71532728;0.83980038;0.83802700
18.89000000;-17.08253429;0.71529110;0.83977637;0.83800294
18.89500000;-17.08470450;0.71525493;0.83975236;0.83797888
18.90000000;-17.08687378;0.71521877;0.83972837;0.83795484
18.90500000;-17.08904213;0.71518263;0.83970439;0.83793081
18.91000000;-17.09120956;0.71514651;0.83968042;0.83790679
18.91500000;-17.09337606;0.71511040;0.83965646;0.83788278
18.92000000;-17.09554164;0.71507431;0.83963251;0.83785878
18.92500000;-17.09770630;0.71503823;0.83960858;0.83783480
18.93000000;-17.09987003;0.71500217;0.83958465;0.83781082
18.93500000;-17.10203284;0.71496612;0.83956074;0.83778686
18.94000000;-17.10419473;0.71493009;0.83953684;0.83776290
18.94500000;-17.10635569;0.71489407;0.83951295;0.83773896
18.95000000;-17.10851574;0.71485807;0.83948907;0.83771503
18.95500000;-17.11067486;0.71482209;0.83946520;0.83769111
18.96000000;-17.11283306;0.71478612;0.83944134;0.83766720
18.96500000;-17.11499034;0.71475016;0.83941750;0.83764331
