"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
17.65000000;-19.72913754;0.67118104;0.78259547;0.77946468
17.65500000;-19.73310288;0.67111495;0.78251255;0.77938078
17.66000000;-19.73706700;0.67104888;0.78242961;0.77929687
17.66500000;-19.74102989;0.67098284;0.78234665;0.77921294
17.67000000;-19.74499156;0.67091681;0.78226368;0.77912899
17.67500000;-19.74895199;0.67085080;0.78218069;0.77904502
17.68000000;-19.75291120;0.67078481;0.78209768;0.77896103
17.68500000;-19.75686919;0.67071885;0.78201465;0.77887702
17.69000000;-19.76082594;0.67065290;0.78193160;0.77879300
17.69500000;-19.76478147;0.67058698;0.78184853;0.77870895
17.70000000;-19.76873577;0.67052107;0.78176545;0.77862489
17.70500000;-19.77268884;0.67045519;0.78168234;0.77854081
17.71000000;-19.77664069;0.67038932;0.78159922;0.77845670
17.71500000;-19.78059130;0.67032348;0.78151608;0.77837258
17.72000000;-19.78454069;0.67025766;0.78143292;0.77828844
17.72500000;-19.78848884;0.67019185;0.78134974;0.77820428
17.73000000;-19.79243577;0.67012607;0.78126655;0.77812010
17.73500000;-19.79638147;0.67006031;0.78118333;0.77803591
17.74000000;-19.80032594;0.66999457;0.78110010;0.77795169
17.74500000;-19.80426918;0.66992885;0.78101685;0.77786745
17.75000000;-19.80821118;0.66986315;0.78093358;0.77778320
17.75500000;-19.81215196;0.66979747;0.78085029;0.77769892
17.76000000;-19.81609151;0.66973181;0.78076698;0.77761463
17.76500000;-19.82002982;0.66966617;0.78068365;0.77753032
17.77000000;-19.82396691;0.66960055;0.78060030;0.77744598
17.77500000;-19.82790276;0.66953495;0.78051694;0.77736163
17.78000000;-19.83183738;0.66946938;0.78043355;0.77727726
17.78500000;-19.83577077;0.66940382;0.78035015;0.77719287
17.79000000;-19.83970293;0.66933828;0.78026673;0.77710846
17.79500000;-19.84363385;0.66927277;0.78018329;0.77702403
17.80000000;-19.84756354;0.66920727;0.78009983;0.77693958
17.80500000;-19.85149200;0.66914180;0.78001635;0.77685511
17.81000000;-19.85541923;0.66907635;0.77993285;0.77677062
17.81500000;-19.85934522;0.66901091;0.77984934;0.77668612
17.82000000;-19.86326998;0.66894550;0.77976580;0.77660159
17.82500000;-19.86719350;0.66888011;0.77968225;0.77651704
17.83000000;-19.87111580;0.66881474;0.77959867;0.77643248
17.83500000;-19.87503685;0.66874939;0.77951508;0.77634789
17.84000000;-19.87895668;0.66868406;0.77943147;0.77626329
17.84500000;-19.88287526;0.66861875;0.77934784;0.77617866
17.85000000;-19.88679262;0.66855346;0.77926419;0.77609402
17.85500000;-19.89070873;0.66848819;0.77918052;0.77600936
17.86000000;-19.89462362;0.66842294;0.77909683;0.77592467
17.86500000;-19.89853726;0.66835771;0.77901312;0.77583997
17.87000000;-19.90244967;0.66829251;0.77892939;0.77575525
17.87500000;-19.90636085;0.66822732;0.77884565;0.77567050
17.88000000;-19.91027079;0.66816215;0.77876188;0.77558574
17.88500000;-19.91417949;0.66809701;0.77867810;0.77550096
17.89000000;-19.91808695;0.66803188;0.77859429;0.77541616
17.89500000;-19.92199318;0.66796678;0.77851047;0.77533133
17.90000000;-19.92589817;0.66790170;0.77842663;0.77524649
17.90500000;-19.92980193;0.66783663;0.77834277;0.77516163
17.91000000;-19.93370444;0.66777159;0.77825889;0.77507675
17.91500000;-19.93760572;0.66770657;0.77817499;0.77499185
17.92000000;-19.94150576;0.66764157;0.77809107;0.77490692
17.92500000;-19.94540456;0.66757659;0.77800713;0.77482198
17.93000000;-19.94930212;0.66751163;0.77792317;0.77473702
17.93500000;-19.95319844;0.66744669;0.77783919;0.77465204
17.94000000;-19.95709353;0.66738177;0.77775519;0.77456704
17.94500000;-19.96098737;0.66731688;0.77767117;0.77448202
17.95000000;-19.96487998;0.66725200;0.77758714;0.77439698
17.95500000;-19.96877134;0.66718714;0.77750308;0.77431191
17.96000000;-19.97266147;0.66712231;0.77741900;0.77422683
17.96500000;-19.97655035;0.66705749;0.77733491;0.77414173
17.97000000;-19.98043800;0.66699270;0.77725079;0.77405661
17.97500000;-19.98432440;0.66692793;0.77716666;0.77397147
17.98000000;-19.98820956;0.66686317;0.77708250;0.77388630
17.98500000;-19.99209348;0.66679844;0.77699833;0.77380112
17.99000000;-19.99597616;0.66673373;0.77691413;0.77371592
17.99500000;-19.99985760;0.66666904;0.77682992;0.77363069
18.00000000;-20.00373780;0.66660437;0.77674569;0.77354545
18.00500000;-20.00761675;0.66653972;0.77666143;0.77346019
18.01000000;-20.01149446;0.66647509;0.77657716;0.77337490
18.01500000;-20.01537093;0.66641048;0.77649287;0.77328960
18.02000000;-20.01924615;0.66634590;0.77640855;0.77320427
18.02500000;-20.02312014;0.66628133;0.77632422;0.77311893
18.03000000;-20.02699287;0.66621679;0.77623987;0.77303356
18.03500000;-20.03086437;0.66615226;0.77615550;0.77294818
18.04000000;-20.03473462;0.66608776;0.77607110;0.77286277
18.04500000;-20.03860363;0.66602327;0.77598669;0.77277734
18.05000000;-20.04247139;0.66595881;0.77590226;0.77269190
18.05500000;-20.04633791;0.66589437;0.77581781;0.77260643
18.06000000;-20.05020318;0.66582995;0.77573333;0.77252094
18.06500000;-20.05406721;0.66576555;0.77564884;0.77243543
18.07000000;-20.05793000;0.66570117;0.77556433;0.77234990
18.07500000;-20.06179153;0.66563681;0.77547980;0.77226435
18.08000000;-20.06565183;0.66557247;0.77539524;0.77217878
18.08500000;-20.06951087;0.66550815;0.77531067;0.77209319
18.09000000;-20.07336867;0.66544386;0.77522608;0.77200757
18.09500000;-20.07722523;0.66537958;0.77514147;0.77192194
18.10000000;-20.08108053;0.66531532;0.77505683;0.77183629
18.10500000;-20.08493459;0.66525109;0.77497218;0.77175061
18.11000000;-20.08878740;0.66518688;0.77488751;0.77166492
18.11500000;-20.09263897;0.66512268;0.77480281;0.77157920
18.12000000;-20.09648929;0.66505851;0.77471810;0.77149347
18.12500000;-20.10033836;0.66499436;0.77463336;0.77140771
18.13000000;-20.10418618;0.66493023;0.77454861;0.77132193
18.13500000;-20.10803275;0.66486612;0.77446383;0.77123613
18.14000000;-20.11187808;0.66480203;0.77437904;0.77115031
18.14500000;-20.11572215;0.66473796;0.77429422;0.77106447
18.15000000;-20.11956498;0.66467392;0.77420939;0.77097861
18.15500000;-20.12340656;0.66460989;0.77412453;0.77089272
18.16000000;-20.12724688;0.66454589;0.77403965;0.77080682
18.16500000;-20.13108596;0.66448190;0.77395476;0.77072089
18.17000000;-20.13492379;0.66441794;0.77386984;0.77063495
18.17500000;-20.13876037;0.66435399;0.77378490;0.77054898
18.18000000;-20.14259569;0.66429007;0.77369994;0.77046299
18.18500000;-20.14642977;0.66422617;0.77361496;0.77037698
18.19000000;-20.15026260;0.66416229;0.77352996;0.77029095
18.19500000;-20.15409417;0.66409843;0.77344494;0.77020490
18.20000000;-20.15792449;0.66403459;0.77335990;0.77011883
18.20500000;-20.16175357;0.66397077;0.77327484;0.77003274
18.21000000;-20.16558138;0.66390698;0.77318976;0.76994662
18.21500000;-20.16940795;0.66384320;0.77310465;0.76986049
18.22000000;-20.17323327;0.66377945;0.77301953;0.76977433
18.22500000;-20.17705733;0.66371571;0.77293438;0.76968815
18.23000000;-20.18088014;0.66365200;0.77284922;0.76960195
18.23500000;-20.18470169;0.66358831;0.77276403;0.76951573
18.24000000;-20.18852200;0.66352463;0.77267883;0.76942949
18.24500000;-20.19234105;0.66346098;0.77259360;0.76934322
18.25000000;-20.19615884;0.66339735;0.77250835;0.76925694
18.25500000;-20.19997538;0.66333374;0.77242308;0.76917063
18.26000000;-20.20379067;0.66327016;0.77233779;0.76908430
18.26500000;-20.20760470;0.66320659;0.77225248;0.76899795
18.27000000;-20.21141748;0.66314304;0.77216715;0.76891158
18.27500000;-20.21522900;0.66307952;0.77208180;0.76882519
18.28000000;-20.21903927;0.66301601;0.77199642;0.76873877
18.28500000;-20.22284828;0.66295253;0.77191103;0.76865234
18.29000000;-20.22665604;0.66288907;0.77182561;0.76856588
18.29500000;-20.23046254;0.66282562;0.77174018;0.76847940
18.30000000;-20.23426778;0.66276220;0.77165472;0.76839290
18.30500000;-20.23807177;0.66269880;0.77156924;0.76830638
18.31000000;-20.24187450;0.66263542;0.77148374;0.76821984
18.31500000;-20.24567597;0.66257207;0.77139822;0.76813327
18.32000000;-20.24947619;0.66250873;0.77131268;0.76804668
18.32500000;-20.25327515;0.66244541;0.77122711;0.76796008
18.33000000;-20.25707285;0.66238212;0.77114153;0.76787345
18.33500000;-20.26086930;0.66231885;0.77105592;0.76778679
18.34000000;-20.26466448;0.66225559;0.77097030;0.76770012
18.34500000;-20.26845841;0.66219236;0.77088465;0.76761342
18.35000000;-20.27225108;0.66212915;0.77079898;0.76752671
18.35500000;-20.27604249;0.66206596;0.77071329;0.76743997
18.36000000;-20.27983264;0.66200279;0.77062758;0.76735321
18.36500000;-20.28362153;0.66193964;0.77054184;0.76726642
18.37000000;-20.28740916;0.66187651;0.77045609;0.76717962
18.37500000;-20.29119553;0.66181341;0.77037031;0.76709279
18.38000000;-20.29498064;0.66175032;0.77028452;0.76700594
18.38500000;-20.29876450;0.66168726;0.77019870;0.76691907
18.39000000;-20.30254709;0.66162422;0.77011286;0.76683218
18.39500000;-20.30632842;0.66156119;0.77002700;0.76674526
18.40000000;-20.31010849;0.66149819;0.76994111;0.76665833
18.40500000;-20.31388729;0.66143521;0.76985521;0.76657137
18.41000000;-20.31766484;0.66137225;0.76976928;0.76648439
18.41500000;-20.32144112;0.66130931;0.76968334;0.76639738
18.42000000;-20.32521615;0.66124640;0.76959737;0.76631036
18.42500000;-20.32898991;0.66118350;0.76951138;0.76622331
18.43000000;-20.33276240;0.66112063;0.76942536;0.76613624
18.43500000;-20.33653364;0.66105777;0.76933933;0.76604915
18.44000000;-20.34030361;0.66099494;0.76925328;0.76596203
18.44500000;-20.34407232;0.66093213;0.76916720;0.76587490
18.45000000;-20.34783977;0.66086934;0.76908110;0.76578774
18.45500000;-20.35160595;0.66080657;0.76899498;0.76570056
18.46000000;-20.35537087;0.66074382;0.76890884;0.76561336
18.46500000;-20.35913452;0.66068109;0.76882267;0.76552613
18.47000000;-20.36289691;0.66061838;0.76873649;0.76543888
18.47500000;-20.36665803;0.66055570;0.76865028;0.76535161
18.48000000;-20.37041789;0.66049304;0.76856405;0.76526432
18.48500000;-20.37417649;0.66043039;0.76847780;0.76517700
18.49000000;-20.37793382;0.66036777;0.76839152;0.76508967
18.49500000;-20.38168988;0.66030517;0.76830523;0.76500231
18.50000000;-20.38544468;0.66024259;0.76821891;0.76491492
18.50500000;-20.38919821;0.66018003;0.76813257;0.76482752
18.51000000;-20.39295047;0.66011749;0.76804621;0.76474009
18.51500000;-20.39670147;0.66005498;0.76795983;0.76465264
18.52000000;-20.40045120;0.65999248;0.76787342;0.76456517
18.52500000;-20.40419967;0.65993001;0.76778700;0.76447767
18.53000000;-20.40794686;0.65986755;0.76770055;0.76439015
18.53500000;-20.41169279;0.65980512;0.76761408;0.76430261
18.54000000;-20.41543746;0.65974271;0.76752758;0.76421505
18.54500000;-20.41918085;0.65968032;0.76744107;0.76412746
18.55000000;-20.42292298;0.65961795;0.76735453;0.76403985
18.55500000;-20.42666383;0.65955560;0.76726797;0.76395222
18.56000000;-20.43040342;0.65949328;0.76718139;0.76386457
18.56500000;-20.43414174;0.65943097;0.76709479;0.76377689
18.57000000;-20.43787879;0.65936869;0.76700816;0.76368919
18.57500000;-20.44161457;0.65930642;0.76692151;0.76360147
18.58000000;-20.44534908;0.65924418;0.76683484;0.76351372
18.58500000;-20.44908232;0.65918196;0.76674815;0.76342595
18.59000000;-20.45281429;0.65911976;0.76666143;0.76333816
18.59500000;-20.45654499;0.65905758;0.76657469;0.76325034
18.60000000;-20.46027442;0.65899543;0.76648793;0.76316251
18.60500000;-20.46400257;0.65893329;0.76640115;0.76307465
18.61000000;-20.46772946;0.65887118;0.76631435;0.76298676
18.61500000;-20.47145508;0.65880908;0.76622752;0.76289886
18.62000000;-20.47517942;0.65874701;0.76614067;0.76281093
18.62500000;-20.47890249;0.65868496;0.76605380;0.76272297
18.63000000;-20.48262429;0.65862293;0.76596690;0.76263500
18.63500000;-20.48634481;0.65856092;0.76587998;0.76254700
18.64000000;-20.49006407;0.65849893;0.76579304;0.76245898
18.64500000;-20.49378205;0.65843697;0.76570608;0.76237093
18.65000000;-20.49749876;0.65837502;0.76561910;0.76228286
18.65500000;-20.50121419;0.65831310;0.76553209;0.76219477
18.66000000;-20.50492835;0.65825119;0.76544506;0.76210665
18.66500000;-20.50864124;0.65818931;0.76535800;0.76201852
18.67000000;-20.51235285;0.65812745;0.76527093;0.76193035
18.67500000;-20.51606319;0.65806561;0.76518383;0.76184217
18.68000000;-20.51977225;0.65800380;0.76509671;0.76175396
18.68500000;-20.52348004;0.65794200;0.76500956;0.76166573
18.69000000;-20.52718655;0.65788022;0.76492240;0.76157747
18.69500000;-20.53089179;0.65781847;0.76483521;0.76148919
18.70000000;-20.53459575;0.65775674;0.76474799;0.76140089
18.70500000;-20.53829843;0.65769503;0.76466076;0.76131257
18.71000000;-20.54199984;0.65763334;0.76457350;0.76122422
18.71500000;-20.54569998;0.65757167;0.76448622;0.76113584
18.72000000;-20.54939883;0.65751002;0.76439892;0.76104745
18.72500000;-20.55309641;0.65744839;0.76431159;0.76095903
18.73000000;-20.55679271;0.65738679;0.76422424;0.76087058
18.73500000;-20.56048774;0.65732520;0.76413687;0.76078212
18.74000000;-20.56418149;0.65726364;0.76404947;0.76069363
18.74500000;-20.56787395;0.65720210;0.76396205;0.76060511
18.75000000;-20.57156515;0.65714058;0.76387461;0.76051657
18.75500000;-20.57525506;0.65707908;0.76378714;0.76042801
18.76000000;-20.57894369;0.65701761;0.76369965;0.76033943
18.76500000;-20.58263105;0.65695615;0.76361214;0.76025082
18.77000000;-20.58631712;0.65689471;0.76352461;0.76016219
18.77500000;-20.59000192;0.65683330;0.76343705;0.76007353
18.78000000;-20.59368543;0.65677191;0.76334947;0.75998485
18.78500000;-20.59736767;0.65671054;0.76326187;0.75989614
18.79000000;-20.60104863;0.65664919;0.76317424;0.75980742
18.79500000;-20.60472830;0.65658786;0.76308659;0.75971866
18.80000000;-20.60840670;0.65652656;0.76299891;0.75962989
18.80500000;-20.61208381;0.65646527;0.76291122;0.75954109
18.81000000;-20.61575965;0.65640401;0.76282349;0.75945226
18.81500000;-20.61943420;0.65634276;0.76273575;0.75936341
18.82000000;-20.62310747;0.65628154;0.76264798;0.75927454
18.82500000;-20.62677946;0.65622034;0.76256019;0.75918565
18.83000000;-20.63045016;0.65615916;0.76247238;0.75909672
18.83500000;-20.63411959;0.65609801;0.76238454;0.75900778
18.84000000;-20.63778773;0.65603687;0.76229668;0.75891881
18.84500000;-20.64145458;0.65597576;0.76220879;0.75882982
18.85000000;-20.64512016;0.65591466;0.76212088;0.75874080
18.85500000;-20.64878445;0.65585359;0.76203295;0.75865176
18.86000000;-20.65244746;0.65579254;0.76194500;0.75856270
18.86500000;-20.65610918;0.65573151;0.76185702;0.75847361
18.87000000;-20.65976962;0.65567051;0.76176901;0.75838449
18.87500000;-20.66342878;0.65560952;0.76168099;0.75829535
18.88000000;-20.66708665;0.65554856;0.76159294;0.75820619
18.88500000;-20.67074323;0.65548761;0.76150486;0.75811700
18.89000000;-20.67439853;0.65542669;0.76141676;0.75802779
18.89500000;-20.67805255;0.65536579;0.76132864;0.75793856
18.90000000;-20.68170528;0.65530491;0.76124050;0.75784930
18.90500000;-20.68535672;0.65524405;0.76115233;0.75776001
18.91000000;-20.68900688;0.65518322;0.76106414;0.75767070
18.91500000;-20.69265575;0.65512240;0.76097592;0.75758137
18.92000000;-20.69630333;0.65506161;0.76088768;0.75749201
18.92500000;-20.69994963;0.65500084;0.76079941;0.75740263
18.93000000;-20.70359464;0.65494009;0.76071112;0.75731322
18.93500000;-20.70723836;0.65487936;0.76062281;0.75722379
18.94000000;-20.71088079;0.65481865;0.76053447;0.75713433
18.94500000;-20.71452194;0.65475797;0.76044611;0.75704485
18.95000000;-20.71816180;0.65469730;0.76035773;0.75695535
18.95500000;-20.72180037;0.65463666;0.76026932;0.75686582
18.96000000;-20.72543765;0.65457604;0.76018089;0.75677626
18.96500000;-20.72907364;0.65451544;0.76009243;0.75668668
18.97000000;-20.73270834;0.65445486;0.76000395;0.75659708
18.97500000;-20.73634175;0.65439430;0.75991545;0.75650745
18.98000000;-20.73997388;0.65433377;0.75982692;0.75641779
18.98500000;-20.74360471;0.65427325;0.75973836;0.75632811
18.99000000;-20.74723425;0.65421276;0.75964978;0.75623841
18.99500000;-20.75086251;0.65415229;0.75956118;0.75614868
19.00000000;-20.75448947;0.65409184;0.75947256;0.75605893
19.00500000;-20.75811514;0.65403141;0.75938391;0.75596915
19.01000000;-20.76173952;0.65397101;0.75929523;0.75587934
19.01500000;-20.76536261;0.65391062;0.75920653;0.75578951
19.02000000;-20.76898440;0.65385026;0.75911781;0.75569966
19.02500000;-20.77260491;0.65378992;0.75902906;0.75560978
19.03000000;-20.77622412;0.65372960;0.75894029;0.75551988
19.03500000;-20.77984204;0.65366930;0.75885149;0.75542995
19.04000000;-20.78345866;0.65360902;0.75876267;0.75533999
19.04500000;-20.78707400;0.65354877;0.75867382;0.75525001
19.05000000;-20.79068804;0.65348853;0.75858495;0.75516001
19.05500000;-20.79430078;0.65342832;0.75849606;0.75506998
19.06000000;-20.79791223;0.65336813;0.75840714;0.75497992
19.06500000;-20.80152239;0.65330796;0.75831819;0.75488984
19.07000000;-20.80513126;0.65324781;0.75822922;0.75479974
19.07500000;-20.80873883;0.65318769;0.75814023;0.75470960
19.08000000;-20.81234510;0.65312758;0.75805121;0.75461945
19.08500000;-20.81595008;0.65306750;0.75796217;0.75452927
19.09000000;-20.81955376;0.65300744;0.75787310;0.75443906
19.09500000;-20.82315615;0.65294740;0.75778401;0.75434883
19.10000000;-20.82675724;0.65288738;0.75769489;0.75425857
19.10500000;-20.83035704;0.65282738;0.75760575;0.75416828
19.11000000;-20.83395554;0.65276741;0.75751658;0.75407798
19.11500000;-20.83755274;0.65270745;0.75742739;0.75398764
19.12000000;-20.84114865;0.65264752;0.75733817;0.75389728
19.12500000;-20.84474326;0.65258761;0.75724893;0.75380689
19.13000000;-20.84833657;0.65252772;0.75715967;0.75371648
19.13500000;-20.85192858;0.65246786;0.75707037;0.75362605
19.14000000;-20.85551930;0.65240801;0.75698106;0.75353558
19.14500000;-20.85910871;0.65234819;0.75689172;0.75344509
19.15000000;-20.86269683;0.65228839;0.75680235;0.75335458
19.15500000;-20.86628365;0.65222861;0.75671296;0.75326404
19.16000000;-20.86986917;0.65216885;0.75662354;0.75317347
19.16500000;-20.87345340;0.65210911;0.75653410;0.75308288
19.17000000;-20.87703632;0.65204939;0.75644463;0.75299227
19.17500000;-20.88061794;0.65198970;0.75635514;0.75290162
19.18000000;-20.88419826;0.65193003;0.75626562;0.75281095
19.18500000;-20.88777729;0.65187038;0.75617608;0.75272026
19.19000000;-20.89135501;0.65181075;0.75608651;0.75262954
19.19500000;-20.89493143;0.65175114;0.75599692;0.75253879
19.20000000;-20.89850655;0.65169156;0.75590730;0.75244802
19.20500000;-20.90208036;0.65163199;0.75581766;0.75235722
19.21000000;-20.90565288;0.65157245;0.75572799;0.75226639
19.21500000;-20.90922410;0.65151293;0.75563830;0.75217554
